threshold,tp,fp,fn,precision,recall,f1,target
0.020969999999991114,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02095999999999111,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020949999999991108,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020939999999991105,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.0209299999999911,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.0209199999999911,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020909999999991095,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020899999999991092,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02088999999999109,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020879999999991086,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020869999999991083,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02085999999999108,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020849999999991077,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020839999999991074,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02082999999999107,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020819999999991068,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020809999999991065,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020799999999991062,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02078999999999106,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020779999999991056,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020769999999991053,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02075999999999105,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020749999999991046,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020739999999991043,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02072999999999104,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020719999999991037,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020709999999991034,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02069999999999103,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020689999999991028,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020679999999991025,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020669999999991022,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02065999999999102,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020649999999991016,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020639999999991013,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02062999999999101,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020619999999991007,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020609999999991004,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020599999999991,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020589999999990997,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020579999999990994,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02056999999999099,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020559999999990988,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020549999999990985,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020539999999990982,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02052999999999098,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020519999999990976,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020509999999990973,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02049999999999097,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020489999999990967,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020479999999990964,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02046999999999096,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020459999999990958,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020449999999990955,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02043999999999095,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02042999999999095,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020419999999990945,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020409999999990942,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02039999999999094,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020389999999990936,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020379999999990933,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02036999999999093,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020359999999990927,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020349999999990924,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02033999999999092,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020329999999990918,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020319999999990915,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02030999999999091,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02029999999999091,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020289999999990906,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020279999999990903,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.0202699999999909,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020259999999990896,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020249999999990893,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02023999999999089,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020229999999990887,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020219999999990884,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02020999999999088,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020199999999990878,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020189999999990875,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020179999999990872,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02016999999999087,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020159999999990866,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020149999999990863,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02013999999999086,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020129999999990857,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020119999999990854,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02010999999999085,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020099999999990847,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020089999999990844,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02007999999999084,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020069999999990838,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020059999999990835,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020049999999990832,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02003999999999083,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020029999999990826,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.020019999999990823,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.02000999999999082,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019999999999990817,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019989999999990814,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01997999999999081,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019969999999990808,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019959999999990805,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.0199499999999908,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.0199399999999908,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019929999999990795,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019919999999990792,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01990999999999079,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019899999999990786,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019889999999990783,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01987999999999078,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019869999999990777,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019859999999990774,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01984999999999077,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019839999999990768,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019829999999990765,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01981999999999076,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01980999999999076,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019799999999990756,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019789999999990752,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01977999999999075,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019769999999990746,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019759999999990743,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01974999999999074,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019739999999990737,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019729999999990734,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01971999999999073,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019709999999990728,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019699999999990725,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019689999999990722,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01967999999999072,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019669999999990716,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019659999999990713,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01964999999999071,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019639999999990707,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019629999999990703,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.0196199999999907,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019609999999990697,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019599999999990694,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01958999999999069,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019579999999990688,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019569999999990685,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019559999999990682,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.01954999999999068,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6
0.019539999999990676,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019529999999990673,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01951999999999067,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019509999999990667,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019499999999990664,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01948999999999066,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019479999999990658,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019469999999990655,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01945999999999065,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01944999999999065,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019439999999990645,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019429999999990642,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01941999999999064,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019409999999990636,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019399999999990633,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01938999999999063,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019379999999990627,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019369999999990624,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01935999999999062,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019349999999990618,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019339999999990615,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01932999999999061,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01931999999999061,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019309999999990606,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019299999999990602,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0192899999999906,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019279999999990596,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019269999999990593,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01925999999999059,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019249999999990587,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019239999999990584,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01922999999999058,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019219999999990578,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019209999999990575,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019199999999990572,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01918999999999057,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019179999999990566,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019169999999990563,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01915999999999056,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019149999999990557,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019139999999990553,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01912999999999055,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019119999999990547,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019109999999990544,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01909999999999054,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019089999999990538,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019079999999990535,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019069999999990532,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01905999999999053,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019049999999990526,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019039999999990523,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01902999999999052,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019019999999990517,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.019009999999990514,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01899999999999051,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018989999999990508,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018979999999990504,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0189699999999905,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0189599999999905,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018949999999990495,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018939999999990492,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01892999999999049,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018919999999990486,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018909999999990483,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01889999999999048,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018889999999990477,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018879999999990474,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01886999999999047,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018859999999990468,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018849999999990465,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01883999999999046,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01882999999999046,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018819999999990455,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018809999999990452,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01879999999999045,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018789999999990446,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018779999999990443,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01876999999999044,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018759999999990437,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018749999999990434,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01873999999999043,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018729999999990428,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018719999999990425,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018709999999990422,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01869999999999042,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018689999999990416,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018679999999990413,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01866999999999041,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018659999999990406,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018649999999990403,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0186399999999904,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018629999999990397,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018619999999990394,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01860999999999039,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018599999999990388,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018589999999990385,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018579999999990382,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01856999999999038,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018559999999990376,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018549999999990373,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01853999999999037,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018529999999990367,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018519999999990364,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01850999999999036,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018499999999990357,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018489999999990354,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01847999999999035,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01846999999999035,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018459999999990345,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018449999999990342,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01843999999999034,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018429999999990336,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018419999999990333,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01840999999999033,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018399999999990327,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018389999999990324,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01837999999999032,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018369999999990318,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018359999999990315,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01834999999999031,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01833999999999031,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018329999999990305,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018319999999990302,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0183099999999903,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018299999999990296,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018289999999990293,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01827999999999029,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018269999999990287,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018259999999990284,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01824999999999028,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018239999999990278,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018229999999990275,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018219999999990272,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01820999999999027,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018199999999990266,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018189999999990263,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01817999999999026,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018169999999990256,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018159999999990253,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01814999999999025,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018139999999990247,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018129999999990244,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01811999999999024,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018109999999990238,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018099999999990235,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018089999999990232,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01807999999999023,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018069999999990226,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018059999999990223,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01804999999999022,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018039999999990217,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018029999999990214,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01801999999999021,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.018009999999990207,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017999999999990204,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0179899999999902,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0179799999999902,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017969999999990195,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017959999999990192,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01794999999999019,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017939999999990186,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017929999999990183,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01791999999999018,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017909999999990177,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017899999999990174,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01788999999999017,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017879999999990168,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017869999999990165,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01785999999999016,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01784999999999016,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017839999999990155,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017829999999990152,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01781999999999015,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017809999999990146,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017799999999990143,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01778999999999014,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017779999999990137,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017769999999990134,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01775999999999013,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017749999999990128,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017739999999990125,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01772999999999012,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01771999999999012,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017709999999990116,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017699999999990113,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01768999999999011,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017679999999990106,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017669999999990103,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.0176599999999901,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017649999999990097,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
