threshold,tp,fp,fn,precision,recall,f1,target
0.022629999999991622,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02261999999999162,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022609999999991616,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022599999999991613,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02258999999999161,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022579999999991607,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022569999999991604,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0225599999999916,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022549999999991598,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022539999999991595,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02252999999999159,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02251999999999159,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022509999999991585,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022499999999991582,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02248999999999158,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022479999999991576,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022469999999991573,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02245999999999157,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022449999999991567,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022439999999991564,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02242999999999156,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022419999999991558,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022409999999991555,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02239999999999155,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02238999999999155,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022379999999991546,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022369999999991542,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02235999999999154,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022349999999991536,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022339999999991533,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02232999999999153,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022319999999991527,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022309999999991524,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02229999999999152,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022289999999991518,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022279999999991515,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022269999999991512,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02225999999999151,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022249999999991506,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022239999999991503,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0222299999999915,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022219999999991497,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022209999999991493,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02219999999999149,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022189999999991487,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022179999999991484,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02216999999999148,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022159999999991478,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022149999999991475,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022139999999991472,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02212999999999147,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022119999999991466,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022109999999991463,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02209999999999146,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022089999999991457,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022079999999991454,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02206999999999145,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022059999999991448,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022049999999991444,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02203999999999144,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02202999999999144,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022019999999991435,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.022009999999991432,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02199999999999143,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021989999999991426,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021979999999991423,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02196999999999142,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021959999999991417,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021949999999991414,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02193999999999141,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021929999999991408,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021919999999991405,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0219099999999914,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0218999999999914,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021889999999991396,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021879999999991392,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02186999999999139,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021859999999991386,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021849999999991383,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02183999999999138,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021829999999991377,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021819999999991374,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02180999999999137,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021799999999991368,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021789999999991365,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021779999999991362,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02176999999999136,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021759999999991356,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021749999999991353,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02173999999999135,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021729999999991347,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021719999999991343,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02170999999999134,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021699999999991337,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021689999999991334,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02167999999999133,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021669999999991328,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021659999999991325,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021649999999991322,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02163999999999132,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021629999999991316,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021619999999991313,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02160999999999131,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021599999999991307,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021589999999991304,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0215799999999913,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021569999999991298,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021559999999991294,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02154999999999129,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02153999999999129,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021529999999991285,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021519999999991282,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02150999999999128,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021499999999991276,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021489999999991273,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02147999999999127,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021469999999991267,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021459999999991264,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02144999999999126,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021439999999991258,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021429999999991255,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02141999999999125,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02140999999999125,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021399999999991245,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021389999999991242,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02137999999999124,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021369999999991236,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021359999999991233,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02134999999999123,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021339999999991227,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021329999999991224,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02131999999999122,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021309999999991218,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021299999999991215,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021289999999991212,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02127999999999121,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021269999999991206,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021259999999991203,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0212499999999912,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021239999999991196,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021229999999991193,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02121999999999119,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021209999999991187,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021199999999991184,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02118999999999118,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021179999999991178,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021169999999991175,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021159999999991172,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02114999999999117,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021139999999991166,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021129999999991163,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02111999999999116,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021109999999991157,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021099999999991154,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02108999999999115,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021079999999991147,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021069999999991144,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02105999999999114,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02104999999999114,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021039999999991135,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021029999999991132,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02101999999999113,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.021009999999991126,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020999999999991123,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02098999999999112,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020979999999991117,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020969999999991114,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02095999999999111,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020949999999991108,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020939999999991105,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0209299999999911,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0209199999999911,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020909999999991095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020899999999991092,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02088999999999109,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020879999999991086,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020869999999991083,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02085999999999108,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020849999999991077,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020839999999991074,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02082999999999107,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020819999999991068,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020809999999991065,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020799999999991062,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02078999999999106,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020779999999991056,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020769999999991053,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02075999999999105,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020749999999991046,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020739999999991043,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02072999999999104,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020719999999991037,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020709999999991034,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02069999999999103,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020689999999991028,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020679999999991025,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020669999999991022,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02065999999999102,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020649999999991016,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020639999999991013,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02062999999999101,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020619999999991007,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020609999999991004,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020599999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020589999999990997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020579999999990994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02056999999999099,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020559999999990988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020549999999990985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020539999999990982,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02052999999999098,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020519999999990976,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020509999999990973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02049999999999097,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020489999999990967,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020479999999990964,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02046999999999096,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020459999999990958,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020449999999990955,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02043999999999095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02042999999999095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020419999999990945,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020409999999990942,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02039999999999094,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020389999999990936,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020379999999990933,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02036999999999093,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020359999999990927,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020349999999990924,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02033999999999092,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020329999999990918,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020319999999990915,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02030999999999091,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02029999999999091,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020289999999990906,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020279999999990903,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0202699999999909,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020259999999990896,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020249999999990893,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02023999999999089,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020229999999990887,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020219999999990884,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02020999999999088,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020199999999990878,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020189999999990875,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020179999999990872,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02016999999999087,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020159999999990866,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020149999999990863,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02013999999999086,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020129999999990857,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020119999999990854,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02010999999999085,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020099999999990847,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020089999999990844,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02007999999999084,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020069999999990838,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020059999999990835,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020049999999990832,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02003999999999083,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020029999999990826,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.020019999999990823,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.02000999999999082,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019999999999990817,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019989999999990814,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01997999999999081,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019969999999990808,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019959999999990805,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0199499999999908,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0199399999999908,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019929999999990795,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019919999999990792,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01990999999999079,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019899999999990786,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019889999999990783,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01987999999999078,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019869999999990777,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019859999999990774,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01984999999999077,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019839999999990768,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019829999999990765,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01981999999999076,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01980999999999076,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019799999999990756,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019789999999990752,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01977999999999075,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019769999999990746,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019759999999990743,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01974999999999074,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019739999999990737,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019729999999990734,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01971999999999073,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019709999999990728,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019699999999990725,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019689999999990722,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01967999999999072,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019669999999990716,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019659999999990713,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01964999999999071,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019639999999990707,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019629999999990703,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0196199999999907,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019609999999990697,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019599999999990694,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01958999999999069,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019579999999990688,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019569999999990685,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019559999999990682,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01954999999999068,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019539999999990676,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019529999999990673,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01951999999999067,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019509999999990667,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019499999999990664,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.01948999999999066,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019479999999990658,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.019469999999990655,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
