threshold,tp,fp,fn,precision,recall,f1,target
0.02784999999999322,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027839999999993217,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027829999999993214,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02781999999999321,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027809999999993208,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027799999999993205,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027789999999993202,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.0277799999999932,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027769999999993196,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027759999999993193,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02774999999999319,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027739999999993187,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027729999999993184,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02771999999999318,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027709999999993178,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027699999999993175,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02768999999999317,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02767999999999317,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027669999999993165,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027659999999993162,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02764999999999316,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027639999999993156,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027629999999993153,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02761999999999315,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027609999999993147,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027599999999993144,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02758999999999314,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027579999999993138,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027569999999993135,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02755999999999313,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02754999999999313,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027539999999993126,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027529999999993122,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02751999999999312,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027509999999993116,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027499999999993113,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02748999999999311,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027479999999993107,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027469999999993104,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.0274599999999931,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027449999999993098,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027439999999993095,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027429999999993092,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02741999999999309,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027409999999993086,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027399999999993083,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02738999999999308,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027379999999993077,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027369999999993073,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02735999999999307,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027349999999993067,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027339999999993064,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02732999999999306,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027319999999993058,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027309999999993055,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027299999999993052,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02728999999999305,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027279999999993046,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027269999999993043,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02725999999999304,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027249999999993037,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027239999999993034,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02722999999999303,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027219999999993028,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027209999999993024,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02719999999999302,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02718999999999302,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027179999999993015,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027169999999993012,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02715999999999301,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027149999999993006,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027139999999993003,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027129999999993,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027119999999992997,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027109999999992994,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02709999999999299,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027089999999992988,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027079999999992985,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02706999999999298,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.02705999999999298,1,556,0,0.0017953321364452424,1.0,0.0035842293906810036,1
0.027049999999992975,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.027039999999992972,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.02702999999999297,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.027019999999992966,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.027009999999992963,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.02699999999999296,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026989999999992957,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026979999999992954,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.02696999999999295,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026959999999992948,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026949999999992945,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026939999999992942,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.02692999999999294,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026919999999992936,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026909999999992933,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.02689999999999293,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026889999999992927,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026879999999992923,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.02686999999999292,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026859999999992917,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026849999999992914,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.02683999999999291,1,557,0,0.0017921146953405018,1.0,0.003577817531305903,1
0.026829999999992908,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026819999999992905,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026809999999992902,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.0267999999999929,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026789999999992896,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026779999999992893,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02676999999999289,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026759999999992887,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026749999999992884,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02673999999999288,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026729999999992878,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026719999999992874,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02670999999999287,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02669999999999287,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026689999999992865,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026679999999992862,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02666999999999286,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026659999999992856,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026649999999992853,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02663999999999285,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026629999999992847,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026619999999992844,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02660999999999284,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026599999999992838,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026589999999992835,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02657999999999283,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02656999999999283,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026559999999992825,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026549999999992822,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02653999999999282,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026529999999992816,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026519999999992813,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02650999999999281,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026499999999992807,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026489999999992804,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.0264799999999928,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026469999999992798,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026459999999992795,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026449999999992792,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02643999999999279,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026429999999992786,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026419999999992783,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02640999999999278,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026399999999992776,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026389999999992773,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02637999999999277,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026369999999992767,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026359999999992764,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02634999999999276,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026339999999992758,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026329999999992755,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026319999999992752,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02630999999999275,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026299999999992746,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026289999999992743,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02627999999999274,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026269999999992737,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026259999999992734,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02624999999999273,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026239999999992727,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026229999999992724,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02621999999999272,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02620999999999272,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026199999999992715,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026189999999992712,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02617999999999271,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026169999999992706,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026159999999992703,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.0261499999999927,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026139999999992697,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026129999999992694,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02611999999999269,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026109999999992688,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026099999999992685,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02608999999999268,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02607999999999268,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026069999999992675,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026059999999992672,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02604999999999267,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026039999999992666,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026029999999992663,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02601999999999266,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.026009999999992657,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025999999999992654,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02598999999999265,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025979999999992648,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025969999999992645,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025959999999992642,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02594999999999264,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025939999999992636,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025929999999992633,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02591999999999263,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025909999999992626,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025899999999992623,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02588999999999262,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025879999999992617,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025869999999992614,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.02585999999999261,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025849999999992608,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025839999999992605,1,558,0,0.0017889087656529517,1.0,0.0035714285714285718,1
0.025829999999992602,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.0258199999999926,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025809999999992596,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025799999999992593,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.02578999999999259,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025779999999992587,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025769999999992584,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.02575999999999258,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025749999999992577,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025739999999992574,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.02572999999999257,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025719999999992568,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1
0.025709999999992565,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025699999999992562,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02568999999999256,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025679999999992556,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025669999999992553,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02565999999999255,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025649999999992547,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025639999999992544,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02562999999999254,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025619999999992538,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025609999999992535,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02559999999999253,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02558999999999253,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025579999999992525,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025569999999992522,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02555999999999252,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025549999999992516,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025539999999992513,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02552999999999251,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025519999999992507,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025509999999992504,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.0254999999999925,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025489999999992498,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025479999999992495,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02546999999999249,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02545999999999249,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025449999999992486,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025439999999992483,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02542999999999248,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025419999999992476,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025409999999992473,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02539999999999247,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025389999999992467,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025379999999992464,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02536999999999246,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025359999999992458,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025349999999992455,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025339999999992452,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02532999999999245,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025319999999992446,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025309999999992443,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02529999999999244,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025289999999992437,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025279999999992434,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02526999999999243,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025259999999992427,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025249999999992424,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02523999999999242,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025229999999992418,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025219999999992415,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.025209999999992412,1,560,0,0.0017825311942959,1.0,0.0035587188612099642,1
0.02519999999999241,1,561,0,0.0017793594306049821,1.0,0.0035523978685612786,1
0.025189999999992406,1,561,0,0.0017793594306049821,1.0,0.0035523978685612786,1
0.025179999999992403,1,561,0,0.0017793594306049821,1.0,0.0035523978685612786,1
0.0251699999999924,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025159999999992397,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025149999999992394,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02513999999999239,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025129999999992388,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025119999999992385,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02510999999999238,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02509999999999238,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025089999999992375,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025079999999992372,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02506999999999237,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025059999999992366,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025049999999992363,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02503999999999236,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025029999999992357,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.025019999999992354,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02500999999999235,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.024999999999992348,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.024989999999992345,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02497999999999234,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02496999999999234,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.024959999999992336,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.024949999999992332,1,562,0,0.0017761989342806395,1.0,0.003546099290780142,1
0.02493999999999233,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.024929999999992326,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.024919999999992323,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.02490999999999232,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.024899999999992317,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.024889999999992314,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.02487999999999231,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.024869999999992308,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.024859999999992305,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.024849999999992302,1,565,0,0.0017667844522968198,1.0,0.003527336860670194,1
0.0248399999999923,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024829999999992296,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024819999999992293,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02480999999999229,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024799999999992287,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024789999999992283,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02477999999999228,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024769999999992277,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024759999999992274,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02474999999999227,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024739999999992268,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024729999999992265,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024719999999992262,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02470999999999226,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024699999999992256,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024689999999992253,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02467999999999225,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024669999999992247,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024659999999992244,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02464999999999224,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024639999999992238,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024629999999992234,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02461999999999223,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02460999999999223,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024599999999992225,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024589999999992222,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02457999999999222,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024569999999992216,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024559999999992213,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02454999999999221,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024539999999992207,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024529999999992204,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.0245199999999922,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024509999999992198,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024499999999992195,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02448999999999219,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02447999999999219,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024469999999992186,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024459999999992182,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02444999999999218,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024439999999992176,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.024429999999992173,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
0.02441999999999217,1,566,0,0.001763668430335097,1.0,0.0035211267605633804,1
