threshold,tp,fp,fn,precision,recall,f1,target
0.025449999999992486,0,14,2,0.0,0.0,0.0,2
0.025439999999992483,0,14,2,0.0,0.0,0.0,2
0.02542999999999248,0,14,2,0.0,0.0,0.0,2
0.025419999999992476,0,14,2,0.0,0.0,0.0,2
0.025409999999992473,0,14,2,0.0,0.0,0.0,2
0.02539999999999247,0,14,2,0.0,0.0,0.0,2
0.025389999999992467,0,14,2,0.0,0.0,0.0,2
0.025379999999992464,0,14,2,0.0,0.0,0.0,2
0.02536999999999246,0,14,2,0.0,0.0,0.0,2
0.025359999999992458,0,14,2,0.0,0.0,0.0,2
0.025349999999992455,0,14,2,0.0,0.0,0.0,2
0.025339999999992452,0,14,2,0.0,0.0,0.0,2
0.02532999999999245,0,14,2,0.0,0.0,0.0,2
0.025319999999992446,0,14,2,0.0,0.0,0.0,2
0.025309999999992443,0,14,2,0.0,0.0,0.0,2
0.02529999999999244,0,14,2,0.0,0.0,0.0,2
0.025289999999992437,0,14,2,0.0,0.0,0.0,2
0.025279999999992434,0,14,2,0.0,0.0,0.0,2
0.02526999999999243,0,14,2,0.0,0.0,0.0,2
0.025259999999992427,0,14,2,0.0,0.0,0.0,2
0.025249999999992424,0,14,2,0.0,0.0,0.0,2
0.02523999999999242,0,14,2,0.0,0.0,0.0,2
0.025229999999992418,0,14,2,0.0,0.0,0.0,2
0.025219999999992415,0,14,2,0.0,0.0,0.0,2
0.025209999999992412,0,14,2,0.0,0.0,0.0,2
0.02519999999999241,0,14,2,0.0,0.0,0.0,2
0.025189999999992406,0,14,2,0.0,0.0,0.0,2
0.025179999999992403,0,14,2,0.0,0.0,0.0,2
0.0251699999999924,0,14,2,0.0,0.0,0.0,2
0.025159999999992397,0,14,2,0.0,0.0,0.0,2
0.025149999999992394,0,14,2,0.0,0.0,0.0,2
0.02513999999999239,0,14,2,0.0,0.0,0.0,2
0.025129999999992388,0,14,2,0.0,0.0,0.0,2
0.025119999999992385,0,14,2,0.0,0.0,0.0,2
0.02510999999999238,0,14,2,0.0,0.0,0.0,2
0.02509999999999238,0,14,2,0.0,0.0,0.0,2
0.025089999999992375,0,14,2,0.0,0.0,0.0,2
0.025079999999992372,0,14,2,0.0,0.0,0.0,2
0.02506999999999237,0,14,2,0.0,0.0,0.0,2
0.025059999999992366,0,14,2,0.0,0.0,0.0,2
0.025049999999992363,0,14,2,0.0,0.0,0.0,2
0.02503999999999236,0,14,2,0.0,0.0,0.0,2
0.025029999999992357,0,14,2,0.0,0.0,0.0,2
0.025019999999992354,0,14,2,0.0,0.0,0.0,2
0.02500999999999235,0,14,2,0.0,0.0,0.0,2
0.024999999999992348,0,14,2,0.0,0.0,0.0,2
0.024989999999992345,0,14,2,0.0,0.0,0.0,2
0.02497999999999234,0,14,2,0.0,0.0,0.0,2
0.02496999999999234,0,14,2,0.0,0.0,0.0,2
0.024959999999992336,0,14,2,0.0,0.0,0.0,2
0.024949999999992332,0,14,2,0.0,0.0,0.0,2
0.02493999999999233,0,14,2,0.0,0.0,0.0,2
0.024929999999992326,0,14,2,0.0,0.0,0.0,2
0.024919999999992323,0,14,2,0.0,0.0,0.0,2
0.02490999999999232,0,14,2,0.0,0.0,0.0,2
0.024899999999992317,0,14,2,0.0,0.0,0.0,2
0.024889999999992314,0,14,2,0.0,0.0,0.0,2
0.02487999999999231,0,14,2,0.0,0.0,0.0,2
0.024869999999992308,0,14,2,0.0,0.0,0.0,2
0.024859999999992305,0,14,2,0.0,0.0,0.0,2
0.024849999999992302,0,14,2,0.0,0.0,0.0,2
0.0248399999999923,0,14,2,0.0,0.0,0.0,2
0.024829999999992296,0,14,2,0.0,0.0,0.0,2
0.024819999999992293,0,14,2,0.0,0.0,0.0,2
0.02480999999999229,0,14,2,0.0,0.0,0.0,2
0.024799999999992287,0,14,2,0.0,0.0,0.0,2
0.024789999999992283,0,14,2,0.0,0.0,0.0,2
0.02477999999999228,0,14,2,0.0,0.0,0.0,2
0.024769999999992277,0,14,2,0.0,0.0,0.0,2
0.024759999999992274,0,14,2,0.0,0.0,0.0,2
0.02474999999999227,0,14,2,0.0,0.0,0.0,2
0.024739999999992268,0,14,2,0.0,0.0,0.0,2
0.024729999999992265,0,14,2,0.0,0.0,0.0,2
0.024719999999992262,0,14,2,0.0,0.0,0.0,2
0.02470999999999226,0,14,2,0.0,0.0,0.0,2
0.024699999999992256,0,14,2,0.0,0.0,0.0,2
0.024689999999992253,0,14,2,0.0,0.0,0.0,2
0.02467999999999225,0,14,2,0.0,0.0,0.0,2
0.024669999999992247,0,14,2,0.0,0.0,0.0,2
0.024659999999992244,0,14,2,0.0,0.0,0.0,2
0.02464999999999224,0,14,2,0.0,0.0,0.0,2
0.024639999999992238,0,14,2,0.0,0.0,0.0,2
0.024629999999992234,0,14,2,0.0,0.0,0.0,2
0.02461999999999223,0,14,2,0.0,0.0,0.0,2
0.02460999999999223,0,14,2,0.0,0.0,0.0,2
0.024599999999992225,0,14,2,0.0,0.0,0.0,2
0.024589999999992222,0,14,2,0.0,0.0,0.0,2
0.02457999999999222,0,14,2,0.0,0.0,0.0,2
0.024569999999992216,0,14,2,0.0,0.0,0.0,2
0.024559999999992213,0,14,2,0.0,0.0,0.0,2
0.02454999999999221,0,14,2,0.0,0.0,0.0,2
0.024539999999992207,0,14,2,0.0,0.0,0.0,2
0.024529999999992204,0,14,2,0.0,0.0,0.0,2
0.0245199999999922,0,14,2,0.0,0.0,0.0,2
0.024509999999992198,0,14,2,0.0,0.0,0.0,2
0.024499999999992195,0,14,2,0.0,0.0,0.0,2
0.02448999999999219,0,14,2,0.0,0.0,0.0,2
0.02447999999999219,0,14,2,0.0,0.0,0.0,2
0.024469999999992186,0,14,2,0.0,0.0,0.0,2
0.024459999999992182,0,14,2,0.0,0.0,0.0,2
0.02444999999999218,0,14,2,0.0,0.0,0.0,2
0.024439999999992176,0,14,2,0.0,0.0,0.0,2
0.024429999999992173,0,14,2,0.0,0.0,0.0,2
0.02441999999999217,0,14,2,0.0,0.0,0.0,2
0.024409999999992167,0,14,2,0.0,0.0,0.0,2
0.024399999999992164,0,14,2,0.0,0.0,0.0,2
0.02438999999999216,0,14,2,0.0,0.0,0.0,2
0.024379999999992158,0,14,2,0.0,0.0,0.0,2
0.024369999999992155,0,14,2,0.0,0.0,0.0,2
0.024359999999992152,0,14,2,0.0,0.0,0.0,2
0.02434999999999215,0,14,2,0.0,0.0,0.0,2
0.024339999999992146,0,14,2,0.0,0.0,0.0,2
0.024329999999992143,0,14,2,0.0,0.0,0.0,2
0.02431999999999214,0,14,2,0.0,0.0,0.0,2
0.024309999999992137,0,14,2,0.0,0.0,0.0,2
0.024299999999992133,0,14,2,0.0,0.0,0.0,2
0.02428999999999213,0,14,2,0.0,0.0,0.0,2
0.024279999999992127,0,14,2,0.0,0.0,0.0,2
0.024269999999992124,0,14,2,0.0,0.0,0.0,2
0.02425999999999212,0,14,2,0.0,0.0,0.0,2
0.024249999999992118,0,14,2,0.0,0.0,0.0,2
0.024239999999992115,0,14,2,0.0,0.0,0.0,2
0.024229999999992112,0,14,2,0.0,0.0,0.0,2
0.02421999999999211,0,14,2,0.0,0.0,0.0,2
0.024209999999992106,0,14,2,0.0,0.0,0.0,2
0.024199999999992103,0,14,2,0.0,0.0,0.0,2
0.0241899999999921,0,14,2,0.0,0.0,0.0,2
0.024179999999992097,0,14,2,0.0,0.0,0.0,2
0.024169999999992094,0,14,2,0.0,0.0,0.0,2
0.02415999999999209,0,14,2,0.0,0.0,0.0,2
0.024149999999992088,0,14,2,0.0,0.0,0.0,2
0.024139999999992084,0,14,2,0.0,0.0,0.0,2
0.02412999999999208,0,14,2,0.0,0.0,0.0,2
0.02411999999999208,0,14,2,0.0,0.0,0.0,2
0.024109999999992075,0,14,2,0.0,0.0,0.0,2
0.024099999999992072,0,14,2,0.0,0.0,0.0,2
0.02408999999999207,0,14,2,0.0,0.0,0.0,2
0.024079999999992066,0,14,2,0.0,0.0,0.0,2
0.024069999999992063,0,14,2,0.0,0.0,0.0,2
0.02405999999999206,0,14,2,0.0,0.0,0.0,2
0.024049999999992057,0,14,2,0.0,0.0,0.0,2
0.024039999999992054,0,14,2,0.0,0.0,0.0,2
0.02402999999999205,0,14,2,0.0,0.0,0.0,2
0.024019999999992048,0,14,2,0.0,0.0,0.0,2
0.024009999999992045,0,14,2,0.0,0.0,0.0,2
0.02399999999999204,0,14,2,0.0,0.0,0.0,2
0.02398999999999204,0,14,2,0.0,0.0,0.0,2
0.023979999999992035,0,14,2,0.0,0.0,0.0,2
0.023969999999992032,0,14,2,0.0,0.0,0.0,2
0.02395999999999203,0,14,2,0.0,0.0,0.0,2
0.023949999999992026,0,14,2,0.0,0.0,0.0,2
0.023939999999992023,0,14,2,0.0,0.0,0.0,2
0.02392999999999202,0,14,2,0.0,0.0,0.0,2
0.023919999999992017,0,14,2,0.0,0.0,0.0,2
0.023909999999992014,0,14,2,0.0,0.0,0.0,2
0.02389999999999201,0,14,2,0.0,0.0,0.0,2
0.023889999999992008,0,14,2,0.0,0.0,0.0,2
0.023879999999992005,0,14,2,0.0,0.0,0.0,2
0.023869999999992002,0,14,2,0.0,0.0,0.0,2
0.023859999999992,0,14,2,0.0,0.0,0.0,2
0.023849999999991996,0,14,2,0.0,0.0,0.0,2
0.023839999999991993,0,14,2,0.0,0.0,0.0,2
0.02382999999999199,0,14,2,0.0,0.0,0.0,2
0.023819999999991986,0,14,2,0.0,0.0,0.0,2
0.023809999999991983,0,14,2,0.0,0.0,0.0,2
0.02379999999999198,0,14,2,0.0,0.0,0.0,2
0.023789999999991977,0,14,2,0.0,0.0,0.0,2
0.023779999999991974,0,14,2,0.0,0.0,0.0,2
0.02376999999999197,0,14,2,0.0,0.0,0.0,2
0.023759999999991968,0,14,2,0.0,0.0,0.0,2
0.023749999999991965,0,14,2,0.0,0.0,0.0,2
0.023739999999991962,0,14,2,0.0,0.0,0.0,2
0.02372999999999196,0,14,2,0.0,0.0,0.0,2
0.023719999999991956,0,14,2,0.0,0.0,0.0,2
0.023709999999991953,0,14,2,0.0,0.0,0.0,2
0.02369999999999195,0,14,2,0.0,0.0,0.0,2
0.023689999999991947,0,14,2,0.0,0.0,0.0,2
0.023679999999991944,0,14,2,0.0,0.0,0.0,2
0.02366999999999194,0,14,2,0.0,0.0,0.0,2
0.023659999999991937,0,14,2,0.0,0.0,0.0,2
0.023649999999991934,0,14,2,0.0,0.0,0.0,2
0.02363999999999193,0,14,2,0.0,0.0,0.0,2
0.02362999999999193,0,14,2,0.0,0.0,0.0,2
0.023619999999991925,0,14,2,0.0,0.0,0.0,2
0.023609999999991922,0,14,2,0.0,0.0,0.0,2
0.02359999999999192,0,14,2,0.0,0.0,0.0,2
0.023589999999991916,0,14,2,0.0,0.0,0.0,2
0.023579999999991913,0,14,2,0.0,0.0,0.0,2
0.02356999999999191,0,14,2,0.0,0.0,0.0,2
0.023559999999991907,0,14,2,0.0,0.0,0.0,2
0.023549999999991904,0,14,2,0.0,0.0,0.0,2
0.0235399999999919,0,14,2,0.0,0.0,0.0,2
0.023529999999991898,0,14,2,0.0,0.0,0.0,2
0.023519999999991895,0,14,2,0.0,0.0,0.0,2
0.02350999999999189,0,14,2,0.0,0.0,0.0,2
0.02349999999999189,0,14,2,0.0,0.0,0.0,2
0.023489999999991885,0,14,2,0.0,0.0,0.0,2
0.023479999999991882,0,16,2,0.0,0.0,0.0,2
0.02346999999999188,0,17,2,0.0,0.0,0.0,2
0.023459999999991876,0,17,2,0.0,0.0,0.0,2
0.023449999999991873,0,17,2,0.0,0.0,0.0,2
0.02343999999999187,0,17,2,0.0,0.0,0.0,2
0.023429999999991867,0,17,2,0.0,0.0,0.0,2
0.023419999999991864,0,17,2,0.0,0.0,0.0,2
0.02340999999999186,0,17,2,0.0,0.0,0.0,2
0.023399999999991858,0,17,2,0.0,0.0,0.0,2
0.023389999999991855,0,17,2,0.0,0.0,0.0,2
0.023379999999991852,0,17,2,0.0,0.0,0.0,2
0.02336999999999185,0,17,2,0.0,0.0,0.0,2
0.023359999999991846,0,17,2,0.0,0.0,0.0,2
0.023349999999991843,0,17,2,0.0,0.0,0.0,2
0.02333999999999184,0,17,2,0.0,0.0,0.0,2
0.023329999999991836,0,17,2,0.0,0.0,0.0,2
0.023319999999991833,0,17,2,0.0,0.0,0.0,2
0.02330999999999183,0,17,2,0.0,0.0,0.0,2
0.023299999999991827,0,17,2,0.0,0.0,0.0,2
0.023289999999991824,0,17,2,0.0,0.0,0.0,2
0.02327999999999182,0,17,2,0.0,0.0,0.0,2
0.023269999999991818,0,17,2,0.0,0.0,0.0,2
0.023259999999991815,0,17,2,0.0,0.0,0.0,2
0.023249999999991812,0,17,2,0.0,0.0,0.0,2
0.02323999999999181,0,17,2,0.0,0.0,0.0,2
0.023229999999991806,0,17,2,0.0,0.0,0.0,2
0.023219999999991803,0,17,2,0.0,0.0,0.0,2
0.0232099999999918,0,17,2,0.0,0.0,0.0,2
0.023199999999991797,0,17,2,0.0,0.0,0.0,2
0.023189999999991794,0,17,2,0.0,0.0,0.0,2
0.02317999999999179,0,17,2,0.0,0.0,0.0,2
0.023169999999991787,0,17,2,0.0,0.0,0.0,2
0.023159999999991784,0,17,2,0.0,0.0,0.0,2
0.02314999999999178,0,17,2,0.0,0.0,0.0,2
0.023139999999991778,0,17,2,0.0,0.0,0.0,2
0.023129999999991775,0,17,2,0.0,0.0,0.0,2
0.023119999999991772,0,17,2,0.0,0.0,0.0,2
0.02310999999999177,0,17,2,0.0,0.0,0.0,2
0.023099999999991766,0,17,2,0.0,0.0,0.0,2
0.023089999999991763,0,17,2,0.0,0.0,0.0,2
0.02307999999999176,0,17,2,0.0,0.0,0.0,2
0.023069999999991757,0,17,2,0.0,0.0,0.0,2
0.023059999999991754,0,17,2,0.0,0.0,0.0,2
0.02304999999999175,0,17,2,0.0,0.0,0.0,2
0.023039999999991748,0,17,2,0.0,0.0,0.0,2
0.023029999999991745,0,17,2,0.0,0.0,0.0,2
0.02301999999999174,0,17,2,0.0,0.0,0.0,2
0.02300999999999174,0,17,2,0.0,0.0,0.0,2
0.022999999999991735,0,17,2,0.0,0.0,0.0,2
0.022989999999991732,0,17,2,0.0,0.0,0.0,2
0.02297999999999173,0,17,2,0.0,0.0,0.0,2
0.022969999999991726,0,17,2,0.0,0.0,0.0,2
0.022959999999991723,0,17,2,0.0,0.0,0.0,2
0.02294999999999172,0,17,2,0.0,0.0,0.0,2
0.022939999999991717,0,17,2,0.0,0.0,0.0,2
0.022929999999991714,0,17,2,0.0,0.0,0.0,2
0.02291999999999171,0,17,2,0.0,0.0,0.0,2
0.022909999999991708,0,17,2,0.0,0.0,0.0,2
0.022899999999991705,0,17,2,0.0,0.0,0.0,2
0.0228899999999917,0,17,2,0.0,0.0,0.0,2
0.0228799999999917,0,17,2,0.0,0.0,0.0,2
0.022869999999991696,0,17,2,0.0,0.0,0.0,2
0.022859999999991693,0,17,2,0.0,0.0,0.0,2
0.02284999999999169,0,17,2,0.0,0.0,0.0,2
0.022839999999991686,0,17,2,0.0,0.0,0.0,2
0.022829999999991683,0,17,2,0.0,0.0,0.0,2
0.02281999999999168,0,17,2,0.0,0.0,0.0,2
0.022809999999991677,0,17,2,0.0,0.0,0.0,2
0.022799999999991674,0,17,2,0.0,0.0,0.0,2
0.02278999999999167,0,17,2,0.0,0.0,0.0,2
0.022779999999991668,0,17,2,0.0,0.0,0.0,2
0.022769999999991665,0,17,2,0.0,0.0,0.0,2
0.022759999999991662,0,17,2,0.0,0.0,0.0,2
0.02274999999999166,0,17,2,0.0,0.0,0.0,2
0.022739999999991656,0,17,2,0.0,0.0,0.0,2
0.022729999999991653,0,17,2,0.0,0.0,0.0,2
0.02271999999999165,0,17,2,0.0,0.0,0.0,2
0.022709999999991647,0,17,2,0.0,0.0,0.0,2
0.022699999999991644,0,17,2,0.0,0.0,0.0,2
0.02268999999999164,0,17,2,0.0,0.0,0.0,2
0.022679999999991637,0,17,2,0.0,0.0,0.0,2
0.022669999999991634,0,17,2,0.0,0.0,0.0,2
0.02265999999999163,0,17,2,0.0,0.0,0.0,2
0.022649999999991628,0,17,2,0.0,0.0,0.0,2
0.022639999999991625,0,17,2,0.0,0.0,0.0,2
0.022629999999991622,0,17,2,0.0,0.0,0.0,2
0.02261999999999162,0,17,2,0.0,0.0,0.0,2
0.022609999999991616,0,17,2,0.0,0.0,0.0,2
0.022599999999991613,0,17,2,0.0,0.0,0.0,2
0.02258999999999161,0,17,2,0.0,0.0,0.0,2
0.022579999999991607,0,17,2,0.0,0.0,0.0,2
0.022569999999991604,0,17,2,0.0,0.0,0.0,2
0.0225599999999916,0,17,2,0.0,0.0,0.0,2
0.022549999999991598,0,17,2,0.0,0.0,0.0,2
0.022539999999991595,0,17,2,0.0,0.0,0.0,2
0.02252999999999159,0,17,2,0.0,0.0,0.0,2
0.02251999999999159,0,17,2,0.0,0.0,0.0,2
0.022509999999991585,0,17,2,0.0,0.0,0.0,2
0.022499999999991582,0,17,2,0.0,0.0,0.0,2
0.02248999999999158,0,17,2,0.0,0.0,0.0,2
0.022479999999991576,0,17,2,0.0,0.0,0.0,2
0.022469999999991573,0,17,2,0.0,0.0,0.0,2
0.02245999999999157,0,17,2,0.0,0.0,0.0,2
0.022449999999991567,0,17,2,0.0,0.0,0.0,2
0.022439999999991564,0,17,2,0.0,0.0,0.0,2
0.02242999999999156,0,17,2,0.0,0.0,0.0,2
0.022419999999991558,0,17,2,0.0,0.0,0.0,2
0.022409999999991555,0,17,2,0.0,0.0,0.0,2
0.02239999999999155,0,17,2,0.0,0.0,0.0,2
0.02238999999999155,0,17,2,0.0,0.0,0.0,2
0.022379999999991546,0,17,2,0.0,0.0,0.0,2
0.022369999999991542,0,17,2,0.0,0.0,0.0,2
0.02235999999999154,0,17,2,0.0,0.0,0.0,2
0.022349999999991536,0,17,2,0.0,0.0,0.0,2
0.022339999999991533,0,17,2,0.0,0.0,0.0,2
0.02232999999999153,0,17,2,0.0,0.0,0.0,2
0.022319999999991527,0,17,2,0.0,0.0,0.0,2
0.022309999999991524,0,17,2,0.0,0.0,0.0,2
0.02229999999999152,0,17,2,0.0,0.0,0.0,2
0.022289999999991518,0,17,2,0.0,0.0,0.0,2
0.022279999999991515,0,17,2,0.0,0.0,0.0,2
0.022269999999991512,0,17,2,0.0,0.0,0.0,2
0.02225999999999151,0,17,2,0.0,0.0,0.0,2
0.022249999999991506,0,17,2,0.0,0.0,0.0,2
0.022239999999991503,0,17,2,0.0,0.0,0.0,2
0.0222299999999915,0,17,2,0.0,0.0,0.0,2
0.022219999999991497,0,17,2,0.0,0.0,0.0,2
0.022209999999991493,0,17,2,0.0,0.0,0.0,2
0.02219999999999149,0,17,2,0.0,0.0,0.0,2
0.022189999999991487,0,17,2,0.0,0.0,0.0,2
0.022179999999991484,0,17,2,0.0,0.0,0.0,2
0.02216999999999148,0,17,2,0.0,0.0,0.0,2
0.022159999999991478,0,17,2,0.0,0.0,0.0,2
0.022149999999991475,0,17,2,0.0,0.0,0.0,2
0.022139999999991472,0,17,2,0.0,0.0,0.0,2
0.02212999999999147,0,17,2,0.0,0.0,0.0,2
0.022119999999991466,0,17,2,0.0,0.0,0.0,2
0.022109999999991463,0,17,2,0.0,0.0,0.0,2
0.02209999999999146,0,17,2,0.0,0.0,0.0,2
0.022089999999991457,0,17,2,0.0,0.0,0.0,2
0.022079999999991454,0,17,2,0.0,0.0,0.0,2
0.02206999999999145,0,17,2,0.0,0.0,0.0,2
0.022059999999991448,0,17,2,0.0,0.0,0.0,2
0.022049999999991444,0,17,2,0.0,0.0,0.0,2
0.02203999999999144,0,17,2,0.0,0.0,0.0,2
0.02202999999999144,0,17,2,0.0,0.0,0.0,2
0.022019999999991435,0,17,2,0.0,0.0,0.0,2
0.022009999999991432,0,17,2,0.0,0.0,0.0,2
0.02199999999999143,0,17,2,0.0,0.0,0.0,2
0.021989999999991426,0,17,2,0.0,0.0,0.0,2
0.021979999999991423,0,17,2,0.0,0.0,0.0,2
0.02196999999999142,0,18,2,0.0,0.0,0.0,2
0.021959999999991417,0,18,2,0.0,0.0,0.0,2
0.021949999999991414,0,18,2,0.0,0.0,0.0,2
0.02193999999999141,0,18,2,0.0,0.0,0.0,2
0.021929999999991408,0,18,2,0.0,0.0,0.0,2
0.021919999999991405,0,18,2,0.0,0.0,0.0,2
0.0219099999999914,0,18,2,0.0,0.0,0.0,2
0.0218999999999914,0,18,2,0.0,0.0,0.0,2
0.021889999999991396,0,18,2,0.0,0.0,0.0,2
0.021879999999991392,0,18,2,0.0,0.0,0.0,2
0.02186999999999139,0,18,2,0.0,0.0,0.0,2
0.021859999999991386,0,18,2,0.0,0.0,0.0,2
0.021849999999991383,0,18,2,0.0,0.0,0.0,2
0.02183999999999138,0,18,2,0.0,0.0,0.0,2
0.021829999999991377,0,18,2,0.0,0.0,0.0,2
0.021819999999991374,0,18,2,0.0,0.0,0.0,2
0.02180999999999137,0,18,2,0.0,0.0,0.0,2
0.021799999999991368,0,18,2,0.0,0.0,0.0,2
0.021789999999991365,0,18,2,0.0,0.0,0.0,2
0.021779999999991362,0,18,2,0.0,0.0,0.0,2
0.02176999999999136,0,18,2,0.0,0.0,0.0,2
0.021759999999991356,0,18,2,0.0,0.0,0.0,2
0.021749999999991353,0,18,2,0.0,0.0,0.0,2
0.02173999999999135,0,18,2,0.0,0.0,0.0,2
0.021729999999991347,0,18,2,0.0,0.0,0.0,2
0.021719999999991343,0,18,2,0.0,0.0,0.0,2
0.02170999999999134,0,18,2,0.0,0.0,0.0,2
0.021699999999991337,0,18,2,0.0,0.0,0.0,2
0.021689999999991334,0,18,2,0.0,0.0,0.0,2
0.02167999999999133,0,19,2,0.0,0.0,0.0,2
0.021669999999991328,0,19,2,0.0,0.0,0.0,2
0.021659999999991325,0,19,2,0.0,0.0,0.0,2
0.021649999999991322,0,19,2,0.0,0.0,0.0,2
0.02163999999999132,0,19,2,0.0,0.0,0.0,2
0.021629999999991316,0,19,2,0.0,0.0,0.0,2
0.021619999999991313,0,19,2,0.0,0.0,0.0,2
0.02160999999999131,0,19,2,0.0,0.0,0.0,2
0.021599999999991307,0,19,2,0.0,0.0,0.0,2
0.021589999999991304,0,19,2,0.0,0.0,0.0,2
0.0215799999999913,0,19,2,0.0,0.0,0.0,2
0.021569999999991298,0,19,2,0.0,0.0,0.0,2
0.021559999999991294,0,19,2,0.0,0.0,0.0,2
0.02154999999999129,0,19,2,0.0,0.0,0.0,2
0.02153999999999129,0,19,2,0.0,0.0,0.0,2
0.021529999999991285,0,19,2,0.0,0.0,0.0,2
0.021519999999991282,0,19,2,0.0,0.0,0.0,2
0.02150999999999128,0,19,2,0.0,0.0,0.0,2
0.021499999999991276,0,19,2,0.0,0.0,0.0,2
0.021489999999991273,0,19,2,0.0,0.0,0.0,2
0.02147999999999127,0,19,2,0.0,0.0,0.0,2
0.021469999999991267,0,19,2,0.0,0.0,0.0,2
0.021459999999991264,0,19,2,0.0,0.0,0.0,2
0.02144999999999126,0,19,2,0.0,0.0,0.0,2
0.021439999999991258,0,19,2,0.0,0.0,0.0,2
0.021429999999991255,0,19,2,0.0,0.0,0.0,2
0.02141999999999125,0,19,2,0.0,0.0,0.0,2
0.02140999999999125,0,19,2,0.0,0.0,0.0,2
0.021399999999991245,0,19,2,0.0,0.0,0.0,2
0.021389999999991242,0,19,2,0.0,0.0,0.0,2
0.02137999999999124,0,19,2,0.0,0.0,0.0,2
0.021369999999991236,0,19,2,0.0,0.0,0.0,2
0.021359999999991233,0,19,2,0.0,0.0,0.0,2
0.02134999999999123,0,19,2,0.0,0.0,0.0,2
0.021339999999991227,0,19,2,0.0,0.0,0.0,2
0.021329999999991224,0,19,2,0.0,0.0,0.0,2
0.02131999999999122,0,19,2,0.0,0.0,0.0,2
0.021309999999991218,0,19,2,0.0,0.0,0.0,2
0.021299999999991215,0,19,2,0.0,0.0,0.0,2
0.021289999999991212,0,19,2,0.0,0.0,0.0,2
0.02127999999999121,0,19,2,0.0,0.0,0.0,2
0.021269999999991206,0,19,2,0.0,0.0,0.0,2
0.021259999999991203,0,19,2,0.0,0.0,0.0,2
0.0212499999999912,0,19,2,0.0,0.0,0.0,2
0.021239999999991196,0,19,2,0.0,0.0,0.0,2
0.021229999999991193,0,19,2,0.0,0.0,0.0,2
0.02121999999999119,0,19,2,0.0,0.0,0.0,2
0.021209999999991187,0,19,2,0.0,0.0,0.0,2
0.021199999999991184,0,19,2,0.0,0.0,0.0,2
0.02118999999999118,0,19,2,0.0,0.0,0.0,2
0.021179999999991178,0,19,2,0.0,0.0,0.0,2
0.021169999999991175,0,19,2,0.0,0.0,0.0,2
0.021159999999991172,0,19,2,0.0,0.0,0.0,2
0.02114999999999117,0,19,2,0.0,0.0,0.0,2
0.021139999999991166,0,19,2,0.0,0.0,0.0,2
0.021129999999991163,0,19,2,0.0,0.0,0.0,2
0.02111999999999116,0,19,2,0.0,0.0,0.0,2
0.021109999999991157,0,19,2,0.0,0.0,0.0,2
0.021099999999991154,0,19,2,0.0,0.0,0.0,2
0.02108999999999115,0,19,2,0.0,0.0,0.0,2
0.021079999999991147,0,19,2,0.0,0.0,0.0,2
0.021069999999991144,0,19,2,0.0,0.0,0.0,2
0.02105999999999114,0,19,2,0.0,0.0,0.0,2
0.02104999999999114,0,19,2,0.0,0.0,0.0,2
0.021039999999991135,0,19,2,0.0,0.0,0.0,2
0.021029999999991132,0,19,2,0.0,0.0,0.0,2
0.02101999999999113,0,19,2,0.0,0.0,0.0,2
0.021009999999991126,0,19,2,0.0,0.0,0.0,2
0.020999999999991123,0,19,2,0.0,0.0,0.0,2
0.02098999999999112,0,19,2,0.0,0.0,0.0,2
0.020979999999991117,0,19,2,0.0,0.0,0.0,2
0.020969999999991114,0,19,2,0.0,0.0,0.0,2
0.02095999999999111,0,19,2,0.0,0.0,0.0,2
0.020949999999991108,0,19,2,0.0,0.0,0.0,2
0.020939999999991105,0,19,2,0.0,0.0,0.0,2
0.0209299999999911,0,19,2,0.0,0.0,0.0,2
0.0209199999999911,0,19,2,0.0,0.0,0.0,2
0.020909999999991095,0,19,2,0.0,0.0,0.0,2
0.020899999999991092,0,19,2,0.0,0.0,0.0,2
0.02088999999999109,0,19,2,0.0,0.0,0.0,2
0.020879999999991086,0,19,2,0.0,0.0,0.0,2
0.020869999999991083,0,19,2,0.0,0.0,0.0,2
0.02085999999999108,0,19,2,0.0,0.0,0.0,2
0.020849999999991077,0,19,2,0.0,0.0,0.0,2
0.020839999999991074,0,19,2,0.0,0.0,0.0,2
0.02082999999999107,0,19,2,0.0,0.0,0.0,2
0.020819999999991068,0,19,2,0.0,0.0,0.0,2
0.020809999999991065,0,19,2,0.0,0.0,0.0,2
0.020799999999991062,0,19,2,0.0,0.0,0.0,2
0.02078999999999106,0,19,2,0.0,0.0,0.0,2
0.020779999999991056,0,19,2,0.0,0.0,0.0,2
0.020769999999991053,0,19,2,0.0,0.0,0.0,2
0.02075999999999105,0,19,2,0.0,0.0,0.0,2
0.020749999999991046,0,19,2,0.0,0.0,0.0,2
0.020739999999991043,0,19,2,0.0,0.0,0.0,2
0.02072999999999104,0,19,2,0.0,0.0,0.0,2
0.020719999999991037,0,19,2,0.0,0.0,0.0,2
0.020709999999991034,0,19,2,0.0,0.0,0.0,2
0.02069999999999103,0,19,2,0.0,0.0,0.0,2
0.020689999999991028,0,19,2,0.0,0.0,0.0,2
0.020679999999991025,0,19,2,0.0,0.0,0.0,2
0.020669999999991022,0,19,2,0.0,0.0,0.0,2
0.02065999999999102,0,19,2,0.0,0.0,0.0,2
0.020649999999991016,0,19,2,0.0,0.0,0.0,2
