threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
7.29,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.3,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.3100000000000005,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.32,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.33,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.34,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.3500000000000005,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.36,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.37,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.38,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.390000000000001,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.4,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.41,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.42,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.43,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.44,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.45,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.46,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.47,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.48,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.49,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.5,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.51,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.5200000000000005,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.53,1,797,0,0.0012531328320802004,1.0,0.0025031289111389237,1,3
7.54,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.55,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.5600000000000005,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.57,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.58,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.59,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.6000000000000005,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.61,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.62,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.63,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.640000000000001,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.65,1,796,0,0.0012547051442910915,1.0,0.002506265664160401,1,4
7.66,1,795,0,0.001256281407035176,1.0,0.0025094102885821834,1,5
7.67,1,795,0,0.001256281407035176,1.0,0.0025094102885821834,1,5
7.68,1,794,0,0.0012578616352201257,1.0,0.002512562814070352,1,6
7.69,1,794,0,0.0012578616352201257,1.0,0.002512562814070352,1,6
7.7,1,794,0,0.0012578616352201257,1.0,0.002512562814070352,1,6
7.71,1,794,0,0.0012578616352201257,1.0,0.002512562814070352,1,6
7.72,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.73,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.74,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.75,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.76,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.7700000000000005,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.78,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.79,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.8,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.8100000000000005,1,793,0,0.0012594458438287153,1.0,0.002515723270440252,1,7
7.82,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.83,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.84,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.8500000000000005,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.86,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.87,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.88,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.890000000000001,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.9,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.91,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.92,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.930000000000001,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.94,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.95,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.96,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.97,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.98,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
7.99,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.0,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.01,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.02,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.03,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.040000000000001,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.05,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.06,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.07,1,792,0,0.0012610340479192938,1.0,0.0025188916876574307,1,8
8.08,1,791,0,0.0012626262626262627,1.0,0.0025220680958385876,1,9
8.09,1,791,0,0.0012626262626262627,1.0,0.0025220680958385876,1,9
8.1,1,790,0,0.0012642225031605564,1.0,0.0025252525252525255,1,10
8.11,1,790,0,0.0012642225031605564,1.0,0.0025252525252525255,1,10
8.120000000000001,1,790,0,0.0012642225031605564,1.0,0.0025252525252525255,1,10
8.13,1,790,0,0.0012642225031605564,1.0,0.0025252525252525255,1,10
8.14,1,790,0,0.0012642225031605564,1.0,0.0025252525252525255,1,10
8.15,1,790,0,0.0012642225031605564,1.0,0.0025252525252525255,1,10
8.16,1,788,0,0.0012674271229404308,1.0,0.0025316455696202528,1,12
8.17,1,788,0,0.0012674271229404308,1.0,0.0025316455696202528,1,12
8.18,1,788,0,0.0012674271229404308,1.0,0.0025316455696202528,1,12
8.19,1,788,0,0.0012674271229404308,1.0,0.0025316455696202528,1,12
8.2,1,788,0,0.0012674271229404308,1.0,0.0025316455696202528,1,12
8.21,1,788,0,0.0012674271229404308,1.0,0.0025316455696202528,1,12
8.22,1,788,0,0.0012674271229404308,1.0,0.0025316455696202528,1,12
8.23,1,787,0,0.0012690355329949238,1.0,0.0025348542458808617,1,13
8.24,1,787,0,0.0012690355329949238,1.0,0.0025348542458808617,1,13
8.25,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.26,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.27,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.28,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.290000000000001,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.3,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.31,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.32,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.33,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.34,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.35,1,786,0,0.0012706480304955528,1.0,0.0025380710659898475,1,14
8.36,1,785,0,0.001272264631043257,1.0,0.0025412960609911056,1,15
8.370000000000001,1,784,0,0.0012738853503184713,1.0,0.0025445292620865138,1,16
8.38,1,784,0,0.0012738853503184713,1.0,0.0025445292620865138,1,16
8.39,1,784,0,0.0012738853503184713,1.0,0.0025445292620865138,1,16
8.4,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.41,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.42,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.43,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.44,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.45,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.46,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.47,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.48,1,781,0,0.0012787723785166241,1.0,0.002554278416347382,1,19
8.49,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.5,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.51,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.52,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.53,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.540000000000001,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.55,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.56,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.57,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.58,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.59,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.6,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.61,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.620000000000001,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.63,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.64,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.65,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.66,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.67,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.68,1,780,0,0.0012804097311139564,1.0,0.0025575447570332483,1,20
8.69,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
8.700000000000001,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
8.71,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
8.72,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
8.73,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
8.74,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
8.75,1,779,0,0.001282051282051282,1.0,0.002560819462227913,1,21
8.76,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
8.77,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
8.78,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
8.790000000000001,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
8.8,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
8.81,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
8.82,1,777,0,0.0012853470437017994,1.0,0.0025673940949935813,1,23
8.83,1,777,0,0.0012853470437017994,1.0,0.0025673940949935813,1,23
8.84,1,777,0,0.0012853470437017994,1.0,0.0025673940949935813,1,23
8.85,1,777,0,0.0012853470437017994,1.0,0.0025673940949935813,1,23
8.86,1,777,0,0.0012853470437017994,1.0,0.0025673940949935813,1,23
8.870000000000001,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
8.88,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
8.89,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
8.9,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
8.91,1,776,0,0.001287001287001287,1.0,0.0025706940874035992,1,24
8.92,1,775,0,0.001288659793814433,1.0,0.002574002574002574,1,25
8.93,1,775,0,0.001288659793814433,1.0,0.002574002574002574,1,25
8.94,1,775,0,0.001288659793814433,1.0,0.002574002574002574,1,25
8.950000000000001,1,774,0,0.0012903225806451613,1.0,0.002577319587628866,1,26
8.96,1,774,0,0.0012903225806451613,1.0,0.002577319587628866,1,26
8.97,1,774,0,0.0012903225806451613,1.0,0.002577319587628866,1,26
8.98,1,773,0,0.0012919896640826874,1.0,0.002580645161290323,1,27
8.99,1,772,0,0.00129366106080207,1.0,0.002583979328165375,1,28
9.0,1,772,0,0.00129366106080207,1.0,0.002583979328165375,1,28
9.01,1,772,0,0.00129366106080207,1.0,0.002583979328165375,1,28
9.02,1,772,0,0.00129366106080207,1.0,0.002583979328165375,1,28
9.03,1,771,0,0.0012953367875647669,1.0,0.00258732212160414,1,29
9.040000000000001,1,771,0,0.0012953367875647669,1.0,0.00258732212160414,1,29
9.05,1,771,0,0.0012953367875647669,1.0,0.00258732212160414,1,29
9.06,1,770,0,0.0012970168612191958,1.0,0.0025906735751295338,1,30
9.07,1,770,0,0.0012970168612191958,1.0,0.0025906735751295338,1,30
9.08,1,770,0,0.0012970168612191958,1.0,0.0025906735751295338,1,30
9.09,1,770,0,0.0012970168612191958,1.0,0.0025906735751295338,1,30
9.1,1,769,0,0.0012987012987012987,1.0,0.0025940337224383916,1,31
9.11,1,769,0,0.0012987012987012987,1.0,0.0025940337224383916,1,31
9.120000000000001,1,768,0,0.0013003901170351106,1.0,0.0025974025974025974,1,32
9.13,1,766,0,0.001303780964797914,1.0,0.0026041666666666665,1,34
9.14,1,766,0,0.001303780964797914,1.0,0.0026041666666666665,1,34
9.15,1,766,0,0.001303780964797914,1.0,0.0026041666666666665,1,34
9.16,1,766,0,0.001303780964797914,1.0,0.0026041666666666665,1,34
9.17,1,765,0,0.0013054830287206266,1.0,0.002607561929595828,1,35
9.18,1,764,0,0.00130718954248366,1.0,0.0026109660574412533,1,36
9.19,1,763,0,0.0013089005235602095,1.0,0.0026143790849673205,1,37
9.200000000000001,1,763,0,0.0013089005235602095,1.0,0.0026143790849673205,1,37
9.21,1,762,0,0.001310615989515072,1.0,0.002617801047120419,1,38
9.22,1,762,0,0.001310615989515072,1.0,0.002617801047120419,1,38
9.23,1,762,0,0.001310615989515072,1.0,0.002617801047120419,1,38
9.24,1,762,0,0.001310615989515072,1.0,0.002617801047120419,1,38
9.25,1,762,0,0.001310615989515072,1.0,0.002617801047120419,1,38
9.26,1,762,0,0.001310615989515072,1.0,0.002617801047120419,1,38
9.27,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,39
9.28,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,39
9.290000000000001,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,39
9.3,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,39
9.31,1,759,0,0.0013157894736842105,1.0,0.002628120893561104,1,41
9.32,1,758,0,0.0013175230566534915,1.0,0.002631578947368421,1,42
9.33,1,758,0,0.0013175230566534915,1.0,0.002631578947368421,1,42
9.34,1,758,0,0.0013175230566534915,1.0,0.002631578947368421,1,42
9.35,1,757,0,0.0013192612137203166,1.0,0.002635046113306983,1,43
9.36,1,757,0,0.0013192612137203166,1.0,0.002635046113306983,1,43
9.370000000000001,1,757,0,0.0013192612137203166,1.0,0.002635046113306983,1,43
9.38,1,757,0,0.0013192612137203166,1.0,0.002635046113306983,1,43
9.39,1,757,0,0.0013192612137203166,1.0,0.002635046113306983,1,43
9.4,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,44
9.41,1,756,0,0.001321003963011889,1.0,0.0026385224274406336,1,44
9.42,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,45
9.43,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,45
9.44,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,45
9.450000000000001,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,45
9.46,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,45
9.47,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,45
9.48,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,45
9.49,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
9.5,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
9.51,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
9.52,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
9.53,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
9.540000000000001,1,754,0,0.0013245033112582781,1.0,0.0026455026455026454,1,46
9.55,1,753,0,0.001326259946949602,1.0,0.002649006622516556,1,47
9.56,1,752,0,0.0013280212483399733,1.0,0.002652519893899204,1,48
9.57,1,750,0,0.0013315579227696406,1.0,0.0026595744680851063,1,50
9.58,1,749,0,0.0013333333333333333,1.0,0.0026631158455392807,1,51
9.59,1,749,0,0.0013333333333333333,1.0,0.0026631158455392807,1,51
9.6,1,749,0,0.0013333333333333333,1.0,0.0026631158455392807,1,51
9.61,1,749,0,0.0013333333333333333,1.0,0.0026631158455392807,1,51
9.620000000000001,1,749,0,0.0013333333333333333,1.0,0.0026631158455392807,1,51
9.63,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,53
9.64,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,53
9.65,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,53
9.66,1,747,0,0.001336898395721925,1.0,0.0026702269692923898,1,53
9.67,1,745,0,0.0013404825737265416,1.0,0.0026773761713520753,1,55
9.68,1,745,0,0.0013404825737265416,1.0,0.0026773761713520753,1,55
9.69,1,745,0,0.0013404825737265416,1.0,0.0026773761713520753,1,55
9.700000000000001,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,56
9.71,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,56
9.72,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,56
9.73,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,56
9.74,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,56
9.75,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,56
9.76,1,743,0,0.0013440860215053765,1.0,0.0026845637583892616,1,57
9.77,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,60
9.78,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,60
9.790000000000001,1,739,0,0.0013513513513513514,1.0,0.002699055330634278,1,61
9.8,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,62
9.81,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,62
9.82,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,62
9.83,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,62
9.84,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,62
9.85,1,738,0,0.0013531799729364006,1.0,0.002702702702702703,1,62
9.86,1,737,0,0.0013550135501355014,1.0,0.0027063599458728013,1,63
9.870000000000001,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,65
9.88,1,734,0,0.0013605442176870747,1.0,0.0027173913043478256,1,66
9.89,1,734,0,0.0013605442176870747,1.0,0.0027173913043478256,1,66
9.9,1,734,0,0.0013605442176870747,1.0,0.0027173913043478256,1,66
9.91,1,733,0,0.0013623978201634877,1.0,0.0027210884353741495,1,67
9.92,1,733,0,0.0013623978201634877,1.0,0.0027210884353741495,1,67
9.93,1,733,0,0.0013623978201634877,1.0,0.0027210884353741495,1,67
9.94,1,732,0,0.001364256480218281,1.0,0.0027247956403269754,1,68
9.950000000000001,1,732,0,0.001364256480218281,1.0,0.0027247956403269754,1,68
9.96,1,732,0,0.001364256480218281,1.0,0.0027247956403269754,1,68
9.97,1,731,0,0.001366120218579235,1.0,0.002728512960436562,1,69
9.98,1,731,0,0.001366120218579235,1.0,0.002728512960436562,1,69
9.99,1,730,0,0.0013679890560875513,1.0,0.00273224043715847,1,70
10.0,1,729,0,0.0013698630136986301,1.0,0.0027359781121751026,1,71
10.01,1,729,0,0.0013698630136986301,1.0,0.0027359781121751026,1,71
10.02,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,73
10.03,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,73
10.040000000000001,1,725,0,0.0013774104683195593,1.0,0.002751031636863824,1,75
10.05,1,725,0,0.0013774104683195593,1.0,0.002751031636863824,1,75
10.06,1,725,0,0.0013774104683195593,1.0,0.002751031636863824,1,75
10.07,1,724,0,0.001379310344827586,1.0,0.002754820936639118,1,76
10.08,1,724,0,0.001379310344827586,1.0,0.002754820936639118,1,76
10.09,1,723,0,0.0013812154696132596,1.0,0.002758620689655172,1,77
10.1,1,723,0,0.0013812154696132596,1.0,0.002758620689655172,1,77
10.11,1,723,0,0.0013812154696132596,1.0,0.002758620689655172,1,77
10.120000000000001,1,722,0,0.0013831258644536654,1.0,0.0027624309392265197,1,78
10.13,1,722,0,0.0013831258644536654,1.0,0.0027624309392265197,1,78
10.14,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,80
10.15,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,80
10.16,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,80
10.17,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
10.18,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
10.19,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
10.200000000000001,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
10.21,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
10.22,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
10.23,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
10.24,1,717,0,0.001392757660167131,1.0,0.0027816411682892906,1,83
10.25,1,717,0,0.001392757660167131,1.0,0.0027816411682892906,1,83
10.26,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,85
10.27,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,85
10.28,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,85
10.290000000000001,1,714,0,0.0013986013986013986,1.0,0.002793296089385475,1,86
10.3,1,713,0,0.0014005602240896359,1.0,0.002797202797202797,1,87
10.31,1,713,0,0.0014005602240896359,1.0,0.002797202797202797,1,87
10.32,1,713,0,0.0014005602240896359,1.0,0.002797202797202797,1,87
10.33,1,713,0,0.0014005602240896359,1.0,0.002797202797202797,1,87
10.34,1,712,0,0.001402524544179523,1.0,0.0028011204481792717,1,88
10.35,1,712,0,0.001402524544179523,1.0,0.0028011204481792717,1,88
10.36,1,712,0,0.001402524544179523,1.0,0.0028011204481792717,1,88
10.370000000000001,1,711,0,0.0014044943820224719,1.0,0.0028050490883590466,1,89
10.38,1,711,0,0.0014044943820224719,1.0,0.0028050490883590466,1,89
10.39,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,90
10.4,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,90
10.41,1,709,0,0.0014084507042253522,1.0,0.0028129395218002813,1,91
10.42,1,709,0,0.0014084507042253522,1.0,0.0028129395218002813,1,91
10.43,1,708,0,0.0014104372355430183,1.0,0.0028169014084507044,1,92
10.44,1,708,0,0.0014104372355430183,1.0,0.0028169014084507044,1,92
10.450000000000001,1,708,0,0.0014104372355430183,1.0,0.0028169014084507044,1,92
10.46,1,708,0,0.0014104372355430183,1.0,0.0028169014084507044,1,92
10.47,1,708,0,0.0014104372355430183,1.0,0.0028169014084507044,1,92
10.48,1,708,0,0.0014104372355430183,1.0,0.0028169014084507044,1,92
10.49,1,706,0,0.0014144271570014145,1.0,0.0028248587570621473,1,94
10.5,1,705,0,0.00141643059490085,1.0,0.002828854314002829,1,95
10.51,1,705,0,0.00141643059490085,1.0,0.002828854314002829,1,95
10.52,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,96
10.53,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,96
10.540000000000001,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,96
10.55,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,96
10.56,1,704,0,0.0014184397163120568,1.0,0.0028328611898017003,1,96
10.57,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,97
10.58,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,97
10.59,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,97
10.6,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,97
10.61,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,97
10.620000000000001,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,97
10.63,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,97
10.64,1,702,0,0.001422475106685633,1.0,0.002840909090909091,1,98
10.65,1,701,0,0.0014245014245014246,1.0,0.0028449502133712666,1,99
10.66,1,701,0,0.0014245014245014246,1.0,0.0028449502133712666,1,99
10.67,0,701,1,0.0,0.0,0.0,1,100
10.68,0,701,1,0.0,0.0,0.0,1,100
10.69,0,701,1,0.0,0.0,0.0,1,100
10.700000000000001,0,701,1,0.0,0.0,0.0,1,100
10.71,0,699,1,0.0,0.0,0.0,1,102
10.72,0,699,1,0.0,0.0,0.0,1,102
10.73,0,699,1,0.0,0.0,0.0,1,102
10.74,0,697,1,0.0,0.0,0.0,1,104
10.75,0,697,1,0.0,0.0,0.0,1,104
10.76,0,696,1,0.0,0.0,0.0,1,105
10.77,0,695,1,0.0,0.0,0.0,1,106
10.78,0,694,1,0.0,0.0,0.0,1,107
10.790000000000001,0,694,1,0.0,0.0,0.0,1,107
10.8,0,693,1,0.0,0.0,0.0,1,108
10.81,0,692,1,0.0,0.0,0.0,1,109
10.82,0,692,1,0.0,0.0,0.0,1,109
10.83,0,691,1,0.0,0.0,0.0,1,110
10.84,0,691,1,0.0,0.0,0.0,1,110
10.85,0,691,1,0.0,0.0,0.0,1,110
10.86,0,690,1,0.0,0.0,0.0,1,111
10.870000000000001,0,690,1,0.0,0.0,0.0,1,111
10.88,0,688,1,0.0,0.0,0.0,1,113
10.89,0,687,1,0.0,0.0,0.0,1,114
10.9,0,687,1,0.0,0.0,0.0,1,114
10.91,0,687,1,0.0,0.0,0.0,1,114
10.92,0,687,1,0.0,0.0,0.0,1,114
10.93,0,686,1,0.0,0.0,0.0,1,115
10.94,0,686,1,0.0,0.0,0.0,1,115
10.950000000000001,0,686,1,0.0,0.0,0.0,1,115
10.96,0,686,1,0.0,0.0,0.0,1,115
10.97,0,686,1,0.0,0.0,0.0,1,115
10.98,0,685,1,0.0,0.0,0.0,1,116
10.99,0,684,1,0.0,0.0,0.0,1,117
11.0,0,682,1,0.0,0.0,0.0,1,119
11.01,0,682,1,0.0,0.0,0.0,1,119
11.02,0,680,1,0.0,0.0,0.0,1,121
11.03,0,680,1,0.0,0.0,0.0,1,121
11.040000000000001,0,678,1,0.0,0.0,0.0,1,123
11.05,0,677,1,0.0,0.0,0.0,1,124
11.06,0,677,1,0.0,0.0,0.0,1,124
11.07,0,677,1,0.0,0.0,0.0,1,124
11.08,0,675,1,0.0,0.0,0.0,1,126
11.09,0,674,1,0.0,0.0,0.0,1,127
