threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
7.61,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.62,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.63,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.640000000000001,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.65,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.66,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.67,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.68,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.69,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.7,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.71,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.72,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.73,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.74,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.75,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.76,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.7700000000000005,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.78,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.79,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.8,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.8100000000000005,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.82,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1,5
7.83,0,101,1,0.0,0.0,0.0,1,6
7.84,0,101,1,0.0,0.0,0.0,1,6
7.8500000000000005,0,101,1,0.0,0.0,0.0,1,6
7.86,0,101,1,0.0,0.0,0.0,1,6
7.87,0,101,1,0.0,0.0,0.0,1,6
7.88,0,101,1,0.0,0.0,0.0,1,6
7.890000000000001,0,101,1,0.0,0.0,0.0,1,6
7.9,0,101,1,0.0,0.0,0.0,1,6
7.91,0,101,1,0.0,0.0,0.0,1,6
7.92,0,101,1,0.0,0.0,0.0,1,6
7.930000000000001,0,101,1,0.0,0.0,0.0,1,6
7.94,0,101,1,0.0,0.0,0.0,1,6
7.95,0,101,1,0.0,0.0,0.0,1,6
7.96,0,101,1,0.0,0.0,0.0,1,6
7.97,0,101,1,0.0,0.0,0.0,1,6
7.98,0,101,1,0.0,0.0,0.0,1,6
7.99,0,101,1,0.0,0.0,0.0,1,6
8.0,0,101,1,0.0,0.0,0.0,1,6
8.01,0,101,1,0.0,0.0,0.0,1,6
8.02,0,101,1,0.0,0.0,0.0,1,6
8.03,0,101,1,0.0,0.0,0.0,1,6
8.040000000000001,0,101,1,0.0,0.0,0.0,1,6
8.05,0,101,1,0.0,0.0,0.0,1,6
8.06,0,101,1,0.0,0.0,0.0,1,6
8.07,0,101,1,0.0,0.0,0.0,1,6
8.08,0,101,1,0.0,0.0,0.0,1,6
8.09,0,101,1,0.0,0.0,0.0,1,6
8.1,0,101,1,0.0,0.0,0.0,1,6
8.11,0,101,1,0.0,0.0,0.0,1,6
8.120000000000001,0,101,1,0.0,0.0,0.0,1,6
8.13,0,101,1,0.0,0.0,0.0,1,6
8.14,0,101,1,0.0,0.0,0.0,1,6
8.15,0,101,1,0.0,0.0,0.0,1,6
8.16,0,101,1,0.0,0.0,0.0,1,6
8.17,0,101,1,0.0,0.0,0.0,1,6
8.18,0,101,1,0.0,0.0,0.0,1,6
8.19,0,101,1,0.0,0.0,0.0,1,6
8.2,0,101,1,0.0,0.0,0.0,1,6
8.21,0,101,1,0.0,0.0,0.0,1,6
8.22,0,101,1,0.0,0.0,0.0,1,6
8.23,0,101,1,0.0,0.0,0.0,1,6
8.24,0,101,1,0.0,0.0,0.0,1,6
8.25,0,101,1,0.0,0.0,0.0,1,6
8.26,0,101,1,0.0,0.0,0.0,1,6
8.27,0,101,1,0.0,0.0,0.0,1,6
8.28,0,101,1,0.0,0.0,0.0,1,6
8.290000000000001,0,101,1,0.0,0.0,0.0,1,6
8.3,0,101,1,0.0,0.0,0.0,1,6
8.31,0,101,1,0.0,0.0,0.0,1,6
8.32,0,101,1,0.0,0.0,0.0,1,6
8.33,0,101,1,0.0,0.0,0.0,1,6
8.34,0,101,1,0.0,0.0,0.0,1,6
8.35,0,101,1,0.0,0.0,0.0,1,6
8.36,0,101,1,0.0,0.0,0.0,1,6
8.370000000000001,0,101,1,0.0,0.0,0.0,1,6
8.38,0,101,1,0.0,0.0,0.0,1,6
8.39,0,101,1,0.0,0.0,0.0,1,6
8.4,0,101,1,0.0,0.0,0.0,1,6
8.41,0,101,1,0.0,0.0,0.0,1,6
8.42,0,101,1,0.0,0.0,0.0,1,6
8.43,0,101,1,0.0,0.0,0.0,1,6
8.44,0,101,1,0.0,0.0,0.0,1,6
8.45,0,101,1,0.0,0.0,0.0,1,6
8.46,0,101,1,0.0,0.0,0.0,1,6
8.47,0,101,1,0.0,0.0,0.0,1,6
8.48,0,101,1,0.0,0.0,0.0,1,6
8.49,0,101,1,0.0,0.0,0.0,1,6
8.5,0,101,1,0.0,0.0,0.0,1,6
8.51,0,101,1,0.0,0.0,0.0,1,6
8.52,0,101,1,0.0,0.0,0.0,1,6
8.53,0,101,1,0.0,0.0,0.0,1,6
8.540000000000001,0,101,1,0.0,0.0,0.0,1,6
8.55,0,101,1,0.0,0.0,0.0,1,6
8.56,0,101,1,0.0,0.0,0.0,1,6
8.57,0,101,1,0.0,0.0,0.0,1,6
8.58,0,101,1,0.0,0.0,0.0,1,6
8.59,0,101,1,0.0,0.0,0.0,1,6
8.6,0,101,1,0.0,0.0,0.0,1,6
8.61,0,101,1,0.0,0.0,0.0,1,6
8.620000000000001,0,101,1,0.0,0.0,0.0,1,6
8.63,0,101,1,0.0,0.0,0.0,1,6
8.64,0,101,1,0.0,0.0,0.0,1,6
8.65,0,101,1,0.0,0.0,0.0,1,6
8.66,0,101,1,0.0,0.0,0.0,1,6
8.67,0,101,1,0.0,0.0,0.0,1,6
8.68,0,101,1,0.0,0.0,0.0,1,6
8.69,0,101,1,0.0,0.0,0.0,1,6
8.700000000000001,0,101,1,0.0,0.0,0.0,1,6
8.71,0,101,1,0.0,0.0,0.0,1,6
8.72,0,101,1,0.0,0.0,0.0,1,6
8.73,0,101,1,0.0,0.0,0.0,1,6
8.74,0,101,1,0.0,0.0,0.0,1,6
8.75,0,101,1,0.0,0.0,0.0,1,6
8.76,0,101,1,0.0,0.0,0.0,1,6
8.77,0,101,1,0.0,0.0,0.0,1,6
8.78,0,101,1,0.0,0.0,0.0,1,6
8.790000000000001,0,101,1,0.0,0.0,0.0,1,6
8.8,0,101,1,0.0,0.0,0.0,1,6
8.81,0,101,1,0.0,0.0,0.0,1,6
8.82,0,101,1,0.0,0.0,0.0,1,6
8.83,0,101,1,0.0,0.0,0.0,1,6
8.84,0,101,1,0.0,0.0,0.0,1,6
8.85,0,101,1,0.0,0.0,0.0,1,6
8.86,0,101,1,0.0,0.0,0.0,1,6
8.870000000000001,0,101,1,0.0,0.0,0.0,1,6
8.88,0,101,1,0.0,0.0,0.0,1,6
8.89,0,101,1,0.0,0.0,0.0,1,6
8.9,0,101,1,0.0,0.0,0.0,1,6
8.91,0,101,1,0.0,0.0,0.0,1,6
8.92,0,101,1,0.0,0.0,0.0,1,6
8.93,0,101,1,0.0,0.0,0.0,1,6
8.94,0,101,1,0.0,0.0,0.0,1,6
8.950000000000001,0,101,1,0.0,0.0,0.0,1,6
8.96,0,101,1,0.0,0.0,0.0,1,6
8.97,0,101,1,0.0,0.0,0.0,1,6
8.98,0,101,1,0.0,0.0,0.0,1,6
8.99,0,101,1,0.0,0.0,0.0,1,6
9.0,0,101,1,0.0,0.0,0.0,1,6
9.01,0,101,1,0.0,0.0,0.0,1,6
9.02,0,101,1,0.0,0.0,0.0,1,6
9.03,0,101,1,0.0,0.0,0.0,1,6
9.040000000000001,0,101,1,0.0,0.0,0.0,1,6
9.05,0,101,1,0.0,0.0,0.0,1,6
9.06,0,101,1,0.0,0.0,0.0,1,6
9.07,0,101,1,0.0,0.0,0.0,1,6
9.08,0,101,1,0.0,0.0,0.0,1,6
9.09,0,101,1,0.0,0.0,0.0,1,6
9.1,0,101,1,0.0,0.0,0.0,1,6
9.11,0,101,1,0.0,0.0,0.0,1,6
9.120000000000001,0,101,1,0.0,0.0,0.0,1,6
9.13,0,101,1,0.0,0.0,0.0,1,6
9.14,0,101,1,0.0,0.0,0.0,1,6
9.15,0,101,1,0.0,0.0,0.0,1,6
9.16,0,101,1,0.0,0.0,0.0,1,6
9.17,0,101,1,0.0,0.0,0.0,1,6
9.18,0,101,1,0.0,0.0,0.0,1,6
9.19,0,101,1,0.0,0.0,0.0,1,6
9.200000000000001,0,101,1,0.0,0.0,0.0,1,6
9.21,0,101,1,0.0,0.0,0.0,1,6
9.22,0,101,1,0.0,0.0,0.0,1,6
9.23,0,101,1,0.0,0.0,0.0,1,6
9.24,0,101,1,0.0,0.0,0.0,1,6
9.25,0,101,1,0.0,0.0,0.0,1,6
9.26,0,101,1,0.0,0.0,0.0,1,6
9.27,0,101,1,0.0,0.0,0.0,1,6
9.28,0,101,1,0.0,0.0,0.0,1,6
9.290000000000001,0,101,1,0.0,0.0,0.0,1,6
9.3,0,101,1,0.0,0.0,0.0,1,6
9.31,0,101,1,0.0,0.0,0.0,1,6
9.32,0,101,1,0.0,0.0,0.0,1,6
9.33,0,101,1,0.0,0.0,0.0,1,6
9.34,0,101,1,0.0,0.0,0.0,1,6
9.35,0,101,1,0.0,0.0,0.0,1,6
9.36,0,101,1,0.0,0.0,0.0,1,6
9.370000000000001,0,101,1,0.0,0.0,0.0,1,6
9.38,0,101,1,0.0,0.0,0.0,1,6
9.39,0,101,1,0.0,0.0,0.0,1,6
9.4,0,101,1,0.0,0.0,0.0,1,6
9.41,0,101,1,0.0,0.0,0.0,1,6
9.42,0,101,1,0.0,0.0,0.0,1,6
9.43,0,101,1,0.0,0.0,0.0,1,6
9.44,0,101,1,0.0,0.0,0.0,1,6
9.450000000000001,0,101,1,0.0,0.0,0.0,1,6
9.46,0,101,1,0.0,0.0,0.0,1,6
9.47,0,101,1,0.0,0.0,0.0,1,6
9.48,0,101,1,0.0,0.0,0.0,1,6
9.49,0,101,1,0.0,0.0,0.0,1,6
9.5,0,101,1,0.0,0.0,0.0,1,6
9.51,0,101,1,0.0,0.0,0.0,1,6
9.52,0,101,1,0.0,0.0,0.0,1,6
9.53,0,101,1,0.0,0.0,0.0,1,6
9.540000000000001,0,101,1,0.0,0.0,0.0,1,6
9.55,0,101,1,0.0,0.0,0.0,1,6
9.56,0,101,1,0.0,0.0,0.0,1,6
9.57,0,101,1,0.0,0.0,0.0,1,6
9.58,0,101,1,0.0,0.0,0.0,1,6
9.59,0,101,1,0.0,0.0,0.0,1,6
9.6,0,101,1,0.0,0.0,0.0,1,6
9.61,0,101,1,0.0,0.0,0.0,1,6
9.620000000000001,0,101,1,0.0,0.0,0.0,1,6
9.63,0,101,1,0.0,0.0,0.0,1,6
9.64,0,101,1,0.0,0.0,0.0,1,6
9.65,0,101,1,0.0,0.0,0.0,1,6
9.66,0,101,1,0.0,0.0,0.0,1,6
9.67,0,101,1,0.0,0.0,0.0,1,6
9.68,0,101,1,0.0,0.0,0.0,1,6
9.69,0,101,1,0.0,0.0,0.0,1,6
9.700000000000001,0,101,1,0.0,0.0,0.0,1,6
9.71,0,101,1,0.0,0.0,0.0,1,6
9.72,0,101,1,0.0,0.0,0.0,1,6
9.73,0,101,1,0.0,0.0,0.0,1,6
9.74,0,101,1,0.0,0.0,0.0,1,6
9.75,0,101,1,0.0,0.0,0.0,1,6
9.76,0,101,1,0.0,0.0,0.0,1,6
9.77,0,101,1,0.0,0.0,0.0,1,6
9.78,0,101,1,0.0,0.0,0.0,1,6
9.790000000000001,0,101,1,0.0,0.0,0.0,1,6
9.8,0,101,1,0.0,0.0,0.0,1,6
9.81,0,101,1,0.0,0.0,0.0,1,6
9.82,0,101,1,0.0,0.0,0.0,1,6
9.83,0,101,1,0.0,0.0,0.0,1,6
9.84,0,101,1,0.0,0.0,0.0,1,6
9.85,0,101,1,0.0,0.0,0.0,1,6
9.86,0,101,1,0.0,0.0,0.0,1,6
9.870000000000001,0,101,1,0.0,0.0,0.0,1,6
9.88,0,101,1,0.0,0.0,0.0,1,6
9.89,0,101,1,0.0,0.0,0.0,1,6
9.9,0,101,1,0.0,0.0,0.0,1,6
9.91,0,101,1,0.0,0.0,0.0,1,6
9.92,0,101,1,0.0,0.0,0.0,1,6
9.93,0,101,1,0.0,0.0,0.0,1,6
9.94,0,101,1,0.0,0.0,0.0,1,6
9.950000000000001,0,101,1,0.0,0.0,0.0,1,6
9.96,0,101,1,0.0,0.0,0.0,1,6
9.97,0,101,1,0.0,0.0,0.0,1,6
9.98,0,101,1,0.0,0.0,0.0,1,6
9.99,0,101,1,0.0,0.0,0.0,1,6
10.0,0,101,1,0.0,0.0,0.0,1,6
10.01,0,101,1,0.0,0.0,0.0,1,6
10.02,0,101,1,0.0,0.0,0.0,1,6
10.03,0,101,1,0.0,0.0,0.0,1,6
10.040000000000001,0,101,1,0.0,0.0,0.0,1,6
10.05,0,101,1,0.0,0.0,0.0,1,6
10.06,0,101,1,0.0,0.0,0.0,1,6
10.07,0,101,1,0.0,0.0,0.0,1,6
10.08,0,101,1,0.0,0.0,0.0,1,6
10.09,0,101,1,0.0,0.0,0.0,1,6
10.1,0,101,1,0.0,0.0,0.0,1,6
10.11,0,101,1,0.0,0.0,0.0,1,6
10.120000000000001,0,101,1,0.0,0.0,0.0,1,6
10.13,0,101,1,0.0,0.0,0.0,1,6
10.14,0,101,1,0.0,0.0,0.0,1,6
10.15,0,101,1,0.0,0.0,0.0,1,6
10.16,0,101,1,0.0,0.0,0.0,1,6
10.17,0,101,1,0.0,0.0,0.0,1,6
10.18,0,101,1,0.0,0.0,0.0,1,6
10.19,0,101,1,0.0,0.0,0.0,1,6
10.200000000000001,0,101,1,0.0,0.0,0.0,1,6
10.21,0,101,1,0.0,0.0,0.0,1,6
10.22,0,101,1,0.0,0.0,0.0,1,6
10.23,0,101,1,0.0,0.0,0.0,1,6
10.24,0,101,1,0.0,0.0,0.0,1,6
10.25,0,101,1,0.0,0.0,0.0,1,6
10.26,0,101,1,0.0,0.0,0.0,1,6
10.27,0,101,1,0.0,0.0,0.0,1,6
10.28,0,101,1,0.0,0.0,0.0,1,6
10.290000000000001,0,101,1,0.0,0.0,0.0,1,6
10.3,0,101,1,0.0,0.0,0.0,1,6
10.31,0,100,1,0.0,0.0,0.0,1,7
10.32,0,100,1,0.0,0.0,0.0,1,7
10.33,0,100,1,0.0,0.0,0.0,1,7
10.34,0,100,1,0.0,0.0,0.0,1,7
10.35,0,100,1,0.0,0.0,0.0,1,7
10.36,0,100,1,0.0,0.0,0.0,1,7
10.370000000000001,0,100,1,0.0,0.0,0.0,1,7
10.38,0,100,1,0.0,0.0,0.0,1,7
10.39,0,100,1,0.0,0.0,0.0,1,7
10.4,0,100,1,0.0,0.0,0.0,1,7
10.41,0,100,1,0.0,0.0,0.0,1,7
10.42,0,100,1,0.0,0.0,0.0,1,7
10.43,0,100,1,0.0,0.0,0.0,1,7
10.44,0,100,1,0.0,0.0,0.0,1,7
10.450000000000001,0,100,1,0.0,0.0,0.0,1,7
10.46,0,100,1,0.0,0.0,0.0,1,7
10.47,0,100,1,0.0,0.0,0.0,1,7
10.48,0,100,1,0.0,0.0,0.0,1,7
10.49,0,100,1,0.0,0.0,0.0,1,7
10.5,0,100,1,0.0,0.0,0.0,1,7
10.51,0,100,1,0.0,0.0,0.0,1,7
10.52,0,100,1,0.0,0.0,0.0,1,7
10.53,0,100,1,0.0,0.0,0.0,1,7
10.540000000000001,0,100,1,0.0,0.0,0.0,1,7
10.55,0,100,1,0.0,0.0,0.0,1,7
10.56,0,100,1,0.0,0.0,0.0,1,7
10.57,0,100,1,0.0,0.0,0.0,1,7
10.58,0,100,1,0.0,0.0,0.0,1,7
10.59,0,100,1,0.0,0.0,0.0,1,7
10.6,0,100,1,0.0,0.0,0.0,1,7
10.61,0,100,1,0.0,0.0,0.0,1,7
10.620000000000001,0,100,1,0.0,0.0,0.0,1,7
10.63,0,100,1,0.0,0.0,0.0,1,7
10.64,0,100,1,0.0,0.0,0.0,1,7
10.65,0,100,1,0.0,0.0,0.0,1,7
10.66,0,100,1,0.0,0.0,0.0,1,7
10.67,0,100,1,0.0,0.0,0.0,1,7
10.68,0,100,1,0.0,0.0,0.0,1,7
10.69,0,100,1,0.0,0.0,0.0,1,7
10.700000000000001,0,100,1,0.0,0.0,0.0,1,7
10.71,0,100,1,0.0,0.0,0.0,1,7
10.72,0,100,1,0.0,0.0,0.0,1,7
10.73,0,100,1,0.0,0.0,0.0,1,7
10.74,0,100,1,0.0,0.0,0.0,1,7
10.75,0,100,1,0.0,0.0,0.0,1,7
10.76,0,100,1,0.0,0.0,0.0,1,7
10.77,0,100,1,0.0,0.0,0.0,1,7
10.78,0,100,1,0.0,0.0,0.0,1,7
10.790000000000001,0,100,1,0.0,0.0,0.0,1,7
10.8,0,100,1,0.0,0.0,0.0,1,7
10.81,0,100,1,0.0,0.0,0.0,1,7
10.82,0,100,1,0.0,0.0,0.0,1,7
10.83,0,100,1,0.0,0.0,0.0,1,7
10.84,0,100,1,0.0,0.0,0.0,1,7
10.85,0,100,1,0.0,0.0,0.0,1,7
10.86,0,100,1,0.0,0.0,0.0,1,7
10.870000000000001,0,100,1,0.0,0.0,0.0,1,7
10.88,0,100,1,0.0,0.0,0.0,1,7
10.89,0,100,1,0.0,0.0,0.0,1,7
10.9,0,100,1,0.0,0.0,0.0,1,7
10.91,0,100,1,0.0,0.0,0.0,1,7
10.92,0,100,1,0.0,0.0,0.0,1,7
10.93,0,100,1,0.0,0.0,0.0,1,7
10.94,0,100,1,0.0,0.0,0.0,1,7
10.950000000000001,0,100,1,0.0,0.0,0.0,1,7
10.96,0,100,1,0.0,0.0,0.0,1,7
10.97,0,100,1,0.0,0.0,0.0,1,7
10.98,0,100,1,0.0,0.0,0.0,1,7
10.99,0,100,1,0.0,0.0,0.0,1,7
11.0,0,100,1,0.0,0.0,0.0,1,7
11.01,0,100,1,0.0,0.0,0.0,1,7
11.02,0,100,1,0.0,0.0,0.0,1,7
11.03,0,100,1,0.0,0.0,0.0,1,7
11.040000000000001,0,100,1,0.0,0.0,0.0,1,7
11.05,0,100,1,0.0,0.0,0.0,1,7
11.06,0,100,1,0.0,0.0,0.0,1,7
11.07,0,100,1,0.0,0.0,0.0,1,7
11.08,0,100,1,0.0,0.0,0.0,1,7
11.09,0,100,1,0.0,0.0,0.0,1,7
11.1,0,100,1,0.0,0.0,0.0,1,7
11.11,0,100,1,0.0,0.0,0.0,1,7
11.120000000000001,0,100,1,0.0,0.0,0.0,1,7
11.13,0,100,1,0.0,0.0,0.0,1,7
11.14,0,100,1,0.0,0.0,0.0,1,7
11.15,0,100,1,0.0,0.0,0.0,1,7
11.16,0,100,1,0.0,0.0,0.0,1,7
11.17,0,100,1,0.0,0.0,0.0,1,7
11.18,0,100,1,0.0,0.0,0.0,1,7
11.19,0,100,1,0.0,0.0,0.0,1,7
11.200000000000001,0,100,1,0.0,0.0,0.0,1,7
11.21,0,100,1,0.0,0.0,0.0,1,7
11.22,0,100,1,0.0,0.0,0.0,1,7
11.23,0,100,1,0.0,0.0,0.0,1,7
11.24,0,100,1,0.0,0.0,0.0,1,7
11.25,0,100,1,0.0,0.0,0.0,1,7
11.26,0,100,1,0.0,0.0,0.0,1,7
11.27,0,100,1,0.0,0.0,0.0,1,7
11.28,0,100,1,0.0,0.0,0.0,1,7
11.290000000000001,0,100,1,0.0,0.0,0.0,1,7
11.3,0,100,1,0.0,0.0,0.0,1,7
11.31,0,100,1,0.0,0.0,0.0,1,7
11.32,0,100,1,0.0,0.0,0.0,1,7
11.33,0,100,1,0.0,0.0,0.0,1,7
11.34,0,100,1,0.0,0.0,0.0,1,7
11.35,0,100,1,0.0,0.0,0.0,1,7
11.36,0,100,1,0.0,0.0,0.0,1,7
11.370000000000001,0,100,1,0.0,0.0,0.0,1,7
11.38,0,100,1,0.0,0.0,0.0,1,7
11.39,0,100,1,0.0,0.0,0.0,1,7
11.4,0,100,1,0.0,0.0,0.0,1,7
11.41,0,100,1,0.0,0.0,0.0,1,7
11.42,0,100,1,0.0,0.0,0.0,1,7
11.43,0,100,1,0.0,0.0,0.0,1,7
11.44,0,100,1,0.0,0.0,0.0,1,7
11.450000000000001,0,100,1,0.0,0.0,0.0,1,7
11.46,0,100,1,0.0,0.0,0.0,1,7
11.47,0,100,1,0.0,0.0,0.0,1,7
11.48,0,100,1,0.0,0.0,0.0,1,7
11.49,0,100,1,0.0,0.0,0.0,1,7
11.5,0,100,1,0.0,0.0,0.0,1,7
11.51,0,100,1,0.0,0.0,0.0,1,7
11.52,0,100,1,0.0,0.0,0.0,1,7
11.53,0,100,1,0.0,0.0,0.0,1,7
11.540000000000001,0,100,1,0.0,0.0,0.0,1,7
11.55,0,100,1,0.0,0.0,0.0,1,7
11.56,0,100,1,0.0,0.0,0.0,1,7
11.57,0,100,1,0.0,0.0,0.0,1,7
11.58,0,100,1,0.0,0.0,0.0,1,7
11.59,0,100,1,0.0,0.0,0.0,1,7
11.6,0,100,1,0.0,0.0,0.0,1,7
11.61,0,100,1,0.0,0.0,0.0,1,7
11.620000000000001,0,100,1,0.0,0.0,0.0,1,7
11.63,0,100,1,0.0,0.0,0.0,1,7
11.64,0,100,1,0.0,0.0,0.0,1,7
11.65,0,100,1,0.0,0.0,0.0,1,7
11.66,0,100,1,0.0,0.0,0.0,1,7
11.67,0,100,1,0.0,0.0,0.0,1,7
11.68,0,100,1,0.0,0.0,0.0,1,7
11.69,0,100,1,0.0,0.0,0.0,1,7
11.700000000000001,0,100,1,0.0,0.0,0.0,1,7
11.71,0,100,1,0.0,0.0,0.0,1,7
11.72,0,100,1,0.0,0.0,0.0,1,7
11.73,0,100,1,0.0,0.0,0.0,1,7
11.74,0,100,1,0.0,0.0,0.0,1,7
11.75,0,100,1,0.0,0.0,0.0,1,7
11.76,0,100,1,0.0,0.0,0.0,1,7
11.77,0,100,1,0.0,0.0,0.0,1,7
11.78,0,100,1,0.0,0.0,0.0,1,7
11.790000000000001,0,100,1,0.0,0.0,0.0,1,7
11.8,0,100,1,0.0,0.0,0.0,1,7
11.81,0,100,1,0.0,0.0,0.0,1,7
11.82,0,100,1,0.0,0.0,0.0,1,7
11.83,0,100,1,0.0,0.0,0.0,1,7
11.84,0,100,1,0.0,0.0,0.0,1,7
11.85,0,100,1,0.0,0.0,0.0,1,7
11.86,0,100,1,0.0,0.0,0.0,1,7
11.870000000000001,0,100,1,0.0,0.0,0.0,1,7
11.88,0,100,1,0.0,0.0,0.0,1,7
11.89,0,100,1,0.0,0.0,0.0,1,7
11.9,0,100,1,0.0,0.0,0.0,1,7
11.91,0,100,1,0.0,0.0,0.0,1,7
11.92,0,100,1,0.0,0.0,0.0,1,7
11.93,0,99,1,0.0,0.0,0.0,1,8
11.94,0,99,1,0.0,0.0,0.0,1,8
11.950000000000001,0,99,1,0.0,0.0,0.0,1,8
11.96,0,99,1,0.0,0.0,0.0,1,8
11.97,0,99,1,0.0,0.0,0.0,1,8
11.98,0,99,1,0.0,0.0,0.0,1,8
11.99,0,99,1,0.0,0.0,0.0,1,8
12.0,0,99,1,0.0,0.0,0.0,1,8
12.01,0,99,1,0.0,0.0,0.0,1,8
12.02,0,99,1,0.0,0.0,0.0,1,8
12.030000000000001,0,99,1,0.0,0.0,0.0,1,8
12.040000000000001,0,99,1,0.0,0.0,0.0,1,8
12.05,0,99,1,0.0,0.0,0.0,1,8
12.06,0,99,1,0.0,0.0,0.0,1,8
12.07,0,99,1,0.0,0.0,0.0,1,8
12.08,0,99,1,0.0,0.0,0.0,1,8
12.09,0,99,1,0.0,0.0,0.0,1,8
12.1,0,99,1,0.0,0.0,0.0,1,8
12.11,0,99,1,0.0,0.0,0.0,1,8
12.120000000000001,0,99,1,0.0,0.0,0.0,1,8
12.13,0,99,1,0.0,0.0,0.0,1,8
12.14,0,99,1,0.0,0.0,0.0,1,8
12.15,0,99,1,0.0,0.0,0.0,1,8
12.16,0,99,1,0.0,0.0,0.0,1,8
12.17,0,99,1,0.0,0.0,0.0,1,8
12.18,0,99,1,0.0,0.0,0.0,1,8
12.19,0,99,1,0.0,0.0,0.0,1,8
12.200000000000001,0,99,1,0.0,0.0,0.0,1,8
12.21,0,99,1,0.0,0.0,0.0,1,8
12.22,0,99,1,0.0,0.0,0.0,1,8
12.23,0,99,1,0.0,0.0,0.0,1,8
12.24,0,99,1,0.0,0.0,0.0,1,8
12.25,0,99,1,0.0,0.0,0.0,1,8
12.26,0,99,1,0.0,0.0,0.0,1,8
12.27,0,99,1,0.0,0.0,0.0,1,8
12.280000000000001,0,99,1,0.0,0.0,0.0,1,8
12.290000000000001,0,99,1,0.0,0.0,0.0,1,8
12.3,0,99,1,0.0,0.0,0.0,1,8
12.31,0,99,1,0.0,0.0,0.0,1,8
12.32,0,99,1,0.0,0.0,0.0,1,8
12.33,0,99,1,0.0,0.0,0.0,1,8
12.34,0,99,1,0.0,0.0,0.0,1,8
12.35,0,99,1,0.0,0.0,0.0,1,8
12.36,0,99,1,0.0,0.0,0.0,1,8
12.370000000000001,0,99,1,0.0,0.0,0.0,1,8
12.38,0,99,1,0.0,0.0,0.0,1,8
12.39,0,99,1,0.0,0.0,0.0,1,8
12.4,0,99,1,0.0,0.0,0.0,1,8
12.41,0,99,1,0.0,0.0,0.0,1,8
12.42,0,99,1,0.0,0.0,0.0,1,8
12.43,0,99,1,0.0,0.0,0.0,1,8
12.44,0,99,1,0.0,0.0,0.0,1,8
12.450000000000001,0,99,1,0.0,0.0,0.0,1,8
12.46,0,99,1,0.0,0.0,0.0,1,8
12.47,0,99,1,0.0,0.0,0.0,1,8
12.48,0,99,1,0.0,0.0,0.0,1,8
12.49,0,99,1,0.0,0.0,0.0,1,8
12.5,0,99,1,0.0,0.0,0.0,1,8
12.51,0,99,1,0.0,0.0,0.0,1,8
12.52,0,99,1,0.0,0.0,0.0,1,8
12.530000000000001,0,99,1,0.0,0.0,0.0,1,8
12.540000000000001,0,99,1,0.0,0.0,0.0,1,8
12.55,0,99,1,0.0,0.0,0.0,1,8
12.56,0,99,1,0.0,0.0,0.0,1,8
12.57,0,99,1,0.0,0.0,0.0,1,8
12.58,0,99,1,0.0,0.0,0.0,1,8
12.59,0,99,1,0.0,0.0,0.0,1,8
12.6,0,99,1,0.0,0.0,0.0,1,8
12.61,0,99,1,0.0,0.0,0.0,1,8
12.620000000000001,0,99,1,0.0,0.0,0.0,1,8
12.63,0,99,1,0.0,0.0,0.0,1,8
12.64,0,99,1,0.0,0.0,0.0,1,8
12.65,0,99,1,0.0,0.0,0.0,1,8
12.66,0,99,1,0.0,0.0,0.0,1,8
12.67,0,99,1,0.0,0.0,0.0,1,8
12.68,0,99,1,0.0,0.0,0.0,1,8
12.69,0,99,1,0.0,0.0,0.0,1,8
12.700000000000001,0,99,1,0.0,0.0,0.0,1,8
12.71,0,99,1,0.0,0.0,0.0,1,8
12.72,0,99,1,0.0,0.0,0.0,1,8
12.73,0,99,1,0.0,0.0,0.0,1,8
12.74,0,99,1,0.0,0.0,0.0,1,8
12.75,0,99,1,0.0,0.0,0.0,1,8
12.76,0,99,1,0.0,0.0,0.0,1,8
12.77,0,98,1,0.0,0.0,0.0,1,9
12.780000000000001,0,98,1,0.0,0.0,0.0,1,9
