threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
10.48,0,58,2,0.0,0.0,0.0,2,0
10.49,0,58,2,0.0,0.0,0.0,2,0
10.5,0,58,2,0.0,0.0,0.0,2,0
10.51,0,58,2,0.0,0.0,0.0,2,0
10.52,0,58,2,0.0,0.0,0.0,2,0
10.53,0,58,2,0.0,0.0,0.0,2,0
10.540000000000001,0,58,2,0.0,0.0,0.0,2,0
10.55,0,58,2,0.0,0.0,0.0,2,0
10.56,0,58,2,0.0,0.0,0.0,2,0
10.57,0,58,2,0.0,0.0,0.0,2,0
10.58,0,58,2,0.0,0.0,0.0,2,0
10.59,0,58,2,0.0,0.0,0.0,2,0
10.6,0,58,2,0.0,0.0,0.0,2,0
10.61,0,58,2,0.0,0.0,0.0,2,0
10.620000000000001,0,58,2,0.0,0.0,0.0,2,0
10.63,0,58,2,0.0,0.0,0.0,2,0
10.64,0,58,2,0.0,0.0,0.0,2,0
10.65,0,58,2,0.0,0.0,0.0,2,0
10.66,0,58,2,0.0,0.0,0.0,2,0
10.67,0,58,2,0.0,0.0,0.0,2,0
10.68,0,58,2,0.0,0.0,0.0,2,0
10.69,0,58,2,0.0,0.0,0.0,2,0
10.700000000000001,0,58,2,0.0,0.0,0.0,2,0
10.71,0,58,2,0.0,0.0,0.0,2,0
10.72,0,58,2,0.0,0.0,0.0,2,0
10.73,0,58,2,0.0,0.0,0.0,2,0
10.74,0,58,2,0.0,0.0,0.0,2,0
10.75,0,58,2,0.0,0.0,0.0,2,0
10.76,0,58,2,0.0,0.0,0.0,2,0
10.77,0,58,2,0.0,0.0,0.0,2,0
10.78,0,58,2,0.0,0.0,0.0,2,0
10.790000000000001,0,58,2,0.0,0.0,0.0,2,0
10.8,0,58,2,0.0,0.0,0.0,2,0
10.81,0,58,2,0.0,0.0,0.0,2,0
10.82,0,58,2,0.0,0.0,0.0,2,0
10.83,0,58,2,0.0,0.0,0.0,2,0
10.84,0,58,2,0.0,0.0,0.0,2,0
10.85,0,58,2,0.0,0.0,0.0,2,0
10.86,0,58,2,0.0,0.0,0.0,2,0
10.870000000000001,0,58,2,0.0,0.0,0.0,2,0
10.88,0,58,2,0.0,0.0,0.0,2,0
10.89,0,58,2,0.0,0.0,0.0,2,0
10.9,0,58,2,0.0,0.0,0.0,2,0
10.91,0,58,2,0.0,0.0,0.0,2,0
10.92,0,58,2,0.0,0.0,0.0,2,0
10.93,0,58,2,0.0,0.0,0.0,2,0
10.94,0,58,2,0.0,0.0,0.0,2,0
10.950000000000001,0,58,2,0.0,0.0,0.0,2,0
10.96,0,58,2,0.0,0.0,0.0,2,0
10.97,0,58,2,0.0,0.0,0.0,2,0
10.98,0,58,2,0.0,0.0,0.0,2,0
10.99,0,58,2,0.0,0.0,0.0,2,0
11.0,0,58,2,0.0,0.0,0.0,2,0
11.01,0,58,2,0.0,0.0,0.0,2,0
11.02,0,58,2,0.0,0.0,0.0,2,0
11.03,0,58,2,0.0,0.0,0.0,2,0
11.040000000000001,0,58,2,0.0,0.0,0.0,2,0
11.05,0,58,2,0.0,0.0,0.0,2,0
11.06,0,58,2,0.0,0.0,0.0,2,0
11.07,0,58,2,0.0,0.0,0.0,2,0
11.08,0,58,2,0.0,0.0,0.0,2,0
11.09,0,58,2,0.0,0.0,0.0,2,0
11.1,0,58,2,0.0,0.0,0.0,2,0
11.11,0,58,2,0.0,0.0,0.0,2,0
11.120000000000001,0,58,2,0.0,0.0,0.0,2,0
11.13,0,58,2,0.0,0.0,0.0,2,0
11.14,0,58,2,0.0,0.0,0.0,2,0
11.15,0,58,2,0.0,0.0,0.0,2,0
11.16,0,58,2,0.0,0.0,0.0,2,0
11.17,0,58,2,0.0,0.0,0.0,2,0
11.18,0,58,2,0.0,0.0,0.0,2,0
11.19,0,58,2,0.0,0.0,0.0,2,0
11.200000000000001,0,58,2,0.0,0.0,0.0,2,0
11.21,0,58,2,0.0,0.0,0.0,2,0
11.22,0,58,2,0.0,0.0,0.0,2,0
11.23,0,58,2,0.0,0.0,0.0,2,0
11.24,0,58,2,0.0,0.0,0.0,2,0
11.25,0,58,2,0.0,0.0,0.0,2,0
11.26,0,58,2,0.0,0.0,0.0,2,0
11.27,0,58,2,0.0,0.0,0.0,2,0
11.28,0,58,2,0.0,0.0,0.0,2,0
11.290000000000001,0,58,2,0.0,0.0,0.0,2,0
11.3,0,58,2,0.0,0.0,0.0,2,0
11.31,0,58,2,0.0,0.0,0.0,2,0
11.32,0,58,2,0.0,0.0,0.0,2,0
11.33,0,58,2,0.0,0.0,0.0,2,0
11.34,0,58,2,0.0,0.0,0.0,2,0
11.35,0,58,2,0.0,0.0,0.0,2,0
11.36,0,58,2,0.0,0.0,0.0,2,0
11.370000000000001,0,58,2,0.0,0.0,0.0,2,0
11.38,0,58,2,0.0,0.0,0.0,2,0
11.39,0,58,2,0.0,0.0,0.0,2,0
11.4,0,58,2,0.0,0.0,0.0,2,0
11.41,0,58,2,0.0,0.0,0.0,2,0
11.42,0,58,2,0.0,0.0,0.0,2,0
11.43,0,58,2,0.0,0.0,0.0,2,0
11.44,0,58,2,0.0,0.0,0.0,2,0
11.450000000000001,0,58,2,0.0,0.0,0.0,2,0
11.46,0,58,2,0.0,0.0,0.0,2,0
11.47,0,58,2,0.0,0.0,0.0,2,0
11.48,0,58,2,0.0,0.0,0.0,2,0
11.49,0,58,2,0.0,0.0,0.0,2,0
11.5,0,58,2,0.0,0.0,0.0,2,0
11.51,0,58,2,0.0,0.0,0.0,2,0
11.52,0,58,2,0.0,0.0,0.0,2,0
11.53,0,58,2,0.0,0.0,0.0,2,0
11.540000000000001,0,58,2,0.0,0.0,0.0,2,0
11.55,0,58,2,0.0,0.0,0.0,2,0
11.56,0,58,2,0.0,0.0,0.0,2,0
11.57,0,58,2,0.0,0.0,0.0,2,0
11.58,0,58,2,0.0,0.0,0.0,2,0
11.59,0,58,2,0.0,0.0,0.0,2,0
11.6,0,58,2,0.0,0.0,0.0,2,0
11.61,0,58,2,0.0,0.0,0.0,2,0
11.620000000000001,0,58,2,0.0,0.0,0.0,2,0
11.63,0,58,2,0.0,0.0,0.0,2,0
11.64,0,58,2,0.0,0.0,0.0,2,0
11.65,0,58,2,0.0,0.0,0.0,2,0
11.66,0,58,2,0.0,0.0,0.0,2,0
11.67,0,58,2,0.0,0.0,0.0,2,0
11.68,0,58,2,0.0,0.0,0.0,2,0
11.69,0,58,2,0.0,0.0,0.0,2,0
11.700000000000001,0,58,2,0.0,0.0,0.0,2,0
11.71,0,58,2,0.0,0.0,0.0,2,0
11.72,0,58,2,0.0,0.0,0.0,2,0
11.73,0,58,2,0.0,0.0,0.0,2,0
11.74,0,58,2,0.0,0.0,0.0,2,0
11.75,0,58,2,0.0,0.0,0.0,2,0
11.76,0,58,2,0.0,0.0,0.0,2,0
11.77,0,58,2,0.0,0.0,0.0,2,0
11.78,0,58,2,0.0,0.0,0.0,2,0
11.790000000000001,0,58,2,0.0,0.0,0.0,2,0
11.8,0,58,2,0.0,0.0,0.0,2,0
11.81,0,58,2,0.0,0.0,0.0,2,0
11.82,0,58,2,0.0,0.0,0.0,2,0
11.83,0,58,2,0.0,0.0,0.0,2,0
11.84,0,58,2,0.0,0.0,0.0,2,0
11.85,0,58,2,0.0,0.0,0.0,2,0
11.86,0,58,2,0.0,0.0,0.0,2,0
11.870000000000001,0,58,2,0.0,0.0,0.0,2,0
11.88,0,58,2,0.0,0.0,0.0,2,0
11.89,0,58,2,0.0,0.0,0.0,2,0
11.9,0,58,2,0.0,0.0,0.0,2,0
11.91,0,58,2,0.0,0.0,0.0,2,0
11.92,0,58,2,0.0,0.0,0.0,2,0
11.93,0,58,2,0.0,0.0,0.0,2,0
11.94,0,58,2,0.0,0.0,0.0,2,0
11.950000000000001,0,58,2,0.0,0.0,0.0,2,0
11.96,0,58,2,0.0,0.0,0.0,2,0
11.97,0,58,2,0.0,0.0,0.0,2,0
11.98,0,58,2,0.0,0.0,0.0,2,0
11.99,0,58,2,0.0,0.0,0.0,2,0
12.0,0,58,2,0.0,0.0,0.0,2,0
12.01,0,58,2,0.0,0.0,0.0,2,0
12.02,0,58,2,0.0,0.0,0.0,2,0
12.030000000000001,0,58,2,0.0,0.0,0.0,2,0
12.040000000000001,0,58,2,0.0,0.0,0.0,2,0
12.05,0,58,2,0.0,0.0,0.0,2,0
12.06,0,58,2,0.0,0.0,0.0,2,0
12.07,0,58,2,0.0,0.0,0.0,2,0
12.08,0,58,2,0.0,0.0,0.0,2,0
12.09,0,58,2,0.0,0.0,0.0,2,0
12.1,0,58,2,0.0,0.0,0.0,2,0
12.11,0,58,2,0.0,0.0,0.0,2,0
12.120000000000001,0,58,2,0.0,0.0,0.0,2,0
12.13,0,58,2,0.0,0.0,0.0,2,0
12.14,0,58,2,0.0,0.0,0.0,2,0
12.15,0,58,2,0.0,0.0,0.0,2,0
12.16,0,58,2,0.0,0.0,0.0,2,0
12.17,0,58,2,0.0,0.0,0.0,2,0
12.18,0,58,2,0.0,0.0,0.0,2,0
12.19,0,58,2,0.0,0.0,0.0,2,0
12.200000000000001,0,58,2,0.0,0.0,0.0,2,0
12.21,0,58,2,0.0,0.0,0.0,2,0
12.22,0,58,2,0.0,0.0,0.0,2,0
12.23,0,58,2,0.0,0.0,0.0,2,0
12.24,0,58,2,0.0,0.0,0.0,2,0
12.25,0,58,2,0.0,0.0,0.0,2,0
12.26,0,58,2,0.0,0.0,0.0,2,0
12.27,0,58,2,0.0,0.0,0.0,2,0
12.280000000000001,0,58,2,0.0,0.0,0.0,2,0
12.290000000000001,0,58,2,0.0,0.0,0.0,2,0
12.3,0,58,2,0.0,0.0,0.0,2,0
12.31,0,58,2,0.0,0.0,0.0,2,0
12.32,0,58,2,0.0,0.0,0.0,2,0
12.33,0,58,2,0.0,0.0,0.0,2,0
12.34,0,58,2,0.0,0.0,0.0,2,0
12.35,0,58,2,0.0,0.0,0.0,2,0
12.36,0,58,2,0.0,0.0,0.0,2,0
12.370000000000001,0,58,2,0.0,0.0,0.0,2,0
12.38,0,58,2,0.0,0.0,0.0,2,0
12.39,0,58,2,0.0,0.0,0.0,2,0
12.4,0,58,2,0.0,0.0,0.0,2,0
12.41,0,58,2,0.0,0.0,0.0,2,0
12.42,0,58,2,0.0,0.0,0.0,2,0
12.43,0,58,2,0.0,0.0,0.0,2,0
12.44,0,58,2,0.0,0.0,0.0,2,0
12.450000000000001,0,58,2,0.0,0.0,0.0,2,0
12.46,0,58,2,0.0,0.0,0.0,2,0
12.47,0,58,2,0.0,0.0,0.0,2,0
12.48,0,58,2,0.0,0.0,0.0,2,0
12.49,0,58,2,0.0,0.0,0.0,2,0
12.5,0,58,2,0.0,0.0,0.0,2,0
12.51,0,58,2,0.0,0.0,0.0,2,0
12.52,0,58,2,0.0,0.0,0.0,2,0
12.530000000000001,0,58,2,0.0,0.0,0.0,2,0
12.540000000000001,0,58,2,0.0,0.0,0.0,2,0
12.55,0,58,2,0.0,0.0,0.0,2,0
12.56,0,58,2,0.0,0.0,0.0,2,0
12.57,0,58,2,0.0,0.0,0.0,2,0
12.58,0,58,2,0.0,0.0,0.0,2,0
12.59,0,58,2,0.0,0.0,0.0,2,0
12.6,0,58,2,0.0,0.0,0.0,2,0
12.61,0,58,2,0.0,0.0,0.0,2,0
12.620000000000001,0,58,2,0.0,0.0,0.0,2,0
12.63,0,58,2,0.0,0.0,0.0,2,0
12.64,0,58,2,0.0,0.0,0.0,2,0
12.65,0,58,2,0.0,0.0,0.0,2,0
12.66,0,58,2,0.0,0.0,0.0,2,0
12.67,0,58,2,0.0,0.0,0.0,2,0
12.68,0,58,2,0.0,0.0,0.0,2,0
12.69,0,58,2,0.0,0.0,0.0,2,0
12.700000000000001,0,58,2,0.0,0.0,0.0,2,0
12.71,0,58,2,0.0,0.0,0.0,2,0
12.72,0,58,2,0.0,0.0,0.0,2,0
12.73,0,58,2,0.0,0.0,0.0,2,0
12.74,0,58,2,0.0,0.0,0.0,2,0
12.75,0,58,2,0.0,0.0,0.0,2,0
12.76,0,58,2,0.0,0.0,0.0,2,0
12.77,0,58,2,0.0,0.0,0.0,2,0
12.780000000000001,0,58,2,0.0,0.0,0.0,2,0
12.790000000000001,0,58,2,0.0,0.0,0.0,2,0
12.8,0,58,2,0.0,0.0,0.0,2,0
12.81,0,58,2,0.0,0.0,0.0,2,0
12.82,0,58,2,0.0,0.0,0.0,2,0
12.83,0,58,2,0.0,0.0,0.0,2,0
12.84,0,58,2,0.0,0.0,0.0,2,0
12.85,0,58,2,0.0,0.0,0.0,2,0
12.86,0,58,2,0.0,0.0,0.0,2,0
12.870000000000001,0,58,2,0.0,0.0,0.0,2,0
12.88,0,58,2,0.0,0.0,0.0,2,0
12.89,0,58,2,0.0,0.0,0.0,2,0
12.9,0,58,2,0.0,0.0,0.0,2,0
12.91,0,58,2,0.0,0.0,0.0,2,0
12.92,0,58,2,0.0,0.0,0.0,2,0
12.93,0,58,2,0.0,0.0,0.0,2,0
12.94,0,58,2,0.0,0.0,0.0,2,0
12.950000000000001,0,58,2,0.0,0.0,0.0,2,0
12.96,0,58,2,0.0,0.0,0.0,2,0
12.97,0,58,2,0.0,0.0,0.0,2,0
12.98,0,58,2,0.0,0.0,0.0,2,0
12.99,0,58,2,0.0,0.0,0.0,2,0
13.0,0,58,2,0.0,0.0,0.0,2,0
13.01,0,58,2,0.0,0.0,0.0,2,0
13.02,0,58,2,0.0,0.0,0.0,2,0
13.030000000000001,0,58,2,0.0,0.0,0.0,2,0
13.040000000000001,0,58,2,0.0,0.0,0.0,2,0
13.05,0,58,2,0.0,0.0,0.0,2,0
13.06,0,58,2,0.0,0.0,0.0,2,0
13.07,0,58,2,0.0,0.0,0.0,2,0
13.08,0,58,2,0.0,0.0,0.0,2,0
13.09,0,58,2,0.0,0.0,0.0,2,0
13.1,0,58,2,0.0,0.0,0.0,2,0
13.11,0,58,2,0.0,0.0,0.0,2,0
13.120000000000001,0,58,2,0.0,0.0,0.0,2,0
13.13,0,58,2,0.0,0.0,0.0,2,0
13.14,0,58,2,0.0,0.0,0.0,2,0
13.15,0,58,2,0.0,0.0,0.0,2,0
13.16,0,58,2,0.0,0.0,0.0,2,0
13.17,0,58,2,0.0,0.0,0.0,2,0
13.18,0,58,2,0.0,0.0,0.0,2,0
13.19,0,58,2,0.0,0.0,0.0,2,0
13.200000000000001,0,58,2,0.0,0.0,0.0,2,0
13.21,0,58,2,0.0,0.0,0.0,2,0
13.22,0,58,2,0.0,0.0,0.0,2,0
13.23,0,58,2,0.0,0.0,0.0,2,0
13.24,0,58,2,0.0,0.0,0.0,2,0
13.25,0,58,2,0.0,0.0,0.0,2,0
13.26,0,58,2,0.0,0.0,0.0,2,0
13.27,0,58,2,0.0,0.0,0.0,2,0
13.280000000000001,0,58,2,0.0,0.0,0.0,2,0
13.290000000000001,0,58,2,0.0,0.0,0.0,2,0
13.3,0,58,2,0.0,0.0,0.0,2,0
13.31,0,58,2,0.0,0.0,0.0,2,0
13.32,0,58,2,0.0,0.0,0.0,2,0
13.33,0,58,2,0.0,0.0,0.0,2,0
13.34,0,58,2,0.0,0.0,0.0,2,0
13.35,0,58,2,0.0,0.0,0.0,2,0
13.36,0,58,2,0.0,0.0,0.0,2,0
13.370000000000001,0,58,2,0.0,0.0,0.0,2,0
13.38,0,58,2,0.0,0.0,0.0,2,0
13.39,0,58,2,0.0,0.0,0.0,2,0
13.4,0,58,2,0.0,0.0,0.0,2,0
13.41,0,58,2,0.0,0.0,0.0,2,0
13.42,0,58,2,0.0,0.0,0.0,2,0
13.43,0,58,2,0.0,0.0,0.0,2,0
13.44,0,58,2,0.0,0.0,0.0,2,0
13.450000000000001,0,58,2,0.0,0.0,0.0,2,0
13.46,0,58,2,0.0,0.0,0.0,2,0
13.47,0,58,2,0.0,0.0,0.0,2,0
13.48,0,58,2,0.0,0.0,0.0,2,0
13.49,0,58,2,0.0,0.0,0.0,2,0
13.5,0,58,2,0.0,0.0,0.0,2,0
13.51,0,58,2,0.0,0.0,0.0,2,0
13.52,0,58,2,0.0,0.0,0.0,2,0
13.530000000000001,0,58,2,0.0,0.0,0.0,2,0
13.540000000000001,0,58,2,0.0,0.0,0.0,2,0
13.55,0,58,2,0.0,0.0,0.0,2,0
13.56,0,58,2,0.0,0.0,0.0,2,0
13.57,0,58,2,0.0,0.0,0.0,2,0
13.58,0,58,2,0.0,0.0,0.0,2,0
13.59,0,58,2,0.0,0.0,0.0,2,0
13.6,0,58,2,0.0,0.0,0.0,2,0
13.61,0,58,2,0.0,0.0,0.0,2,0
13.620000000000001,0,58,2,0.0,0.0,0.0,2,0
13.63,0,58,2,0.0,0.0,0.0,2,0
13.64,0,58,2,0.0,0.0,0.0,2,0
13.65,0,58,2,0.0,0.0,0.0,2,0
13.66,0,58,2,0.0,0.0,0.0,2,0
13.67,0,58,2,0.0,0.0,0.0,2,0
13.68,0,58,2,0.0,0.0,0.0,2,0
13.69,0,58,2,0.0,0.0,0.0,2,0
13.700000000000001,0,58,2,0.0,0.0,0.0,2,0
13.71,0,58,2,0.0,0.0,0.0,2,0
13.72,0,58,2,0.0,0.0,0.0,2,0
13.73,0,58,2,0.0,0.0,0.0,2,0
13.74,0,58,2,0.0,0.0,0.0,2,0
13.75,0,58,2,0.0,0.0,0.0,2,0
13.76,0,58,2,0.0,0.0,0.0,2,0
13.77,0,58,2,0.0,0.0,0.0,2,0
13.780000000000001,0,58,2,0.0,0.0,0.0,2,0
13.790000000000001,0,58,2,0.0,0.0,0.0,2,0
13.8,0,58,2,0.0,0.0,0.0,2,0
13.81,0,58,2,0.0,0.0,0.0,2,0
13.82,0,58,2,0.0,0.0,0.0,2,0
13.83,0,58,2,0.0,0.0,0.0,2,0
13.84,0,58,2,0.0,0.0,0.0,2,0
13.85,0,58,2,0.0,0.0,0.0,2,0
13.86,0,58,2,0.0,0.0,0.0,2,0
13.870000000000001,0,58,2,0.0,0.0,0.0,2,0
13.88,0,58,2,0.0,0.0,0.0,2,0
13.89,0,58,2,0.0,0.0,0.0,2,0
13.9,0,58,2,0.0,0.0,0.0,2,0
13.91,0,58,2,0.0,0.0,0.0,2,0
13.92,0,58,2,0.0,0.0,0.0,2,0
13.93,0,58,2,0.0,0.0,0.0,2,0
13.94,0,58,2,0.0,0.0,0.0,2,0
13.950000000000001,0,58,2,0.0,0.0,0.0,2,0
13.96,0,58,2,0.0,0.0,0.0,2,0
13.97,0,58,2,0.0,0.0,0.0,2,0
13.98,0,58,2,0.0,0.0,0.0,2,0
13.99,0,58,2,0.0,0.0,0.0,2,0
14.0,0,58,2,0.0,0.0,0.0,2,0
14.01,0,58,2,0.0,0.0,0.0,2,0
14.02,0,58,2,0.0,0.0,0.0,2,0
14.030000000000001,0,58,2,0.0,0.0,0.0,2,0
14.040000000000001,0,58,2,0.0,0.0,0.0,2,0
14.05,0,58,2,0.0,0.0,0.0,2,0
14.06,0,58,2,0.0,0.0,0.0,2,0
14.07,0,58,2,0.0,0.0,0.0,2,0
14.08,0,58,2,0.0,0.0,0.0,2,0
14.09,0,58,2,0.0,0.0,0.0,2,0
14.1,0,58,2,0.0,0.0,0.0,2,0
14.11,0,58,2,0.0,0.0,0.0,2,0
14.120000000000001,0,58,2,0.0,0.0,0.0,2,0
14.13,0,58,2,0.0,0.0,0.0,2,0
14.14,0,58,2,0.0,0.0,0.0,2,0
14.15,0,58,2,0.0,0.0,0.0,2,0
14.16,0,58,2,0.0,0.0,0.0,2,0
14.17,0,58,2,0.0,0.0,0.0,2,0
14.18,0,58,2,0.0,0.0,0.0,2,0
14.19,0,58,2,0.0,0.0,0.0,2,0
14.200000000000001,0,58,2,0.0,0.0,0.0,2,0
14.21,0,58,2,0.0,0.0,0.0,2,0
14.22,0,58,2,0.0,0.0,0.0,2,0
14.23,0,58,2,0.0,0.0,0.0,2,0
14.24,0,58,2,0.0,0.0,0.0,2,0
14.25,0,58,2,0.0,0.0,0.0,2,0
14.26,0,58,2,0.0,0.0,0.0,2,0
14.27,0,58,2,0.0,0.0,0.0,2,0
14.280000000000001,0,58,2,0.0,0.0,0.0,2,0
14.290000000000001,0,58,2,0.0,0.0,0.0,2,0
14.3,0,58,2,0.0,0.0,0.0,2,0
14.31,0,58,2,0.0,0.0,0.0,2,0
14.32,0,58,2,0.0,0.0,0.0,2,0
14.33,0,58,2,0.0,0.0,0.0,2,0
14.34,0,58,2,0.0,0.0,0.0,2,0
14.35,0,58,2,0.0,0.0,0.0,2,0
14.36,0,58,2,0.0,0.0,0.0,2,0
14.370000000000001,0,58,2,0.0,0.0,0.0,2,0
14.38,0,58,2,0.0,0.0,0.0,2,0
14.39,0,58,2,0.0,0.0,0.0,2,0
14.4,0,58,2,0.0,0.0,0.0,2,0
14.41,0,58,2,0.0,0.0,0.0,2,0
14.42,0,58,2,0.0,0.0,0.0,2,0
14.43,0,58,2,0.0,0.0,0.0,2,0
14.44,0,58,2,0.0,0.0,0.0,2,0
14.450000000000001,0,58,2,0.0,0.0,0.0,2,0
14.46,0,58,2,0.0,0.0,0.0,2,0
14.47,0,58,2,0.0,0.0,0.0,2,0
14.48,0,58,2,0.0,0.0,0.0,2,0
14.49,0,58,2,0.0,0.0,0.0,2,0
14.5,0,58,2,0.0,0.0,0.0,2,0
14.51,0,58,2,0.0,0.0,0.0,2,0
14.52,0,58,2,0.0,0.0,0.0,2,0
14.530000000000001,0,58,2,0.0,0.0,0.0,2,0
14.540000000000001,0,58,2,0.0,0.0,0.0,2,0
14.55,0,58,2,0.0,0.0,0.0,2,0
14.56,0,58,2,0.0,0.0,0.0,2,0
14.57,0,58,2,0.0,0.0,0.0,2,0
14.58,0,58,2,0.0,0.0,0.0,2,0
14.59,0,58,2,0.0,0.0,0.0,2,0
14.6,0,58,2,0.0,0.0,0.0,2,0
14.61,0,58,2,0.0,0.0,0.0,2,0
14.620000000000001,0,58,2,0.0,0.0,0.0,2,0
14.63,0,58,2,0.0,0.0,0.0,2,0
14.64,0,58,2,0.0,0.0,0.0,2,0
14.65,0,58,2,0.0,0.0,0.0,2,0
14.66,0,58,2,0.0,0.0,0.0,2,0
14.67,0,58,2,0.0,0.0,0.0,2,0
14.68,0,58,2,0.0,0.0,0.0,2,0
14.69,0,58,2,0.0,0.0,0.0,2,0
14.700000000000001,0,58,2,0.0,0.0,0.0,2,0
14.71,0,58,2,0.0,0.0,0.0,2,0
14.72,0,58,2,0.0,0.0,0.0,2,0
14.73,0,58,2,0.0,0.0,0.0,2,0
14.74,0,58,2,0.0,0.0,0.0,2,0
14.75,0,58,2,0.0,0.0,0.0,2,0
14.76,0,58,2,0.0,0.0,0.0,2,0
14.77,0,58,2,0.0,0.0,0.0,2,0
14.780000000000001,0,58,2,0.0,0.0,0.0,2,0
14.790000000000001,0,58,2,0.0,0.0,0.0,2,0
14.8,0,58,2,0.0,0.0,0.0,2,0
14.81,0,58,2,0.0,0.0,0.0,2,0
14.82,0,58,2,0.0,0.0,0.0,2,0
14.83,0,58,2,0.0,0.0,0.0,2,0
14.84,0,58,2,0.0,0.0,0.0,2,0
14.85,0,58,2,0.0,0.0,0.0,2,0
14.86,0,58,2,0.0,0.0,0.0,2,0
14.870000000000001,0,58,2,0.0,0.0,0.0,2,0
14.88,0,58,2,0.0,0.0,0.0,2,0
14.89,0,58,2,0.0,0.0,0.0,2,0
14.9,0,58,2,0.0,0.0,0.0,2,0
14.91,0,58,2,0.0,0.0,0.0,2,0
14.92,0,58,2,0.0,0.0,0.0,2,0
14.93,0,58,2,0.0,0.0,0.0,2,0
14.94,0,58,2,0.0,0.0,0.0,2,0
14.950000000000001,0,58,2,0.0,0.0,0.0,2,0
14.96,0,58,2,0.0,0.0,0.0,2,0
14.97,0,58,2,0.0,0.0,0.0,2,0
14.98,0,58,2,0.0,0.0,0.0,2,0
14.99,0,58,2,0.0,0.0,0.0,2,0
15.0,0,58,2,0.0,0.0,0.0,2,0
15.01,0,58,2,0.0,0.0,0.0,2,0
15.02,0,58,2,0.0,0.0,0.0,2,0
15.030000000000001,0,58,2,0.0,0.0,0.0,2,0
15.040000000000001,0,58,2,0.0,0.0,0.0,2,0
15.05,0,58,2,0.0,0.0,0.0,2,0
15.06,0,58,2,0.0,0.0,0.0,2,0
15.07,0,58,2,0.0,0.0,0.0,2,0
15.08,0,58,2,0.0,0.0,0.0,2,0
15.09,0,58,2,0.0,0.0,0.0,2,0
15.1,0,58,2,0.0,0.0,0.0,2,0
15.11,0,58,2,0.0,0.0,0.0,2,0
15.120000000000001,0,58,2,0.0,0.0,0.0,2,0
15.13,0,58,2,0.0,0.0,0.0,2,0
15.14,0,58,2,0.0,0.0,0.0,2,0
15.15,0,58,2,0.0,0.0,0.0,2,0
15.16,0,58,2,0.0,0.0,0.0,2,0
15.17,0,58,2,0.0,0.0,0.0,2,0
15.18,0,58,2,0.0,0.0,0.0,2,0
15.19,0,58,2,0.0,0.0,0.0,2,0
15.200000000000001,0,58,2,0.0,0.0,0.0,2,0
15.21,0,58,2,0.0,0.0,0.0,2,0
15.22,0,58,2,0.0,0.0,0.0,2,0
15.23,0,58,2,0.0,0.0,0.0,2,0
15.24,0,58,2,0.0,0.0,0.0,2,0
15.25,0,58,2,0.0,0.0,0.0,2,0
15.26,0,58,2,0.0,0.0,0.0,2,0
15.27,0,58,2,0.0,0.0,0.0,2,0
15.280000000000001,0,58,2,0.0,0.0,0.0,2,0
15.290000000000001,0,58,2,0.0,0.0,0.0,2,0
15.3,0,58,2,0.0,0.0,0.0,2,0
15.31,0,58,2,0.0,0.0,0.0,2,0
15.32,0,58,2,0.0,0.0,0.0,2,0
15.33,0,58,2,0.0,0.0,0.0,2,0
15.34,0,58,2,0.0,0.0,0.0,2,0
15.35,0,58,2,0.0,0.0,0.0,2,0
15.36,0,58,2,0.0,0.0,0.0,2,0
15.370000000000001,0,58,2,0.0,0.0,0.0,2,0
15.38,0,58,2,0.0,0.0,0.0,2,0
15.39,0,58,2,0.0,0.0,0.0,2,0
15.4,0,58,2,0.0,0.0,0.0,2,0
15.41,0,58,2,0.0,0.0,0.0,2,0
15.42,0,58,2,0.0,0.0,0.0,2,0
15.43,0,58,2,0.0,0.0,0.0,2,0
15.44,0,58,2,0.0,0.0,0.0,2,0
15.450000000000001,0,58,2,0.0,0.0,0.0,2,0
15.46,0,58,2,0.0,0.0,0.0,2,0
15.47,0,58,2,0.0,0.0,0.0,2,0
15.48,0,58,2,0.0,0.0,0.0,2,0
15.49,0,58,2,0.0,0.0,0.0,2,0
15.5,0,58,2,0.0,0.0,0.0,2,0
15.51,0,58,2,0.0,0.0,0.0,2,0
15.52,0,58,2,0.0,0.0,0.0,2,0
15.530000000000001,0,58,2,0.0,0.0,0.0,2,0
15.540000000000001,0,58,2,0.0,0.0,0.0,2,0
15.55,0,58,2,0.0,0.0,0.0,2,0
15.56,0,58,2,0.0,0.0,0.0,2,0
15.57,0,58,2,0.0,0.0,0.0,2,0
15.58,0,58,2,0.0,0.0,0.0,2,0
15.59,0,58,2,0.0,0.0,0.0,2,0
15.6,0,58,2,0.0,0.0,0.0,2,0
15.610000000000001,0,58,2,0.0,0.0,0.0,2,0
15.620000000000001,0,58,2,0.0,0.0,0.0,2,0
15.63,0,58,2,0.0,0.0,0.0,2,0
15.64,0,58,2,0.0,0.0,0.0,2,0
15.65,0,58,2,0.0,0.0,0.0,2,0
15.66,0,58,2,0.0,0.0,0.0,2,0
15.67,0,58,2,0.0,0.0,0.0,2,0
15.68,0,58,2,0.0,0.0,0.0,2,0
15.69,0,58,2,0.0,0.0,0.0,2,0
15.700000000000001,0,58,2,0.0,0.0,0.0,2,0
15.71,0,58,2,0.0,0.0,0.0,2,0
15.72,0,58,2,0.0,0.0,0.0,2,0
