threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
20.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.91,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.98,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
20.990000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.05,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.080000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.150000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.16,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.23,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.240000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.330000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.41,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.48,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.490000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.55,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.580000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.650000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.66,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.73,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.740000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.830000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.91,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.98,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
21.990000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.05,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.080000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.150000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.16,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.23,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.240000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.330000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.41,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.48,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.490000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.55,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.580000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.650000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.66,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.73,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.740000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.830000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.91,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.98,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
22.990000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.05,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.080000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.150000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.16,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.23,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.240000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.330000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.41,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.48,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.490000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.55,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.580000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.650000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.66,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.73,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.740000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.830000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.91,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.98,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
23.990000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.05,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.060000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.080000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.150000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.16,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
