threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
13.52,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.530000000000001,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.540000000000001,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.55,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.56,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.57,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.58,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.59,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.6,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.61,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.620000000000001,4,35,2,0.10256410256410256,0.6666666666666666,0.17777777777777778,6,19
13.63,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.64,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.65,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.66,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.67,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.68,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.69,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.700000000000001,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
13.71,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
13.72,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
13.73,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
13.74,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
13.75,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
13.76,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
13.77,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
13.780000000000001,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.790000000000001,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.8,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.81,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.82,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.83,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.84,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.85,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.86,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.870000000000001,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.88,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.89,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.9,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.91,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
13.92,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
13.93,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
13.94,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
13.950000000000001,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
13.96,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
13.97,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
13.98,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
13.99,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.0,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.01,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.02,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.030000000000001,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.040000000000001,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.05,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.06,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.07,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.08,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.09,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.1,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.11,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.120000000000001,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.13,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.14,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.15,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.16,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.17,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.18,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.19,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.200000000000001,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.21,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
14.22,4,29,2,0.12121212121212122,0.6666666666666666,0.20512820512820512,6,25
14.23,4,29,2,0.12121212121212122,0.6666666666666666,0.20512820512820512,6,25
14.24,4,29,2,0.12121212121212122,0.6666666666666666,0.20512820512820512,6,25
14.25,4,29,2,0.12121212121212122,0.6666666666666666,0.20512820512820512,6,25
14.26,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
14.27,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
14.280000000000001,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
14.290000000000001,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
14.3,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
14.31,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
14.32,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
14.33,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
14.34,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.35,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.36,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.370000000000001,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.38,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.39,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.4,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.41,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.42,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.43,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.44,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.450000000000001,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.46,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.47,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.48,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.49,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.5,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.51,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.52,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.530000000000001,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.540000000000001,3,27,3,0.1,0.5,0.16666666666666669,6,28
14.55,3,26,3,0.10344827586206896,0.5,0.17142857142857143,6,29
14.56,3,26,3,0.10344827586206896,0.5,0.17142857142857143,6,29
14.57,3,26,3,0.10344827586206896,0.5,0.17142857142857143,6,29
14.58,3,26,3,0.10344827586206896,0.5,0.17142857142857143,6,29
14.59,3,26,3,0.10344827586206896,0.5,0.17142857142857143,6,29
14.6,3,26,3,0.10344827586206896,0.5,0.17142857142857143,6,29
14.61,3,25,3,0.10714285714285714,0.5,0.17647058823529413,6,30
14.620000000000001,3,25,3,0.10714285714285714,0.5,0.17647058823529413,6,30
14.63,3,25,3,0.10714285714285714,0.5,0.17647058823529413,6,30
14.64,3,25,3,0.10714285714285714,0.5,0.17647058823529413,6,30
14.65,3,24,3,0.1111111111111111,0.5,0.1818181818181818,6,31
14.66,3,24,3,0.1111111111111111,0.5,0.1818181818181818,6,31
14.67,3,24,3,0.1111111111111111,0.5,0.1818181818181818,6,31
14.68,3,24,3,0.1111111111111111,0.5,0.1818181818181818,6,31
14.69,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.700000000000001,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.71,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.72,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.73,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.74,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.75,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.76,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.77,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.780000000000001,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.790000000000001,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.8,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.81,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.82,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.83,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.84,3,23,3,0.11538461538461539,0.5,0.1875,6,32
14.85,3,22,3,0.12,0.5,0.1935483870967742,6,33
14.86,3,22,3,0.12,0.5,0.1935483870967742,6,33
14.870000000000001,3,22,3,0.12,0.5,0.1935483870967742,6,33
14.88,3,22,3,0.12,0.5,0.1935483870967742,6,33
14.89,3,22,3,0.12,0.5,0.1935483870967742,6,33
14.9,3,21,3,0.125,0.5,0.2,6,34
14.91,3,21,3,0.125,0.5,0.2,6,34
14.92,3,21,3,0.125,0.5,0.2,6,34
14.93,3,21,3,0.125,0.5,0.2,6,34
14.94,3,21,3,0.125,0.5,0.2,6,34
14.950000000000001,3,21,3,0.125,0.5,0.2,6,34
14.96,3,21,3,0.125,0.5,0.2,6,34
14.97,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
14.98,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
14.99,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
15.0,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
15.01,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
15.02,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
15.030000000000001,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
15.040000000000001,3,20,3,0.13043478260869565,0.5,0.20689655172413793,6,35
15.05,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.06,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.07,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.08,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.09,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.1,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.11,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.120000000000001,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,6,36
15.13,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.14,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.15,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.16,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.17,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.18,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.19,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.200000000000001,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.21,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.22,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.23,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.24,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.25,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.26,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.27,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.280000000000001,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,37
15.290000000000001,2,18,4,0.1,0.3333333333333333,0.15384615384615383,6,38
15.3,2,18,4,0.1,0.3333333333333333,0.15384615384615383,6,38
15.31,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.32,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.33,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.34,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.35,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.36,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.370000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.38,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.39,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.4,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.41,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.42,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.43,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.44,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.450000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.46,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.47,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.48,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.49,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.5,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.51,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.52,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.530000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.540000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.55,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.56,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.57,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.58,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.59,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.6,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.610000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.620000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.63,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.64,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.65,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.66,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.67,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.68,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.69,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.700000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.71,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.72,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.73,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.74,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.75,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.76,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.77,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.780000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.790000000000001,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.8,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.81,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.82,2,17,4,0.10526315789473684,0.3333333333333333,0.16,6,39
15.83,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6,40
15.84,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6,40
15.85,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6,40
15.860000000000001,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6,40
15.870000000000001,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.88,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.89,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.9,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.91,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.92,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.93,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.94,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.950000000000001,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.96,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.97,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.98,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
15.99,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.0,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.01,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.02,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.03,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.04,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.05,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.06,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.07,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.080000000000002,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.09,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.1,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.11,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.12,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.13,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.14,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6,41
16.15,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.16,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.17,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.18,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.19,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.2,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.21,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.22,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.23,2,14,4,0.125,0.3333333333333333,0.18181818181818182,6,42
16.240000000000002,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.25,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.26,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.27,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.28,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.29,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.3,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.31,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.32,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.330000000000002,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.34,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.35,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.36,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.37,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.38,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.39,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.4,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.41,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.42,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.43,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.44,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.45,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.46,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.47,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.48,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.490000000000002,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.5,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.51,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.52,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.53,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.54,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.55,2,13,4,0.13333333333333333,0.3333333333333333,0.19047619047619044,6,43
16.56,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.57,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.580000000000002,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.59,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.6,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.61,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.62,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.63,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.64,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.65,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.66,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.67,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.68,2,12,4,0.14285714285714285,0.3333333333333333,0.2,6,44
16.69,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.7,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.71,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.72,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.73,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.740000000000002,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.75,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.76,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.77,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.78,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.79,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.8,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.81,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.82,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.830000000000002,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.84,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.85,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.86,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.87,2,11,4,0.15384615384615385,0.3333333333333333,0.21052631578947367,6,45
16.88,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.89,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.9,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.91,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.92,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.93,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.94,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.95,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.96,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.97,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.98,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
16.990000000000002,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.0,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.01,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.02,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.03,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.04,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.05,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.06,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.07,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.080000000000002,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.09,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.1,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.11,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.12,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.13,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.14,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
17.150000000000002,2,10,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,6,46
