threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0006080000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006090000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006100000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006110000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006120000000000003,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006130000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006140000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006150000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006160000000000003,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006170000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006180000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006190000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006200000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006210000000000003,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006220000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006230000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006240000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006250000000000003,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006260000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006270000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006280000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006290000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006300000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006310000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006320000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006330000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006340000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006350000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006360000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006370000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006380000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006390000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006400000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006410000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006420000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006430000000000005,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006440000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006450000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006460000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006470000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006480000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006490000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006500000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006510000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006520000000000005,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006530000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006540000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006550000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006560000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006570000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006580000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006590000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006600000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006610000000000005,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006620000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006630000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006640000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006650000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006660000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006670000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006680000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006690000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006700000000000005,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006710000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006720000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006730000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006740000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006750000000000005,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006760000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006770000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006780000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006790000000000005,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006800000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006810000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006820000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006830000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006840000000000005,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006850000000000004,4,34,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,6,20
0.0006860000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006870000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006880000000000005,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006890000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006900000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006910000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006920000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006930000000000005,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006940000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006950000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006960000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006970000000000005,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006980000000000005,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0006990000000000004,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
0.0007000000000000004,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007010000000000005,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007020000000000005,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007030000000000004,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007040000000000004,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007050000000000004,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007060000000000005,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007070000000000005,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007080000000000004,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,6,22
0.0007090000000000004,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
0.0007100000000000005,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
0.0007110000000000005,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
0.0007120000000000004,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
0.0007130000000000004,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.0007140000000000004,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.0007150000000000005,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.0007160000000000005,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.0007170000000000004,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.0007180000000000004,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.0007190000000000005,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
0.0007200000000000005,4,29,2,0.12121212121212122,0.6666666666666666,0.20512820512820512,6,25
0.0007210000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007220000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007230000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007240000000000005,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007250000000000005,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007260000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007270000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007280000000000005,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007290000000000005,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007300000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007310000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007320000000000004,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
0.0007330000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007340000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007350000000000004,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007360000000000004,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007370000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007380000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007390000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007400000000000004,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007410000000000004,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007420000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007430000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007440000000000004,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007450000000000004,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007460000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007470000000000005,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
0.0007480000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007490000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007500000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007510000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007520000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007530000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007540000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007550000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007560000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007570000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007580000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007590000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007600000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007610000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007620000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007630000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007640000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007650000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007660000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007670000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007680000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007690000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007700000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007710000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007720000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007730000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007740000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007750000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007760000000000004,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007770000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007780000000000005,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
0.0007790000000000005,4,25,2,0.13793103448275862,0.6666666666666666,0.2285714285714286,6,29
0.0007800000000000005,4,25,2,0.13793103448275862,0.6666666666666666,0.2285714285714286,6,29
0.0007810000000000004,4,25,2,0.13793103448275862,0.6666666666666666,0.2285714285714286,6,29
0.0007820000000000005,4,25,2,0.13793103448275862,0.6666666666666666,0.2285714285714286,6,29
0.0007830000000000005,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007840000000000005,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007850000000000004,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007860000000000005,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007870000000000005,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007880000000000005,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007890000000000005,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007900000000000004,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
0.0007910000000000005,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6,31
0.0007920000000000005,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.0007930000000000005,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.0007940000000000004,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.0007950000000000005,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.0007960000000000005,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.0007970000000000005,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.0007980000000000005,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
0.0007990000000000004,4,22,2,0.15384615384615385,0.6666666666666666,0.25,6,32
