threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0006530000000000004,1,454,0,0.002197802197802198,1.0,0.0043859649122807015,1,346
0.0006540000000000004,1,453,0,0.0022026431718061676,1.0,0.0043956043956043965,1,347
0.0006550000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006560000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006570000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006580000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006590000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006600000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006610000000000005,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006620000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006630000000000004,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1,348
0.0006640000000000004,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1,350
0.0006650000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006660000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006670000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006680000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006690000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006700000000000005,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006710000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006720000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006730000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006740000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006750000000000005,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006760000000000004,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1,352
0.0006770000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006780000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006790000000000005,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006800000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006810000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006820000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006830000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006840000000000005,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006850000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006860000000000004,1,447,0,0.002232142857142857,1.0,0.004454342984409799,1,353
0.0006870000000000004,1,445,0,0.002242152466367713,1.0,0.00447427293064877,1,355
0.0006880000000000005,1,445,0,0.002242152466367713,1.0,0.00447427293064877,1,355
0.0006890000000000004,0,445,1,0.0,0.0,0.0,1,356
0.0006900000000000004,0,445,1,0.0,0.0,0.0,1,356
0.0006910000000000004,0,445,1,0.0,0.0,0.0,1,356
0.0006920000000000004,0,444,1,0.0,0.0,0.0,1,357
0.0006930000000000005,0,444,1,0.0,0.0,0.0,1,357
0.0006940000000000004,0,444,1,0.0,0.0,0.0,1,357
0.0006950000000000004,0,442,1,0.0,0.0,0.0,1,359
0.0006960000000000004,0,442,1,0.0,0.0,0.0,1,359
0.0006970000000000005,0,442,1,0.0,0.0,0.0,1,359
0.0006980000000000005,0,442,1,0.0,0.0,0.0,1,359
0.0006990000000000004,0,442,1,0.0,0.0,0.0,1,359
0.0007000000000000004,0,442,1,0.0,0.0,0.0,1,359
0.0007010000000000005,0,442,1,0.0,0.0,0.0,1,359
0.0007020000000000005,0,440,1,0.0,0.0,0.0,1,361
0.0007030000000000004,0,439,1,0.0,0.0,0.0,1,362
0.0007040000000000004,0,439,1,0.0,0.0,0.0,1,362
0.0007050000000000004,0,439,1,0.0,0.0,0.0,1,362
0.0007060000000000005,0,439,1,0.0,0.0,0.0,1,362
0.0007070000000000005,0,439,1,0.0,0.0,0.0,1,362
0.0007080000000000004,0,438,1,0.0,0.0,0.0,1,363
0.0007090000000000004,0,438,1,0.0,0.0,0.0,1,363
0.0007100000000000005,0,438,1,0.0,0.0,0.0,1,363
0.0007110000000000005,0,438,1,0.0,0.0,0.0,1,363
0.0007120000000000004,0,438,1,0.0,0.0,0.0,1,363
0.0007130000000000004,0,438,1,0.0,0.0,0.0,1,363
0.0007140000000000004,0,437,1,0.0,0.0,0.0,1,364
0.0007150000000000005,0,436,1,0.0,0.0,0.0,1,365
0.0007160000000000005,0,436,1,0.0,0.0,0.0,1,365
0.0007170000000000004,0,436,1,0.0,0.0,0.0,1,365
0.0007180000000000004,0,436,1,0.0,0.0,0.0,1,365
0.0007190000000000005,0,434,1,0.0,0.0,0.0,1,367
0.0007200000000000005,0,432,1,0.0,0.0,0.0,1,369
0.0007210000000000004,0,432,1,0.0,0.0,0.0,1,369
0.0007220000000000004,0,432,1,0.0,0.0,0.0,1,369
0.0007230000000000004,0,432,1,0.0,0.0,0.0,1,369
0.0007240000000000005,0,432,1,0.0,0.0,0.0,1,369
0.0007250000000000005,0,430,1,0.0,0.0,0.0,1,371
0.0007260000000000004,0,430,1,0.0,0.0,0.0,1,371
0.0007270000000000004,0,430,1,0.0,0.0,0.0,1,371
0.0007280000000000005,0,429,1,0.0,0.0,0.0,1,372
0.0007290000000000005,0,429,1,0.0,0.0,0.0,1,372
0.0007300000000000004,0,429,1,0.0,0.0,0.0,1,372
0.0007310000000000004,0,428,1,0.0,0.0,0.0,1,373
0.0007320000000000004,0,428,1,0.0,0.0,0.0,1,373
0.0007330000000000005,0,427,1,0.0,0.0,0.0,1,374
0.0007340000000000005,0,427,1,0.0,0.0,0.0,1,374
0.0007350000000000004,0,427,1,0.0,0.0,0.0,1,374
0.0007360000000000004,0,427,1,0.0,0.0,0.0,1,374
0.0007370000000000005,0,427,1,0.0,0.0,0.0,1,374
0.0007380000000000005,0,427,1,0.0,0.0,0.0,1,374
0.0007390000000000005,0,427,1,0.0,0.0,0.0,1,374
0.0007400000000000004,0,426,1,0.0,0.0,0.0,1,375
0.0007410000000000004,0,425,1,0.0,0.0,0.0,1,376
0.0007420000000000005,0,425,1,0.0,0.0,0.0,1,376
0.0007430000000000005,0,425,1,0.0,0.0,0.0,1,376
0.0007440000000000004,0,425,1,0.0,0.0,0.0,1,376
0.0007450000000000004,0,425,1,0.0,0.0,0.0,1,376
0.0007460000000000005,0,425,1,0.0,0.0,0.0,1,376
0.0007470000000000005,0,425,1,0.0,0.0,0.0,1,376
0.0007480000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007490000000000004,0,422,1,0.0,0.0,0.0,1,379
0.0007500000000000004,0,422,1,0.0,0.0,0.0,1,379
0.0007510000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007520000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007530000000000004,0,422,1,0.0,0.0,0.0,1,379
0.0007540000000000004,0,422,1,0.0,0.0,0.0,1,379
0.0007550000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007560000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007570000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007580000000000004,0,422,1,0.0,0.0,0.0,1,379
0.0007590000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007600000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007610000000000005,0,422,1,0.0,0.0,0.0,1,379
0.0007620000000000005,0,418,1,0.0,0.0,0.0,1,383
0.0007630000000000004,0,412,1,0.0,0.0,0.0,1,389
0.0007640000000000005,0,410,1,0.0,0.0,0.0,1,391
0.0007650000000000005,0,409,1,0.0,0.0,0.0,1,392
0.0007660000000000005,0,392,1,0.0,0.0,0.0,1,409
0.0007670000000000004,0,392,1,0.0,0.0,0.0,1,409
0.0007680000000000005,0,392,1,0.0,0.0,0.0,1,409
0.0007690000000000005,0,392,1,0.0,0.0,0.0,1,409
0.0007700000000000005,0,392,1,0.0,0.0,0.0,1,409
0.0007710000000000005,0,392,1,0.0,0.0,0.0,1,409
0.0007720000000000004,0,391,1,0.0,0.0,0.0,1,410
0.0007730000000000005,0,391,1,0.0,0.0,0.0,1,410
0.0007740000000000005,0,391,1,0.0,0.0,0.0,1,410
0.0007750000000000005,0,391,1,0.0,0.0,0.0,1,410
0.0007760000000000004,0,391,1,0.0,0.0,0.0,1,410
0.0007770000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007780000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007790000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007800000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007810000000000004,0,390,1,0.0,0.0,0.0,1,411
0.0007820000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007830000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007840000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007850000000000004,0,390,1,0.0,0.0,0.0,1,411
0.0007860000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007870000000000005,0,390,1,0.0,0.0,0.0,1,411
0.0007880000000000005,0,389,1,0.0,0.0,0.0,1,412
0.0007890000000000005,0,389,1,0.0,0.0,0.0,1,412
0.0007900000000000004,0,388,1,0.0,0.0,0.0,1,413
0.0007910000000000005,0,388,1,0.0,0.0,0.0,1,413
0.0007920000000000005,0,388,1,0.0,0.0,0.0,1,413
0.0007930000000000005,0,388,1,0.0,0.0,0.0,1,413
0.0007940000000000004,0,387,1,0.0,0.0,0.0,1,414
0.0007950000000000005,0,387,1,0.0,0.0,0.0,1,414
0.0007960000000000005,0,387,1,0.0,0.0,0.0,1,414
0.0007970000000000005,0,387,1,0.0,0.0,0.0,1,414
0.0007980000000000005,0,387,1,0.0,0.0,0.0,1,414
0.0007990000000000004,0,386,1,0.0,0.0,0.0,1,415
