threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
19.55,10,825,13,0.011976047904191617,0.43478260869565216,0.023310023310023315,23,1184
19.56,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.57,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.580000000000002,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.59,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.6,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.61,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.62,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.63,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.64,10,821,13,0.012033694344163659,0.43478260869565216,0.023419203747072598,23,1188
19.650000000000002,10,820,13,0.012048192771084338,0.43478260869565216,0.02344665885111372,23,1189
19.66,10,820,13,0.012048192771084338,0.43478260869565216,0.02344665885111372,23,1189
19.67,10,820,13,0.012048192771084338,0.43478260869565216,0.02344665885111372,23,1189
19.68,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.69,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.7,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.71,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.72,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.73,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.740000000000002,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.75,10,819,13,0.012062726176115802,0.43478260869565216,0.023474178403755867,23,1190
19.76,10,817,13,0.012091898428053204,0.43478260869565216,0.023529411764705885,23,1192
19.77,10,805,13,0.012269938650306749,0.43478260869565216,0.02386634844868735,23,1204
19.78,10,805,13,0.012269938650306749,0.43478260869565216,0.02386634844868735,23,1204
19.79,10,805,13,0.012269938650306749,0.43478260869565216,0.02386634844868735,23,1204
19.8,10,804,13,0.012285012285012284,0.43478260869565216,0.023894862604540025,23,1205
19.81,10,804,13,0.012285012285012284,0.43478260869565216,0.023894862604540025,23,1205
19.82,10,804,13,0.012285012285012284,0.43478260869565216,0.023894862604540025,23,1205
19.830000000000002,10,804,13,0.012285012285012284,0.43478260869565216,0.023894862604540025,23,1205
19.84,10,804,13,0.012285012285012284,0.43478260869565216,0.023894862604540025,23,1205
19.85,10,804,13,0.012285012285012284,0.43478260869565216,0.023894862604540025,23,1205
19.86,10,804,13,0.012285012285012284,0.43478260869565216,0.023894862604540025,23,1205
19.87,10,803,13,0.012300123001230012,0.43478260869565216,0.023923444976076555,23,1206
19.88,10,802,13,0.012315270935960592,0.43478260869565216,0.02395209580838324,23,1207
19.89,10,802,13,0.012315270935960592,0.43478260869565216,0.02395209580838324,23,1207
19.900000000000002,10,802,13,0.012315270935960592,0.43478260869565216,0.02395209580838324,23,1207
19.91,10,802,13,0.012315270935960592,0.43478260869565216,0.02395209580838324,23,1207
19.92,10,801,13,0.012330456226880395,0.43478260869565216,0.023980815347721823,23,1208
19.93,10,801,13,0.012330456226880395,0.43478260869565216,0.023980815347721823,23,1208
19.94,10,801,13,0.012330456226880395,0.43478260869565216,0.023980815347721823,23,1208
19.95,10,801,13,0.012330456226880395,0.43478260869565216,0.023980815347721823,23,1208
19.96,10,801,13,0.012330456226880395,0.43478260869565216,0.023980815347721823,23,1208
19.97,10,801,13,0.012330456226880395,0.43478260869565216,0.023980815347721823,23,1208
19.98,10,801,13,0.012330456226880395,0.43478260869565216,0.023980815347721823,23,1208
19.990000000000002,10,797,13,0.012391573729863693,0.43478260869565216,0.024096385542168676,23,1212
20.0,10,796,13,0.01240694789081886,0.43478260869565216,0.024125452352231607,23,1213
20.01,10,796,13,0.01240694789081886,0.43478260869565216,0.024125452352231607,23,1213
20.02,10,796,13,0.01240694789081886,0.43478260869565216,0.024125452352231607,23,1213
20.03,10,795,13,0.012422360248447204,0.43478260869565216,0.024154589371980676,23,1214
20.04,10,795,13,0.012422360248447204,0.43478260869565216,0.024154589371980676,23,1214
20.05,10,795,13,0.012422360248447204,0.43478260869565216,0.024154589371980676,23,1214
20.06,10,795,13,0.012422360248447204,0.43478260869565216,0.024154589371980676,23,1214
20.07,10,795,13,0.012422360248447204,0.43478260869565216,0.024154589371980676,23,1214
20.080000000000002,10,795,13,0.012422360248447204,0.43478260869565216,0.024154589371980676,23,1214
20.09,10,795,13,0.012422360248447204,0.43478260869565216,0.024154589371980676,23,1214
20.1,10,794,13,0.012437810945273632,0.43478260869565216,0.024183796856106412,23,1215
20.11,10,794,13,0.012437810945273632,0.43478260869565216,0.024183796856106412,23,1215
20.12,10,794,13,0.012437810945273632,0.43478260869565216,0.024183796856106412,23,1215
20.13,10,794,13,0.012437810945273632,0.43478260869565216,0.024183796856106412,23,1215
20.14,10,794,13,0.012437810945273632,0.43478260869565216,0.024183796856106412,23,1215
20.150000000000002,10,793,13,0.012453300124533,0.43478260869565216,0.024213075060532687,23,1216
20.16,10,793,13,0.012453300124533,0.43478260869565216,0.024213075060532687,23,1216
20.17,10,791,13,0.012484394506866416,0.43478260869565216,0.024271844660194178,23,1218
20.18,10,785,13,0.012578616352201259,0.43478260869565216,0.02444987775061125,23,1224
20.19,10,783,13,0.012610340479192938,0.43478260869565216,0.024509803921568624,23,1226
20.2,10,782,13,0.012626262626262626,0.43478260869565216,0.024539877300613498,23,1227
20.21,10,782,13,0.012626262626262626,0.43478260869565216,0.024539877300613498,23,1227
20.22,10,779,13,0.012674271229404309,0.43478260869565216,0.024630541871921183,23,1230
20.23,10,779,13,0.012674271229404309,0.43478260869565216,0.024630541871921183,23,1230
20.240000000000002,10,779,13,0.012674271229404309,0.43478260869565216,0.024630541871921183,23,1230
20.25,10,778,13,0.012690355329949238,0.43478260869565216,0.024660912453760793,23,1231
20.26,10,773,13,0.01277139208173691,0.43478260869565216,0.024813895781637722,23,1236
20.27,10,772,13,0.01278772378516624,0.43478260869565216,0.024844720496894408,23,1237
20.28,10,772,13,0.01278772378516624,0.43478260869565216,0.024844720496894408,23,1237
20.29,10,772,13,0.01278772378516624,0.43478260869565216,0.024844720496894408,23,1237
20.3,10,771,13,0.012804097311139564,0.43478260869565216,0.02487562189054726,23,1238
20.31,10,771,13,0.012804097311139564,0.43478260869565216,0.02487562189054726,23,1238
20.32,10,770,13,0.01282051282051282,0.43478260869565216,0.024906600249066,23,1239
20.330000000000002,10,770,13,0.01282051282051282,0.43478260869565216,0.024906600249066,23,1239
20.34,10,770,13,0.01282051282051282,0.43478260869565216,0.024906600249066,23,1239
20.35,10,769,13,0.012836970474967908,0.43478260869565216,0.024937655860349132,23,1240
20.36,10,769,13,0.012836970474967908,0.43478260869565216,0.024937655860349132,23,1240
20.37,10,769,13,0.012836970474967908,0.43478260869565216,0.024937655860349132,23,1240
20.38,10,768,13,0.012853470437017995,0.43478260869565216,0.024968789013732832,23,1241
20.39,10,768,13,0.012853470437017995,0.43478260869565216,0.024968789013732832,23,1241
20.400000000000002,10,768,13,0.012853470437017995,0.43478260869565216,0.024968789013732832,23,1241
20.41,10,768,13,0.012853470437017995,0.43478260869565216,0.024968789013732832,23,1241
20.42,10,766,13,0.01288659793814433,0.43478260869565216,0.025031289111389236,23,1243
20.43,10,760,13,0.012987012987012988,0.43478260869565216,0.02522068095838588,23,1249
20.44,10,759,13,0.013003901170351105,0.43478260869565216,0.02525252525252525,23,1250
20.45,10,754,13,0.013089005235602094,0.43478260869565216,0.025412960609911054,23,1255
20.46,10,753,13,0.01310615989515072,0.43478260869565216,0.02544529262086514,23,1256
20.47,10,752,13,0.013123359580052493,0.43478260869565216,0.025477707006369425,23,1257
20.48,10,752,13,0.013123359580052493,0.43478260869565216,0.025477707006369425,23,1257
20.490000000000002,10,750,13,0.013157894736842105,0.43478260869565216,0.02554278416347382,23,1259
20.5,10,750,13,0.013157894736842105,0.43478260869565216,0.02554278416347382,23,1259
20.51,10,734,13,0.013440860215053764,0.43478260869565216,0.02607561929595828,23,1275
20.52,10,729,13,0.013531799729364006,0.43478260869565216,0.026246719160104987,23,1280
20.53,10,727,13,0.013568521031207599,0.43478260869565216,0.026315789473684213,23,1282
20.54,10,726,13,0.01358695652173913,0.43478260869565216,0.026350461133069828,23,1283
20.55,10,726,13,0.01358695652173913,0.43478260869565216,0.026350461133069828,23,1283
20.56,10,725,13,0.013605442176870748,0.43478260869565216,0.026385224274406333,23,1284
20.57,10,717,13,0.013755158184319119,0.43478260869565216,0.02666666666666667,23,1292
20.580000000000002,10,715,13,0.013793103448275862,0.43478260869565216,0.026737967914438505,23,1294
20.59,10,715,13,0.013793103448275862,0.43478260869565216,0.026737967914438505,23,1294
20.6,10,715,13,0.013793103448275862,0.43478260869565216,0.026737967914438505,23,1294
20.61,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.62,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.63,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.64,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.650000000000002,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.66,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.67,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.68,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.69,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.7,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.71,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.72,10,707,13,0.01394700139470014,0.43478260869565216,0.02702702702702703,23,1302
20.73,10,705,13,0.013986013986013986,0.43478260869565216,0.027100271002710025,23,1304
20.740000000000002,10,705,13,0.013986013986013986,0.43478260869565216,0.027100271002710025,23,1304
20.75,10,705,13,0.013986013986013986,0.43478260869565216,0.027100271002710025,23,1304
20.76,10,705,13,0.013986013986013986,0.43478260869565216,0.027100271002710025,23,1304
20.77,10,705,13,0.013986013986013986,0.43478260869565216,0.027100271002710025,23,1304
20.78,10,705,13,0.013986013986013986,0.43478260869565216,0.027100271002710025,23,1304
20.79,10,705,13,0.013986013986013986,0.43478260869565216,0.027100271002710025,23,1304
20.8,10,704,13,0.014005602240896359,0.43478260869565216,0.027137042062415195,23,1305
20.81,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.82,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.830000000000002,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.84,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.85,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.86,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.87,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.88,10,703,13,0.014025245441795231,0.43478260869565216,0.02717391304347826,23,1306
20.89,10,702,13,0.014044943820224719,0.43478260869565216,0.0272108843537415,23,1307
20.900000000000002,10,702,13,0.014044943820224719,0.43478260869565216,0.0272108843537415,23,1307
20.91,10,701,13,0.014064697609001406,0.43478260869565216,0.02724795640326975,23,1308
20.92,10,700,13,0.014084507042253521,0.43478260869565216,0.027285129604365622,23,1309
20.93,10,699,13,0.014104372355430184,0.43478260869565216,0.027322404371584702,23,1310
20.94,10,698,13,0.014124293785310734,0.43478260869565216,0.027359781121751026,23,1311
20.95,10,698,13,0.014124293785310734,0.43478260869565216,0.027359781121751026,23,1311
20.96,10,695,13,0.014184397163120567,0.43478260869565216,0.027472527472527472,23,1314
20.97,10,695,13,0.014184397163120567,0.43478260869565216,0.027472527472527472,23,1314
20.98,10,694,13,0.014204545454545454,0.43478260869565216,0.027510316368638238,23,1315
20.990000000000002,10,693,13,0.01422475106685633,0.43478260869565216,0.027548209366391182,23,1316
21.0,10,692,13,0.014245014245014245,0.43478260869565216,0.027586206896551727,23,1317
21.01,10,692,13,0.014245014245014245,0.43478260869565216,0.027586206896551727,23,1317
21.02,10,691,13,0.014265335235378032,0.43478260869565216,0.027624309392265192,23,1318
21.03,10,689,13,0.01430615164520744,0.43478260869565216,0.027700831024930747,23,1320
21.04,10,684,13,0.01440922190201729,0.43478260869565216,0.02789400278940028,23,1325
21.05,10,684,13,0.01440922190201729,0.43478260869565216,0.02789400278940028,23,1325
21.06,10,684,13,0.01440922190201729,0.43478260869565216,0.02789400278940028,23,1325
21.07,10,684,13,0.01440922190201729,0.43478260869565216,0.02789400278940028,23,1325
21.080000000000002,10,683,13,0.01443001443001443,0.43478260869565216,0.02793296089385475,23,1326
21.09,10,683,13,0.01443001443001443,0.43478260869565216,0.02793296089385475,23,1326
21.1,10,633,13,0.015552099533437015,0.43478260869565216,0.030030030030030033,23,1376
21.11,10,633,13,0.015552099533437015,0.43478260869565216,0.030030030030030033,23,1376
21.12,10,633,13,0.015552099533437015,0.43478260869565216,0.030030030030030033,23,1376
21.13,10,633,13,0.015552099533437015,0.43478260869565216,0.030030030030030033,23,1376
21.14,10,632,13,0.01557632398753894,0.43478260869565216,0.03007518796992481,23,1377
21.150000000000002,10,630,13,0.015625,0.43478260869565216,0.030165912518853696,23,1379
21.16,10,629,13,0.01564945226917058,0.43478260869565216,0.030211480362537763,23,1380
21.17,10,629,13,0.01564945226917058,0.43478260869565216,0.030211480362537763,23,1380
21.18,10,629,13,0.01564945226917058,0.43478260869565216,0.030211480362537763,23,1380
21.19,10,629,13,0.01564945226917058,0.43478260869565216,0.030211480362537763,23,1380
21.2,10,629,13,0.01564945226917058,0.43478260869565216,0.030211480362537763,23,1380
21.21,10,629,13,0.01564945226917058,0.43478260869565216,0.030211480362537763,23,1380
21.22,10,629,13,0.01564945226917058,0.43478260869565216,0.030211480362537763,23,1380
21.23,10,628,13,0.01567398119122257,0.43478260869565216,0.030257186081694396,23,1381
21.240000000000002,10,627,13,0.015698587127158554,0.43478260869565216,0.0303030303030303,23,1382
21.25,10,627,13,0.015698587127158554,0.43478260869565216,0.0303030303030303,23,1382
21.26,10,627,13,0.015698587127158554,0.43478260869565216,0.0303030303030303,23,1382
21.27,10,627,13,0.015698587127158554,0.43478260869565216,0.0303030303030303,23,1382
21.28,10,623,13,0.01579778830963665,0.43478260869565216,0.03048780487804878,23,1386
21.29,10,622,13,0.015822784810126583,0.43478260869565216,0.03053435114503817,23,1387
21.3,10,622,13,0.015822784810126583,0.43478260869565216,0.03053435114503817,23,1387
21.31,10,622,13,0.015822784810126583,0.43478260869565216,0.03053435114503817,23,1387
21.32,10,622,13,0.015822784810126583,0.43478260869565216,0.03053435114503817,23,1387
21.330000000000002,10,622,13,0.015822784810126583,0.43478260869565216,0.03053435114503817,23,1387
21.34,10,621,13,0.01584786053882726,0.43478260869565216,0.030581039755351685,23,1388
21.35,10,621,13,0.01584786053882726,0.43478260869565216,0.030581039755351685,23,1388
21.36,10,621,13,0.01584786053882726,0.43478260869565216,0.030581039755351685,23,1388
21.37,10,620,13,0.015873015873015872,0.43478260869565216,0.030627871362940273,23,1389
21.38,10,619,13,0.01589825119236884,0.43478260869565216,0.03067484662576687,23,1390
21.39,10,619,13,0.01589825119236884,0.43478260869565216,0.03067484662576687,23,1390
21.400000000000002,10,619,13,0.01589825119236884,0.43478260869565216,0.03067484662576687,23,1390
21.41,10,619,13,0.01589825119236884,0.43478260869565216,0.03067484662576687,23,1390
21.42,10,615,13,0.016,0.43478260869565216,0.0308641975308642,23,1394
21.43,10,615,13,0.016,0.43478260869565216,0.0308641975308642,23,1394
21.44,10,615,13,0.016,0.43478260869565216,0.0308641975308642,23,1394
21.45,10,615,13,0.016,0.43478260869565216,0.0308641975308642,23,1394
21.46,10,615,13,0.016,0.43478260869565216,0.0308641975308642,23,1394
21.47,10,612,13,0.01607717041800643,0.43478260869565216,0.031007751937984492,23,1397
21.48,10,610,13,0.016129032258064516,0.43478260869565216,0.03110419906687403,23,1399
21.490000000000002,10,610,13,0.016129032258064516,0.43478260869565216,0.03110419906687403,23,1399
21.5,10,605,13,0.016260162601626018,0.43478260869565216,0.031347962382445145,23,1404
21.51,10,605,13,0.016260162601626018,0.43478260869565216,0.031347962382445145,23,1404
21.52,10,601,13,0.016366612111292964,0.43478260869565216,0.031545741324921134,23,1408
21.53,10,601,13,0.016366612111292964,0.43478260869565216,0.031545741324921134,23,1408
21.54,10,601,13,0.016366612111292964,0.43478260869565216,0.031545741324921134,23,1408
21.55,10,584,13,0.016835016835016835,0.43478260869565216,0.03241491085899514,23,1425
21.56,10,584,13,0.016835016835016835,0.43478260869565216,0.03241491085899514,23,1425
21.57,10,584,13,0.016835016835016835,0.43478260869565216,0.03241491085899514,23,1425
21.580000000000002,10,584,13,0.016835016835016835,0.43478260869565216,0.03241491085899514,23,1425
21.59,10,584,13,0.016835016835016835,0.43478260869565216,0.03241491085899514,23,1425
21.6,10,583,13,0.016863406408094434,0.43478260869565216,0.032467532467532464,23,1426
21.61,10,583,13,0.016863406408094434,0.43478260869565216,0.032467532467532464,23,1426
21.62,10,583,13,0.016863406408094434,0.43478260869565216,0.032467532467532464,23,1426
21.63,10,581,13,0.01692047377326565,0.43478260869565216,0.032573289902280124,23,1428
21.64,10,580,13,0.01694915254237288,0.43478260869565216,0.032626427406199025,23,1429
21.650000000000002,10,579,13,0.01697792869269949,0.43478260869565216,0.032679738562091505,23,1430
21.66,10,579,13,0.01697792869269949,0.43478260869565216,0.032679738562091505,23,1430
21.67,10,576,13,0.017064846416382253,0.43478260869565216,0.03284072249589491,23,1433
21.68,10,573,13,0.017152658662092625,0.43478260869565216,0.033003300330033,23,1436
21.69,10,573,13,0.017152658662092625,0.43478260869565216,0.033003300330033,23,1436
21.7,10,573,13,0.017152658662092625,0.43478260869565216,0.033003300330033,23,1436
21.71,10,571,13,0.01721170395869191,0.43478260869565216,0.03311258278145695,23,1438
21.72,10,571,13,0.01721170395869191,0.43478260869565216,0.03311258278145695,23,1438
21.73,10,570,13,0.017241379310344827,0.43478260869565216,0.03316749585406302,23,1439
21.740000000000002,10,570,13,0.017241379310344827,0.43478260869565216,0.03316749585406302,23,1439
21.75,10,569,13,0.017271157167530225,0.43478260869565216,0.03322259136212624,23,1440
21.76,10,569,13,0.017271157167530225,0.43478260869565216,0.03322259136212624,23,1440
21.77,10,569,13,0.017271157167530225,0.43478260869565216,0.03322259136212624,23,1440
21.78,10,569,13,0.017271157167530225,0.43478260869565216,0.03322259136212624,23,1440
21.79,10,567,13,0.01733102253032929,0.43478260869565216,0.03333333333333333,23,1442
21.8,10,567,13,0.01733102253032929,0.43478260869565216,0.03333333333333333,23,1442
21.81,10,567,13,0.01733102253032929,0.43478260869565216,0.03333333333333333,23,1442
21.82,10,567,13,0.01733102253032929,0.43478260869565216,0.03333333333333333,23,1442
21.830000000000002,10,567,13,0.01733102253032929,0.43478260869565216,0.03333333333333333,23,1442
21.84,10,565,13,0.017391304347826087,0.43478260869565216,0.033444816053511704,23,1444
21.85,10,565,13,0.017391304347826087,0.43478260869565216,0.033444816053511704,23,1444
21.86,10,565,13,0.017391304347826087,0.43478260869565216,0.033444816053511704,23,1444
21.87,10,564,13,0.017421602787456445,0.43478260869565216,0.03350083752093802,23,1445
21.88,10,564,13,0.017421602787456445,0.43478260869565216,0.03350083752093802,23,1445
21.89,10,562,13,0.017482517482517484,0.43478260869565216,0.03361344537815126,23,1447
21.900000000000002,10,562,13,0.017482517482517484,0.43478260869565216,0.03361344537815126,23,1447
21.91,10,561,13,0.017513134851138354,0.43478260869565216,0.03367003367003367,23,1448
21.92,10,561,13,0.017513134851138354,0.43478260869565216,0.03367003367003367,23,1448
21.93,10,561,13,0.017513134851138354,0.43478260869565216,0.03367003367003367,23,1448
21.94,10,561,13,0.017513134851138354,0.43478260869565216,0.03367003367003367,23,1448
21.95,10,561,13,0.017513134851138354,0.43478260869565216,0.03367003367003367,23,1448
21.96,10,559,13,0.01757469244288225,0.43478260869565216,0.033783783783783786,23,1450
21.97,10,559,13,0.01757469244288225,0.43478260869565216,0.033783783783783786,23,1450
21.98,10,559,13,0.01757469244288225,0.43478260869565216,0.033783783783783786,23,1450
21.990000000000002,10,557,13,0.01763668430335097,0.43478260869565216,0.03389830508474576,23,1452
22.0,10,557,13,0.01763668430335097,0.43478260869565216,0.03389830508474576,23,1452
22.01,10,557,13,0.01763668430335097,0.43478260869565216,0.03389830508474576,23,1452
22.02,10,557,13,0.01763668430335097,0.43478260869565216,0.03389830508474576,23,1452
22.03,10,557,13,0.01763668430335097,0.43478260869565216,0.03389830508474576,23,1452
22.04,10,557,13,0.01763668430335097,0.43478260869565216,0.03389830508474576,23,1452
22.05,10,556,13,0.0176678445229682,0.43478260869565216,0.03395585738539898,23,1453
22.06,10,556,13,0.0176678445229682,0.43478260869565216,0.03395585738539898,23,1453
22.07,10,556,13,0.0176678445229682,0.43478260869565216,0.03395585738539898,23,1453
22.080000000000002,10,556,13,0.0176678445229682,0.43478260869565216,0.03395585738539898,23,1453
22.09,10,556,13,0.0176678445229682,0.43478260869565216,0.03395585738539898,23,1453
22.1,10,556,13,0.0176678445229682,0.43478260869565216,0.03395585738539898,23,1453
22.11,10,556,13,0.0176678445229682,0.43478260869565216,0.03395585738539898,23,1453
22.12,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.13,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.14,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.150000000000002,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.16,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.17,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.18,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.19,10,552,13,0.017793594306049824,0.43478260869565216,0.03418803418803419,23,1457
22.2,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.21,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.22,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.23,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.240000000000002,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.25,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.26,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.27,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.28,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.29,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.3,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.31,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.32,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.330000000000002,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.34,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.35,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.36,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.37,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.38,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.39,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.400000000000002,10,551,13,0.017825311942959002,0.43478260869565216,0.03424657534246575,23,1458
22.41,10,550,13,0.017857142857142856,0.43478260869565216,0.03430531732418524,23,1459
22.42,10,550,13,0.017857142857142856,0.43478260869565216,0.03430531732418524,23,1459
22.43,10,549,13,0.017889087656529516,0.43478260869565216,0.034364261168384876,23,1460
22.44,10,549,13,0.017889087656529516,0.43478260869565216,0.034364261168384876,23,1460
22.45,10,548,13,0.017921146953405017,0.43478260869565216,0.03442340791738382,23,1461
22.46,10,548,13,0.017921146953405017,0.43478260869565216,0.03442340791738382,23,1461
22.47,10,544,13,0.018050541516245487,0.43478260869565216,0.03466204506065858,23,1465
22.48,10,543,13,0.018083182640144666,0.43478260869565216,0.034722222222222224,23,1466
22.490000000000002,10,543,13,0.018083182640144666,0.43478260869565216,0.034722222222222224,23,1466
22.5,10,543,13,0.018083182640144666,0.43478260869565216,0.034722222222222224,23,1466
22.51,10,543,13,0.018083182640144666,0.43478260869565216,0.034722222222222224,23,1466
22.52,10,543,13,0.018083182640144666,0.43478260869565216,0.034722222222222224,23,1466
22.53,10,542,13,0.018115942028985508,0.43478260869565216,0.03478260869565217,23,1467
22.54,10,542,13,0.018115942028985508,0.43478260869565216,0.03478260869565217,23,1467
22.55,10,540,13,0.01818181818181818,0.43478260869565216,0.034904013961605584,23,1469
22.56,10,540,13,0.01818181818181818,0.43478260869565216,0.034904013961605584,23,1469
22.57,10,540,13,0.01818181818181818,0.43478260869565216,0.034904013961605584,23,1469
22.580000000000002,10,540,13,0.01818181818181818,0.43478260869565216,0.034904013961605584,23,1469
22.59,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.6,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.61,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.62,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.63,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.64,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.650000000000002,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.66,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.67,10,539,13,0.018214936247723135,0.43478260869565216,0.03496503496503497,23,1470
22.68,10,538,13,0.01824817518248175,0.43478260869565216,0.03502626970227671,23,1471
22.69,10,538,13,0.01824817518248175,0.43478260869565216,0.03502626970227671,23,1471
22.7,10,538,13,0.01824817518248175,0.43478260869565216,0.03502626970227671,23,1471
22.71,10,538,13,0.01824817518248175,0.43478260869565216,0.03502626970227671,23,1471
22.72,10,537,13,0.018281535648994516,0.43478260869565216,0.03508771929824561,23,1472
22.73,10,536,13,0.018315018315018316,0.43478260869565216,0.0351493848857645,23,1473
22.740000000000002,10,536,13,0.018315018315018316,0.43478260869565216,0.0351493848857645,23,1473
22.75,10,536,13,0.018315018315018316,0.43478260869565216,0.0351493848857645,23,1473
22.76,10,536,13,0.018315018315018316,0.43478260869565216,0.0351493848857645,23,1473
22.77,10,536,13,0.018315018315018316,0.43478260869565216,0.0351493848857645,23,1473
22.78,10,536,13,0.018315018315018316,0.43478260869565216,0.0351493848857645,23,1473
22.79,10,535,13,0.01834862385321101,0.43478260869565216,0.035211267605633804,23,1474
22.8,10,535,13,0.01834862385321101,0.43478260869565216,0.035211267605633804,23,1474
22.81,10,535,13,0.01834862385321101,0.43478260869565216,0.035211267605633804,23,1474
22.82,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.830000000000002,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
