threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.11427999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114282,0,1,2,0.0,0.0,0.0,2,57
0.114284,0,1,2,0.0,0.0,0.0,2,57
0.114286,0,1,2,0.0,0.0,0.0,2,57
0.114288,0,1,2,0.0,0.0,0.0,2,57
0.11428999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11429199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11429399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114296,0,1,2,0.0,0.0,0.0,2,57
0.114298,0,1,2,0.0,0.0,0.0,2,57
0.1143,0,1,2,0.0,0.0,0.0,2,57
0.114302,0,1,2,0.0,0.0,0.0,2,57
0.11430399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11430599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11430799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11431,0,1,2,0.0,0.0,0.0,2,57
0.114312,0,1,2,0.0,0.0,0.0,2,57
0.114314,0,1,2,0.0,0.0,0.0,2,57
0.114316,0,1,2,0.0,0.0,0.0,2,57
0.11431799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11431999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114322,0,1,2,0.0,0.0,0.0,2,57
0.114324,0,1,2,0.0,0.0,0.0,2,57
0.114326,0,1,2,0.0,0.0,0.0,2,57
0.114328,0,1,2,0.0,0.0,0.0,2,57
0.11433,0,1,2,0.0,0.0,0.0,2,57
0.11433199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11433399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114336,0,1,2,0.0,0.0,0.0,2,57
0.114338,0,1,2,0.0,0.0,0.0,2,57
0.11434,0,1,2,0.0,0.0,0.0,2,57
0.114342,0,1,2,0.0,0.0,0.0,2,57
0.114344,0,1,2,0.0,0.0,0.0,2,57
0.11434599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11434799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11435,0,1,2,0.0,0.0,0.0,2,57
0.114352,0,1,2,0.0,0.0,0.0,2,57
0.114354,0,1,2,0.0,0.0,0.0,2,57
0.114356,0,1,2,0.0,0.0,0.0,2,57
0.114358,0,1,2,0.0,0.0,0.0,2,57
0.11435999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11436199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114364,0,1,2,0.0,0.0,0.0,2,57
0.114366,0,1,2,0.0,0.0,0.0,2,57
0.114368,0,1,2,0.0,0.0,0.0,2,57
0.11437,0,1,2,0.0,0.0,0.0,2,57
0.114372,0,1,2,0.0,0.0,0.0,2,57
0.11437399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11437599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114378,0,1,2,0.0,0.0,0.0,2,57
0.11438,0,1,2,0.0,0.0,0.0,2,57
0.114382,0,1,2,0.0,0.0,0.0,2,57
0.114384,0,1,2,0.0,0.0,0.0,2,57
0.114386,0,1,2,0.0,0.0,0.0,2,57
0.11438799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11438999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114392,0,1,2,0.0,0.0,0.0,2,57
0.114394,0,1,2,0.0,0.0,0.0,2,57
0.114396,0,1,2,0.0,0.0,0.0,2,57
0.114398,0,1,2,0.0,0.0,0.0,2,57
0.1144,0,1,2,0.0,0.0,0.0,2,57
0.11440199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11440399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114406,0,1,2,0.0,0.0,0.0,2,57
0.114408,0,1,2,0.0,0.0,0.0,2,57
0.11441,0,1,2,0.0,0.0,0.0,2,57
0.114412,0,1,2,0.0,0.0,0.0,2,57
0.11441399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11441599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11441799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11442,0,1,2,0.0,0.0,0.0,2,57
0.114422,0,1,2,0.0,0.0,0.0,2,57
0.114424,0,1,2,0.0,0.0,0.0,2,57
0.114426,0,1,2,0.0,0.0,0.0,2,57
0.11442799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11442999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11443199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114434,0,1,2,0.0,0.0,0.0,2,57
0.114436,0,1,2,0.0,0.0,0.0,2,57
0.114438,0,1,2,0.0,0.0,0.0,2,57
0.11444,0,1,2,0.0,0.0,0.0,2,57
0.11444199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11444399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11444599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114448,0,1,2,0.0,0.0,0.0,2,57
0.11445,0,1,2,0.0,0.0,0.0,2,57
0.114452,0,1,2,0.0,0.0,0.0,2,57
0.114454,0,1,2,0.0,0.0,0.0,2,57
0.11445599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11445799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11445999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114462,0,1,2,0.0,0.0,0.0,2,57
0.114464,0,1,2,0.0,0.0,0.0,2,57
0.114466,0,1,2,0.0,0.0,0.0,2,57
0.114468,0,1,2,0.0,0.0,0.0,2,57
0.11446999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11447199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11447399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114476,0,1,2,0.0,0.0,0.0,2,57
0.114478,0,1,2,0.0,0.0,0.0,2,57
0.11448,0,1,2,0.0,0.0,0.0,2,57
0.114482,0,1,2,0.0,0.0,0.0,2,57
0.11448399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11448599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11448799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11449,0,1,2,0.0,0.0,0.0,2,57
0.114492,0,1,2,0.0,0.0,0.0,2,57
0.114494,0,1,2,0.0,0.0,0.0,2,57
0.114496,0,1,2,0.0,0.0,0.0,2,57
0.11449799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11449999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11450199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114504,0,1,2,0.0,0.0,0.0,2,57
0.114506,0,1,2,0.0,0.0,0.0,2,57
0.114508,0,1,2,0.0,0.0,0.0,2,57
0.11451,0,1,2,0.0,0.0,0.0,2,57
0.11451199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11451399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11451599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114518,0,1,2,0.0,0.0,0.0,2,57
0.11452,0,1,2,0.0,0.0,0.0,2,57
0.114522,0,1,2,0.0,0.0,0.0,2,57
0.114524,0,1,2,0.0,0.0,0.0,2,57
0.11452599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11452799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11452999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114532,0,1,2,0.0,0.0,0.0,2,57
0.114534,0,1,2,0.0,0.0,0.0,2,57
0.114536,0,1,2,0.0,0.0,0.0,2,57
0.114538,0,1,2,0.0,0.0,0.0,2,57
0.11453999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11454199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11454399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114546,0,1,2,0.0,0.0,0.0,2,57
0.114548,0,1,2,0.0,0.0,0.0,2,57
0.11455,0,1,2,0.0,0.0,0.0,2,57
0.114552,0,1,2,0.0,0.0,0.0,2,57
0.11455399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11455599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114558,0,1,2,0.0,0.0,0.0,2,57
0.11456,0,1,2,0.0,0.0,0.0,2,57
0.114562,0,1,2,0.0,0.0,0.0,2,57
0.114564,0,1,2,0.0,0.0,0.0,2,57
0.114566,0,1,2,0.0,0.0,0.0,2,57
0.11456799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11456999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114572,0,1,2,0.0,0.0,0.0,2,57
0.114574,0,1,2,0.0,0.0,0.0,2,57
0.114576,0,1,2,0.0,0.0,0.0,2,57
0.114578,0,1,2,0.0,0.0,0.0,2,57
0.11458,0,1,2,0.0,0.0,0.0,2,57
0.11458199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11458399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114586,0,1,2,0.0,0.0,0.0,2,57
0.114588,0,1,2,0.0,0.0,0.0,2,57
0.11459,0,1,2,0.0,0.0,0.0,2,57
0.114592,0,1,2,0.0,0.0,0.0,2,57
0.114594,0,1,2,0.0,0.0,0.0,2,57
0.11459599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11459799999999999,0,1,2,0.0,0.0,0.0,2,57
0.1146,0,1,2,0.0,0.0,0.0,2,57
0.114602,0,1,2,0.0,0.0,0.0,2,57
0.114604,0,1,2,0.0,0.0,0.0,2,57
0.114606,0,1,2,0.0,0.0,0.0,2,57
0.114608,0,1,2,0.0,0.0,0.0,2,57
0.11460999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11461199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114614,0,1,2,0.0,0.0,0.0,2,57
0.114616,0,1,2,0.0,0.0,0.0,2,57
0.114618,0,1,2,0.0,0.0,0.0,2,57
0.11462,0,1,2,0.0,0.0,0.0,2,57
0.114622,0,1,2,0.0,0.0,0.0,2,57
0.11462399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11462599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114628,0,1,2,0.0,0.0,0.0,2,57
0.11463,0,1,2,0.0,0.0,0.0,2,57
0.114632,0,1,2,0.0,0.0,0.0,2,57
0.114634,0,1,2,0.0,0.0,0.0,2,57
0.11463599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11463799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11463999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114642,0,1,2,0.0,0.0,0.0,2,57
0.114644,0,1,2,0.0,0.0,0.0,2,57
0.114646,0,1,2,0.0,0.0,0.0,2,57
0.114648,0,1,2,0.0,0.0,0.0,2,57
0.11464999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11465199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11465399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114656,0,1,2,0.0,0.0,0.0,2,57
0.114658,0,1,2,0.0,0.0,0.0,2,57
0.11466,0,1,2,0.0,0.0,0.0,2,57
0.114662,0,1,2,0.0,0.0,0.0,2,57
0.11466399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11466599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11466799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11467,0,1,2,0.0,0.0,0.0,2,57
0.114672,0,1,2,0.0,0.0,0.0,2,57
0.114674,0,1,2,0.0,0.0,0.0,2,57
0.114676,0,1,2,0.0,0.0,0.0,2,57
0.11467799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11467999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11468199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114684,0,1,2,0.0,0.0,0.0,2,57
0.114686,0,1,2,0.0,0.0,0.0,2,57
0.114688,0,1,2,0.0,0.0,0.0,2,57
0.11469,0,1,2,0.0,0.0,0.0,2,57
0.11469199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11469399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11469599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114698,0,1,2,0.0,0.0,0.0,2,57
0.1147,0,1,2,0.0,0.0,0.0,2,57
0.114702,0,1,2,0.0,0.0,0.0,2,57
0.114704,0,1,2,0.0,0.0,0.0,2,57
0.11470599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11470799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11470999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114712,0,1,2,0.0,0.0,0.0,2,57
0.114714,0,1,2,0.0,0.0,0.0,2,57
0.114716,0,1,2,0.0,0.0,0.0,2,57
0.114718,0,1,2,0.0,0.0,0.0,2,57
0.11471999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11472199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11472399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114726,0,1,2,0.0,0.0,0.0,2,57
0.114728,0,1,2,0.0,0.0,0.0,2,57
0.11473,0,1,2,0.0,0.0,0.0,2,57
0.114732,0,1,2,0.0,0.0,0.0,2,57
0.11473399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11473599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11473799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11474,0,1,2,0.0,0.0,0.0,2,57
0.114742,0,1,2,0.0,0.0,0.0,2,57
0.114744,0,1,2,0.0,0.0,0.0,2,57
0.114746,0,1,2,0.0,0.0,0.0,2,57
0.11474799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11474999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11475199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114754,0,1,2,0.0,0.0,0.0,2,57
0.114756,0,1,2,0.0,0.0,0.0,2,57
0.114758,0,1,2,0.0,0.0,0.0,2,57
0.11476,0,1,2,0.0,0.0,0.0,2,57
0.11476199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11476399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11476599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114768,0,1,2,0.0,0.0,0.0,2,57
0.11477,0,1,2,0.0,0.0,0.0,2,57
0.114772,0,1,2,0.0,0.0,0.0,2,57
0.114774,0,1,2,0.0,0.0,0.0,2,57
0.11477599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11477799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11478,0,1,2,0.0,0.0,0.0,2,57
0.114782,0,1,2,0.0,0.0,0.0,2,57
0.114784,0,1,2,0.0,0.0,0.0,2,57
0.114786,0,1,2,0.0,0.0,0.0,2,57
0.114788,0,1,2,0.0,0.0,0.0,2,57
0.11478999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11479199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114794,0,1,2,0.0,0.0,0.0,2,57
0.114796,0,1,2,0.0,0.0,0.0,2,57
0.114798,0,1,2,0.0,0.0,0.0,2,57
0.1148,0,1,2,0.0,0.0,0.0,2,57
0.114802,0,1,2,0.0,0.0,0.0,2,57
0.11480399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11480599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114808,0,1,2,0.0,0.0,0.0,2,57
0.11481,0,1,2,0.0,0.0,0.0,2,57
0.114812,0,1,2,0.0,0.0,0.0,2,57
0.114814,0,1,2,0.0,0.0,0.0,2,57
0.114816,0,1,2,0.0,0.0,0.0,2,57
0.11481799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11481999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114822,0,1,2,0.0,0.0,0.0,2,57
0.114824,0,1,2,0.0,0.0,0.0,2,57
0.114826,0,1,2,0.0,0.0,0.0,2,57
0.114828,0,1,2,0.0,0.0,0.0,2,57
0.11483,0,1,2,0.0,0.0,0.0,2,57
0.11483199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11483399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114836,0,1,2,0.0,0.0,0.0,2,57
0.114838,0,1,2,0.0,0.0,0.0,2,57
0.11484,0,1,2,0.0,0.0,0.0,2,57
0.114842,0,1,2,0.0,0.0,0.0,2,57
0.114844,0,1,2,0.0,0.0,0.0,2,57
0.11484599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11484799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11485,0,1,2,0.0,0.0,0.0,2,57
0.114852,0,1,2,0.0,0.0,0.0,2,57
0.114854,0,1,2,0.0,0.0,0.0,2,57
0.114856,0,1,2,0.0,0.0,0.0,2,57
0.11485799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11485999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11486199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114864,0,1,2,0.0,0.0,0.0,2,57
0.114866,0,1,2,0.0,0.0,0.0,2,57
0.114868,0,1,2,0.0,0.0,0.0,2,57
0.11487,0,1,2,0.0,0.0,0.0,2,57
0.11487199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11487399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11487599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114878,0,1,2,0.0,0.0,0.0,2,57
0.11488,0,1,2,0.0,0.0,0.0,2,57
0.114882,0,1,2,0.0,0.0,0.0,2,57
0.114884,0,1,2,0.0,0.0,0.0,2,57
0.11488599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11488799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11488999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114892,0,1,2,0.0,0.0,0.0,2,57
0.114894,0,1,2,0.0,0.0,0.0,2,57
0.114896,0,1,2,0.0,0.0,0.0,2,57
0.114898,0,1,2,0.0,0.0,0.0,2,57
0.11489999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11490199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11490399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114906,0,1,2,0.0,0.0,0.0,2,57
0.114908,0,1,2,0.0,0.0,0.0,2,57
0.11491,0,1,2,0.0,0.0,0.0,2,57
0.114912,0,1,2,0.0,0.0,0.0,2,57
0.11491399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11491599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11491799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11492,0,1,2,0.0,0.0,0.0,2,57
0.114922,0,1,2,0.0,0.0,0.0,2,57
0.114924,0,1,2,0.0,0.0,0.0,2,57
0.114926,0,1,2,0.0,0.0,0.0,2,57
0.11492799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11492999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11493199999999999,0,1,2,0.0,0.0,0.0,2,57
0.114934,0,1,2,0.0,0.0,0.0,2,57
0.114936,0,1,2,0.0,0.0,0.0,2,57
0.114938,0,1,2,0.0,0.0,0.0,2,57
0.11494,0,1,2,0.0,0.0,0.0,2,57
0.11494199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11494399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11494599999999999,0,1,2,0.0,0.0,0.0,2,57
0.114948,0,1,2,0.0,0.0,0.0,2,57
0.11495,0,1,2,0.0,0.0,0.0,2,57
0.114952,0,1,2,0.0,0.0,0.0,2,57
0.114954,0,1,2,0.0,0.0,0.0,2,57
0.11495599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11495799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11495999999999999,0,1,2,0.0,0.0,0.0,2,57
0.114962,0,1,2,0.0,0.0,0.0,2,57
0.114964,0,1,2,0.0,0.0,0.0,2,57
0.114966,0,1,2,0.0,0.0,0.0,2,57
0.114968,0,1,2,0.0,0.0,0.0,2,57
0.11496999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11497199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11497399999999999,0,1,2,0.0,0.0,0.0,2,57
0.114976,0,1,2,0.0,0.0,0.0,2,57
0.114978,0,1,2,0.0,0.0,0.0,2,57
0.11498,0,1,2,0.0,0.0,0.0,2,57
0.114982,0,1,2,0.0,0.0,0.0,2,57
0.11498399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11498599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11498799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11499,0,1,2,0.0,0.0,0.0,2,57
0.114992,0,1,2,0.0,0.0,0.0,2,57
0.114994,0,1,2,0.0,0.0,0.0,2,57
0.114996,0,1,2,0.0,0.0,0.0,2,57
0.11499799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11499999999999999,0,1,2,0.0,0.0,0.0,2,57
0.115002,0,1,2,0.0,0.0,0.0,2,57
0.115004,0,1,2,0.0,0.0,0.0,2,57
0.115006,0,1,2,0.0,0.0,0.0,2,57
0.115008,0,1,2,0.0,0.0,0.0,2,57
0.11501,0,1,2,0.0,0.0,0.0,2,57
0.11501199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11501399999999999,0,1,2,0.0,0.0,0.0,2,57
0.115016,0,1,2,0.0,0.0,0.0,2,57
0.115018,0,1,2,0.0,0.0,0.0,2,57
0.11502,0,1,2,0.0,0.0,0.0,2,57
0.115022,0,1,2,0.0,0.0,0.0,2,57
0.115024,0,1,2,0.0,0.0,0.0,2,57
0.11502599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11502799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11503,0,1,2,0.0,0.0,0.0,2,57
0.115032,0,1,2,0.0,0.0,0.0,2,57
0.115034,0,1,2,0.0,0.0,0.0,2,57
0.115036,0,1,2,0.0,0.0,0.0,2,57
0.115038,0,1,2,0.0,0.0,0.0,2,57
0.11503999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11504199999999999,0,1,2,0.0,0.0,0.0,2,57
0.115044,0,1,2,0.0,0.0,0.0,2,57
0.115046,0,1,2,0.0,0.0,0.0,2,57
0.115048,0,1,2,0.0,0.0,0.0,2,57
0.11505,0,1,2,0.0,0.0,0.0,2,57
0.115052,0,1,2,0.0,0.0,0.0,2,57
0.11505399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11505599999999999,0,1,2,0.0,0.0,0.0,2,57
0.115058,0,1,2,0.0,0.0,0.0,2,57
0.11506,0,1,2,0.0,0.0,0.0,2,57
0.115062,0,1,2,0.0,0.0,0.0,2,57
0.115064,0,1,2,0.0,0.0,0.0,2,57
0.115066,0,1,2,0.0,0.0,0.0,2,57
0.11506799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11506999999999999,0,1,2,0.0,0.0,0.0,2,57
0.115072,0,1,2,0.0,0.0,0.0,2,57
0.115074,0,1,2,0.0,0.0,0.0,2,57
0.115076,0,1,2,0.0,0.0,0.0,2,57
0.115078,0,1,2,0.0,0.0,0.0,2,57
0.11507999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11508199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11508399999999999,0,1,2,0.0,0.0,0.0,2,57
0.115086,0,1,2,0.0,0.0,0.0,2,57
0.115088,0,1,2,0.0,0.0,0.0,2,57
0.11509,0,1,2,0.0,0.0,0.0,2,57
0.115092,0,1,2,0.0,0.0,0.0,2,57
0.11509399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11509599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11509799999999999,0,1,2,0.0,0.0,0.0,2,57
0.1151,0,1,2,0.0,0.0,0.0,2,57
0.115102,0,1,2,0.0,0.0,0.0,2,57
0.115104,0,1,2,0.0,0.0,0.0,2,57
0.115106,0,1,2,0.0,0.0,0.0,2,57
0.11510799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11510999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11511199999999999,0,1,2,0.0,0.0,0.0,2,57
0.115114,0,1,2,0.0,0.0,0.0,2,57
0.115116,0,1,2,0.0,0.0,0.0,2,57
0.115118,0,1,2,0.0,0.0,0.0,2,57
0.11512,0,1,2,0.0,0.0,0.0,2,57
0.11512199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11512399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11512599999999999,0,1,2,0.0,0.0,0.0,2,57
0.115128,0,1,2,0.0,0.0,0.0,2,57
0.11513,0,1,2,0.0,0.0,0.0,2,57
0.115132,0,1,2,0.0,0.0,0.0,2,57
0.115134,0,1,2,0.0,0.0,0.0,2,57
0.11513599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11513799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11513999999999999,0,1,2,0.0,0.0,0.0,2,57
0.115142,0,1,2,0.0,0.0,0.0,2,57
0.115144,0,1,2,0.0,0.0,0.0,2,57
0.115146,0,1,2,0.0,0.0,0.0,2,57
0.115148,0,1,2,0.0,0.0,0.0,2,57
0.11514999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11515199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11515399999999999,0,1,2,0.0,0.0,0.0,2,57
0.115156,0,1,2,0.0,0.0,0.0,2,57
0.115158,0,1,2,0.0,0.0,0.0,2,57
0.11516,0,1,2,0.0,0.0,0.0,2,57
0.115162,0,1,2,0.0,0.0,0.0,2,57
0.11516399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11516599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11516799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11517,0,1,2,0.0,0.0,0.0,2,57
0.115172,0,1,2,0.0,0.0,0.0,2,57
0.115174,0,1,2,0.0,0.0,0.0,2,57
0.115176,0,1,2,0.0,0.0,0.0,2,57
0.11517799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11517999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11518199999999999,0,1,2,0.0,0.0,0.0,2,57
0.115184,0,1,2,0.0,0.0,0.0,2,57
0.115186,0,1,2,0.0,0.0,0.0,2,57
0.115188,0,1,2,0.0,0.0,0.0,2,57
0.11519,0,1,2,0.0,0.0,0.0,2,57
0.11519199999999999,0,1,2,0.0,0.0,0.0,2,57
0.11519399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11519599999999999,0,1,2,0.0,0.0,0.0,2,57
0.115198,0,1,2,0.0,0.0,0.0,2,57
0.1152,0,1,2,0.0,0.0,0.0,2,57
0.115202,0,1,2,0.0,0.0,0.0,2,57
0.115204,0,1,2,0.0,0.0,0.0,2,57
0.11520599999999999,0,1,2,0.0,0.0,0.0,2,57
0.11520799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11520999999999999,0,1,2,0.0,0.0,0.0,2,57
0.115212,0,1,2,0.0,0.0,0.0,2,57
0.115214,0,1,2,0.0,0.0,0.0,2,57
0.115216,0,1,2,0.0,0.0,0.0,2,57
0.115218,0,1,2,0.0,0.0,0.0,2,57
0.11521999999999999,0,1,2,0.0,0.0,0.0,2,57
0.11522199999999999,0,1,2,0.0,0.0,0.0,2,57
0.115224,0,1,2,0.0,0.0,0.0,2,57
0.115226,0,1,2,0.0,0.0,0.0,2,57
0.115228,0,1,2,0.0,0.0,0.0,2,57
0.11523,0,1,2,0.0,0.0,0.0,2,57
0.115232,0,1,2,0.0,0.0,0.0,2,57
0.11523399999999999,0,1,2,0.0,0.0,0.0,2,57
0.11523599999999999,0,1,2,0.0,0.0,0.0,2,57
0.115238,0,1,2,0.0,0.0,0.0,2,57
0.11524,0,1,2,0.0,0.0,0.0,2,57
0.115242,0,1,2,0.0,0.0,0.0,2,57
0.115244,0,1,2,0.0,0.0,0.0,2,57
0.115246,0,1,2,0.0,0.0,0.0,2,57
0.11524799999999999,0,1,2,0.0,0.0,0.0,2,57
0.11524999999999999,0,1,2,0.0,0.0,0.0,2,57
0.115252,0,1,2,0.0,0.0,0.0,2,57
0.115254,0,1,2,0.0,0.0,0.0,2,57
0.115256,0,1,2,0.0,0.0,0.0,2,57
0.115258,0,1,2,0.0,0.0,0.0,2,57
